pred_id	 pred_toks
2-3_2-8	adult-learned second language ( L2 )
5-21_5-22	the L2
2-23_2-24	L2 grammar
8-21_8-22	L2 grammar
11-48_11-52	behavioral ( performance ) outcomes
14-2_14-4	These language measures
14-14_14-27	a different set of subjects who had not experienced a period of limited exposure
14-50_14-52	the same subjects
15-12_15-13	classroom training
15-33_15-33	immersion
23-29_23-29	immersion
1-1_1-3	Digital Humanities Clinics
17-30_17-31	Digital Humanities
3-2_3-2	Cock
16-21_16-21	Williams
8-30_8-31	their institutes
21-12_21-12	clinics
13-19_13-35	a diverse group of librarians , consisting of both subject and technical librarians with basic technical skills
15-25_15-25	they
28-1_28-0	
12-14_12-14	Clare
15-1_15-7	John FitzGibbon , 2nd Earl of Clare
14-12_14-28	a previously unremarked if short-lived romantic relationship with a younger boy at Harrow , John Thomas Claridge
25-4_25-3	
25-5_25-4	
2-8_2-11	January 8 , 1880
13-2_13-5	January 8 , 1880
8-10_8-17	the position of Emperor of the United States
14-5_14-9	the streets of San Francisco
38-37_38-36	
20-16_20-16	letters
24-1_24-2	The announcement
22-84_22-84	our
38-40_38-39	
38-5_38-4	
38-24_38-23	
11-4_11-5	last night
5-1_5-2	You guys
70-6_70-7	last night
16-9_16-9	jeans
114-4_114-4	jeans
73-7_73-8	the morning
39-3_39-5	Melanie 's mom
41-7_41-9	Melanie 's mom
52-5_52-5	it
59-4_59-5	a carwash
60-1_60-1	Carwash
65-1_65-1	They
93-3_93-3	practice
109-13_109-13	her
116-3_116-3	they
122-4_122-12	the uh , program on TV , about Hantavirus
160-2_160-1	
36-14_36-14	pocket
20-25_20-26	the linoleum
32-2_32-3	the floor
54-8_54-9	the rustle
57-5_57-4	
3-22_3-23	the island
24-31_24-32	this earth
13-32_13-35	the children of Tyom
28-11_28-10	
28-2_28-1	
3-1_3-1	Image
27-1_27-1	Image
4-19_4-19	land
11-24_11-24	land
7-11_7-16	winds of 190 kilometers per hour
8-1_8-1	That
13-5_13-5	land
16-21_16-21	land
17-15_17-15	land
30-1_30-1	I
28-13_28-13	India
34-1_34-1	I
49-2_49-1	
48-5_48-5	I
49-4_49-3	
49-13_49-12	
49-19_49-18	
4-7_4-8	severe eczema
6-4_6-5	severe eczema
15-21_15-21	homeopathy
8-3_8-4	severe eczema
11-5_11-7	Gloria 's eczema
13-38_13-40	both her parents
20-24_20-24	homeopathy
21-1_21-1	Homeopathy
23-6_23-5	
22-14_22-15	the dilution
5-6_5-7	iodine deficiency
30-3_30-4	Iodine deficiency
6-7_6-7	Iodine
22-4_22-4	iodine
14-16_14-24	the Australian Centre for Control of Iodine Deficiency Disorders
14-33_14-34	pregnant women
41-25_41-24	
19-5_19-6	these chemicals
36-18_36-18	iodine
41-43_41-42	
40-7_40-7	iodine
7-19_7-23	the very money it prints
18-12_18-13	the gov't
28-5_28-5	gold
46-8_46-8	gold
32-20_32-20	gold
39-14_39-14	gold
33-15_33-15	gold
50-9_50-9	u/penny_eater
40-6_40-6	gold
45-2_45-2	gold
43-17_43-17	it
46-23_46-23	gold
55-6_55-5	
1-7_1-7	earth
27-10_27-10	earth
2-1_2-1	Pandas
3-1_3-3	The lazy bastards
5-9_5-9	captivity
5-23_5-23	captivity
5-12_5-12	is
5-21_5-23	pandas in captivity
8-5_8-7	larger panda populations
8-14_8-14	them
11-14_11-14	reproduction
14-13_14-14	the rats
16-1_16-2	Behavioral Sink
21-1_21-1	I
38-2_38-2	I
42-13_42-14	the option
47-17_47-17	humans
8-25_8-28	the President on trial
1-27_1-28	United States
1-43_1-43	laws
2-5_2-5	Senators
6-12_6-12	Senators
21-18_21-18	impeachment
10-25_10-25	power
14-9_14-9	power
10-30_10-30	Congress
51-7_51-6	
18-5_18-6	the Congress
22-10_22-10	documents
23-6_23-6	documents
43-17_43-18	our Founders
43-17_43-17	our
45-6_45-7	opening argument
46-25_46-26	the beginning
46-1_46-5	Seventy-five percent of our people
51-2_51-1	
51-11_51-10	
10-12_10-12	cognition
11-24_11-24	language
21-26_21-26	language
12-34_12-34	brains
32-8_32-8	brains
15-8_15-8	errands
27-23_27-23	language
27-6_27-7	this information
29-16_29-17	Figure 7.2
31-1_31-2	Figure 7.2
38-6_38-7	semantic memory
38-14_38-15	semantic memory
39-4_39-6	United States history
41-12_41-13	American history
52-23_52-24	Figure 7.3
53-1_53-2	Figure 7.3
17-7_17-7	today
8-5_8-6	three lymphoscintigraphies
11-5_11-7	three of those
9-39_9-50	the closest lymph node which we would call the sentinel lymph node
21-5_21-5	today
17-21_17-21	home
37-15_37-15	home
18-16_18-16	this
18-20_18-20	tomorrow
22-12_22-12	today
29-13_29-13	ultrasounds
32-29_32-29	today
37-8_37-8	today
38-20_38-20	today
38-9_38-9	home
6-16_6-17	early Athens
7-1_7-4	This process of synoikismos
17-27_17-30	city 's historic center
32-29_32-33	the city 's historical center
24-22_24-24	a new city
24-57_24-59	the city 's
41-1_41-0	
33-8_33-12	the city 's historical center
37-13_37-13	this
41-9_41-8	
41-27_41-26	
7-2_7-3	September 1944
21-2_21-5	September 24 , 1944
30-29_30-28	
30-28_30-27	
8-1_8-1	Telling
8-17_8-17	it
45-8_45-17	a tag or topper , which is an additional punchline
52-4_52-6	a familiar joke
3-4_3-6	adults ’ overalls
23-2_23-3	the pockets
