#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	2	abstract[1]	new[1]	coref	1-2[1_2]
1-2	_	.	abstract[1]	new[1]	_	_
1-3	_	GUJJOLAAY	abstract[1]|abstract[3]	new[1]|new[3]	coref	1-4[3_4]
1-4	_	EEGIMAA	abstract[1]|abstract[3]	new[1]|new[3]	_	_
1-5	_	,	abstract[1]	new[1]	_	_
1-6	_	ITS	abstract[1]	new[1]	_	_
1-7	_	SPEAKERS	abstract[1]	new[1]	_	_
1-8	_	AND	abstract[1]	new[1]	_	_
1-9	_	THEIR	abstract[1]	new[1]	_	_
1-10	_	NEIGHBOURS	abstract[1]	new[1]	_	_
2-1	_	This	abstract[2]	new[2]	_	_
2-2	_	section	abstract[2]	new[2]	_	_
2-3	_	briefly	_	_	_	_
2-4	_	presents	_	_	_	_
2-5	_	the	_	_	_	_
2-6	_	Gújjolaay	_	_	_	_
2-7	_	Eegimaa	_	_	_	_
2-8	_	(	_	_	_	_
2-9	_	Eegimaa	_	_	_	_
2-10	_	for	_	_	_	_
2-11	_	short	_	_	_	_
2-12	_	;	_	_	_	_
2-13	_	Ethnologue	abstract[30]	new[30]	coref	2-24[30_31]
2-14	_	code	_	_	_	_
2-15	_	:	_	_	_	_
2-16	_	ISO	_	_	_	_
2-17	_	639	_	_	_	_
2-18	_	-	_	_	_	_
2-19	_	3	_	_	_	_
2-20	_	:	_	_	_	_
2-21	_	bqj	_	_	_	_
2-22	_	)	_	_	_	_
2-23	_	,	_	_	_	_
2-24	_	its	abstract[4]	new[4]	coref	2-41[4_5]
2-25	_	speakers	_	_	_	_
2-26	_	and	_	_	_	_
2-27	_	its	abstract[5]	new[5]	coref	2-44[5_6]
2-28	_	varieties	_	_	_	_
2-29	_	.	_	_	_	_
3-1	_	We	_	_	_	_
3-2	_	also	_	_	_	_
3-3	_	discuss	_	_	_	_
3-4	_	aspects	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	the	_	_	_	_
3-7	_	contact	_	_	_	_
3-8	_	situation	_	_	_	_
3-9	_	of	_	_	_	_
3-10	_	the	abstract[6]	new[6]	coref	3-10[6_7]
3-11	_	Eegimaa	abstract[6]	new[6]	_	_
3-12	_	language	abstract[6]	new[6]	_	_
3-13	_	.	_	_	_	_
4-1	_	This	_	_	_	_
4-2	_	is	_	_	_	_
4-3	_	important	_	_	_	_
4-4	_	,	_	_	_	_
4-5	_	because	_	_	_	_
4-6	_	as	_	_	_	_
4-7	_	we	_	_	_	_
4-8	_	will	_	_	_	_
4-9	_	show	_	_	_	_
4-10	_	in	_	_	_	_
4-11	_	§	_	_	_	_
4-12	_	6	_	_	_	_
4-13	_	below	_	_	_	_
4-14	_	,	_	_	_	_
4-15	_	some	_	_	_	_
4-16	_	of	_	_	_	_
4-17	_	the	_	_	_	_
4-18	_	Eegimaa	abstract[7]	new[7]	coref	4-18[7_8]
4-19	_	death	_	_	_	_
4-20	_	prevention	_	_	_	_
4-21	_	names	_	_	_	_
4-22	_	and	_	_	_	_
4-23	_	child	_	_	_	_
4-24	_	-	_	_	_	_
4-25	_	bearing	_	_	_	_
4-26	_	names	_	_	_	_
4-27	_	are	_	_	_	_
4-28	_	given	_	_	_	_
4-29	_	to	_	_	_	_
4-30	_	Eegimaa	abstract[8]	new[8]	coref	4-33[8_9]
4-31	_	people	_	_	_	_
4-32	_	from	_	_	_	_
4-33	_	other	_	_	_	_
4-34	_	communities	_	_	_	_
4-35	_	.	_	_	_	_
5-1	_	Eegimaa	abstract[9]	new[9]	coref	5-1[9_10]
5-2	_	is	_	_	_	_
