#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Introduction	_	_	_	_
2-1	_	Research	_	_	_	_
2-2	_	on	_	_	_	_
2-3	_	adult	abstract[1]	new[1]	coref	2-3[1_2]
2-4	_	-	abstract[1]	new[1]	_	_
2-5	_	learned	abstract[1]	new[1]	_	_
2-6	_	second	abstract[1]	new[1]	_	_
2-7	_	language	abstract[1]	new[1]	_	_
2-8	_	(	abstract[1]	new[1]	_	_
2-9	_	L2	abstract[1]	new[1]	_	_
2-10	_	)	abstract[1]	new[1]	_	_
2-11	_	has	_	_	_	_
2-12	_	provided	_	_	_	_
2-13	_	considerable	_	_	_	_
2-14	_	insight	_	_	_	_
2-15	_	into	_	_	_	_
2-16	_	the	_	_	_	_
2-17	_	neurocognitive	_	_	_	_
2-18	_	mechanisms	_	_	_	_
2-19	_	underlying	_	_	_	_
2-20	_	the	_	_	_	_
2-21	_	learning	_	_	_	_
2-22	_	and	_	_	_	_
2-23	_	processing	_	_	_	_
2-24	_	of	_	_	_	_
2-25	_	L2	abstract[2]	new[2]	coref	2-30[2_3]
2-26	_	grammar	_	_	_	_
2-27	_	[	_	_	_	_
2-28	_	1	_	_	_	_
2-29	_	]	_	_	_	_
2-30	_	–	_	_	_	_
2-31	_	[	_	_	_	_
2-32	_	11	_	_	_	_
2-33	_	]	_	_	_	_
2-34	_	.	_	_	_	_
3-1	_	Of	_	_	_	_
3-2	_	interest	_	_	_	_
3-3	_	here	_	_	_	_
3-4	_	,	_	_	_	_
3-5	_	studies	_	_	_	_
3-6	_	suggest	_	_	_	_
3-7	_	that	_	_	_	_
3-8	_	,	_	_	_	_
3-9	_	despite	_	_	_	_
3-10	_	the	_	_	_	_
3-11	_	difficulties	_	_	_	_
3-12	_	in	_	_	_	_
3-13	_	acquiring	_	_	_	_
3-14	_	L2	abstract[3]	new[3]	coref	3-14[3_4]
3-15	_	grammar	_	_	_	_
3-16	_	,	_	_	_	_
3-17	_	adult	_	_	_	_
3-18	_	learners	_	_	_	_
3-19	_	can	_	_	_	_
3-20	_	approximate	_	_	_	_
3-21	_	native	abstract[11]	new[11]	coref	3-23[11_12]
3-22	_	-	abstract[11]	new[11]	_	_
3-23	_	like	abstract[11]	new[11]	_	_
3-24	_	levels	abstract[11]	new[11]	_	_
3-25	_	of	abstract[11]	new[11]	_	_
3-26	_	use	abstract[11]	new[11]	_	_
3-27	_	and	abstract[11]	new[11]	_	_
3-28	_	neurocognitive	abstract[11]	new[11]	_	_
3-29	_	processing	abstract[11]	new[11]	_	_
3-30	_	[	_	_	_	_
3-31	_	12	_	_	_	_
3-32	_	]	_	_	_	_
3-33	_	–	_	_	_	_
3-34	_	[	_	_	_	_
3-35	_	15	_	_	_	_
3-36	_	]	_	_	_	_
3-37	_	.	_	_	_	_
4-1	_	However	_	_	_	_
4-2	_	,	_	_	_	_
4-3	_	it	_	_	_	_
4-4	_	is	_	_	_	_
4-5	_	not	_	_	_	_
4-6	_	enough	_	_	_	_
4-7	_	to	_	_	_	_
4-8	_	have	_	_	_	_
4-9	_	attained	_	_	_	_
4-10	_	such	abstract[12]	new[12]	coref	4-10[12_13]
4-11	_	native	abstract[12]	new[12]	_	_
4-12	_	-	abstract[12]	new[12]	_	_
4-13	_	like	abstract[12]	new[12]	_	_
4-14	_	levels	abstract[12]	new[12]	_	_
4-15	_	.	_	_	_	_
5-1	_	Crucially	_	_	_	_
5-2	_	,	_	_	_	_
5-3	_	it	_	_	_	_
5-4	_	is	_	_	_	_
5-5	_	also	_	_	_	_
5-6	_	desirable	_	_	_	_
5-7	_	to	_	_	_	_
5-8	_	retain	_	_	_	_
5-9	_	them	abstract[13]	new[13]	_	_
5-10	_	,	_	_	_	_
5-11	_	even	_	_	_	_
5-12	_	in	_	_	_	_
5-13	_	the	_	_	_	_
5-14	_	absence	_	_	_	_
5-15	_	of	_	_	_	_
5-16	_	continued	_	_	_	_
5-17	_	practice	_	_	_	_
5-18	_	or	_	_	_	_
5-19	_	exposure	_	_	_	_
5-20	_	to	_	_	_	_
5-21	_	the	abstract[4]	new[4]	coref	5-24[4_5]
5-22	_	L2	abstract[4]	new[4]	_	_
5-23	_	.	_	_	_	_
6-1	_	In	_	_	_	_
6-2	_	fact	_	_	_	_
6-3	_	,	_	_	_	_
6-4	_	substantial	_	_	_	_
6-5	_	periods	_	_	_	_
6-6	_	(	_	_	_	_
6-7	_	months	_	_	_	_
6-8	_	to	_	_	_	_
6-9	_	years	_	_	_	_
6-10	_	)	_	_	_	_
6-11	_	of	_	_	_	_
6-12	_	limited	_	_	_	_
6-13	_	or	_	_	_	_
6-14	_	no	_	_	_	_
6-15	_	exposure	_	_	_	_
6-16	_	following	_	_	_	_
6-17	_	L2	abstract[5]	new[5]	coref	6-17[5_6]
6-18	_	training	_	_	_	_
6-19	_	are	_	_	_	_
6-20	_	not	_	_	_	_
6-21	_	uncommon	_	_	_	_
6-22	_	,	_	_	_	_
6-23	_	and	_	_	_	_
6-24	_	may	_	_	_	_
6-25	_	even	_	_	_	_
6-26	_	be	_	_	_	_
6-27	_	the	_	_	_	_
6-28	_	norm	_	_	_	_
6-29	_	[	_	_	_	_
6-30	_	16	_	_	_	_
6-31	_	]	_	_	_	_
6-32	_	.	_	_	_	_
7-1	_	Such	_	_	_	_
7-2	_	a	_	_	_	_
7-3	_	scenario	_	_	_	_
7-4	_	may	_	_	_	_
7-5	_	be	_	_	_	_
7-6	_	found	_	_	_	_
7-7	_	in	_	_	_	_
7-8	_	different	_	_	_	_
7-9	_	situations	_	_	_	_
7-10	_	,	_	_	_	_
7-11	_	including	_	_	_	_
7-12	_	when	_	_	_	_
7-13	_	one	_	_	_	_
7-14	_	studies	_	_	_	_
7-15	_	a	_	_	_	_
7-16	_	language	_	_	_	_
7-17	_	in	_	_	_	_
7-18	_	a	_	_	_	_
7-19	_	classroom	_	_	_	_
7-20	_	and	_	_	_	_
7-21	_	then	_	_	_	_
7-22	_	stops	_	_	_	_
7-23	_	taking	_	_	_	_
7-24	_	classes	_	_	_	_
7-25	_	[	_	_	_	_
7-26	_	17	_	_	_	_
7-27	_	]	_	_	_	_
7-28	_	,	_	_	_	_
7-29	_	[	_	_	_	_
7-30	_	18	_	_	_	_
7-31	_	]	_	_	_	_
7-32	_	and	_	_	_	_
7-33	_	when	_	_	_	_
7-34	_	one	_	_	_	_
7-35	_	is	_	_	_	_
7-36	_	immersed	_	_	_	_
7-37	_	in	_	_	_	_
7-38	_	a	_	_	_	_
7-39	_	foreign	_	_	_	_
7-40	_	language	_	_	_	_
7-41	_	setting	_	_	_	_
7-42	_	and	_	_	_	_
7-43	_	then	_	_	_	_
7-44	_	moves	_	_	_	_
7-45	_	away	_	_	_	_
7-46	_	[	_	_	_	_
7-47	_	19	_	_	_	_
7-48	_	]	_	_	_	_
7-49	_	.	_	_	_	_
8-1	_	In	_	_	_	_
8-2	_	the	_	_	_	_
8-3	_	present	_	_	_	_
8-4	_	study	_	_	_	_
8-5	_	,	_	_	_	_
8-6	_	we	_	_	_	_
8-7	_	examine	_	_	_	_
8-8	_	the	_	_	_	_
8-9	_	outcomes	_	_	_	_
8-10	_	of	_	_	_	_
8-11	_	such	_	_	_	_
8-12	_	a	_	_	_	_
8-13	_	period	_	_	_	_
8-14	_	of	_	_	_	_
8-15	_	no	_	_	_	_
8-16	_	exposure	_	_	_	_
8-17	_	on	_	_	_	_
8-18	_	the	_	_	_	_
8-19	_	neurocognition	_	_	_	_
8-20	_	of	_	_	_	_
8-21	_	L2	abstract[6]	new[6]	coref	8-23[6_7]
8-22	_	grammar	_	_	_	_
8-23	_	:	_	_	_	_
8-24	_	that	_	_	_	_
8-25	_	is	_	_	_	_
8-26	_	,	_	_	_	_
8-27	_	whether	_	_	_	_
8-28	_	a	_	_	_	_
8-29	_	substantial	_	_	_	_
8-30	_	period	_	_	_	_
8-31	_	of	_	_	_	_
8-32	_	no	_	_	_	_
8-33	_	exposure	_	_	_	_
8-34	_	leads	_	_	_	_
8-35	_	to	_	_	_	_
8-36	_	decreased	_	_	_	_
8-37	_	proficiency	_	_	_	_
8-38	_	and	_	_	_	_
8-39	_	/	_	_	_	_
8-40	_	or	_	_	_	_
8-41	_	less	_	_	_	_
8-42	_	native	_	_	_	_
8-43	_	-	_	_	_	_
8-44	_	like	_	_	_	_
8-45	_	neural	_	_	_	_
8-46	_	processes	_	_	_	_
8-47	_	(	_	_	_	_
8-48	_	“	_	_	_	_
8-49	_	use	_	_	_	_
8-50	_	it	_	_	_	_
8-51	_	or	_	_	_	_
8-52	_	lose	_	_	_	_
8-53	_	it	_	_	_	_
8-54	_	”	_	_	_	_
8-55	_	[	_	_	_	_
8-56	_	20	_	_	_	_
8-57	_	]	_	_	_	_
8-58	_	)	_	_	_	_
8-59	_	,	_	_	_	_
8-60	_	no	_	_	_	_
8-61	_	such	_	_	_	_
8-62	_	changes	_	_	_	_
8-63	_	,	_	_	_	_
8-64	_	or	_	_	_	_
8-65	_	perhaps	_	_	_	_
8-66	_	whether	_	_	_	_
8-67	_	even	_	_	_	_
8-68	_	higher	_	_	_	_
8-69	_	proficiency	_	_	_	_
8-70	_	and	_	_	_	_
8-71	_	/	_	_	_	_
8-72	_	or	_	_	_	_
8-73	_	more	_	_	_	_
8-74	_	native	_	_	_	_
8-75	_	-	_	_	_	_
8-76	_	like	_	_	_	_
8-77	_	processing	_	_	_	_
8-78	_	may	_	_	_	_
8-79	_	be	_	_	_	_
8-80	_	observed	_	_	_	_
8-81	_	.	_	_	_	_
9-1	_	Additionally	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	we	_	_	_	_
9-4	_	test	_	_	_	_
9-5	_	whether	_	_	_	_
9-6	_	any	_	_	_	_
9-7	_	such	_	_	_	_
9-8	_	outcomes	_	_	_	_
9-9	_	might	_	_	_	_
9-10	_	vary	_	_	_	_
9-11	_	as	_	_	_	_
9-12	_	a	_	_	_	_
9-13	_	function	_	_	_	_
9-14	_	of	_	_	_	_
9-15	_	the	_	_	_	_
9-16	_	type	_	_	_	_
9-17	_	of	_	_	_	_
9-18	_	L2	abstract[7]	new[7]	coref	9-18[7_8]
9-19	_	training	_	_	_	_
9-20	_	,	_	_	_	_
9-21	_	in	_	_	_	_
9-22	_	particular	_	_	_	_
9-23	_	between	_	_	_	_
9-24	_	classroom	_	_	_	_
9-25	_	-	_	_	_	_
9-26	_	like	_	_	_	_
9-27	_	and	_	_	_	_
9-28	_	immersion	_	_	_	_
9-29	_	-	_	_	_	_
9-30	_	like	_	_	_	_
9-31	_	contexts	_	_	_	_
9-32	_	.	_	_	_	_
10-1	_	Previous	_	_	_	_
10-2	_	Research	_	_	_	_
11-1	_	We	_	_	_	_
11-2	_	are	_	_	_	_
11-3	_	aware	_	_	_	_
11-4	_	of	_	_	_	_
11-5	_	six	_	_	_	_
11-6	_	studies	_	_	_	_
11-7	_	designed	_	_	_	_
11-8	_	to	_	_	_	_
11-9	_	investigate	_	_	_	_
11-10	_	the	_	_	_	_
11-11	_	effects	_	_	_	_
