#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Digital	abstract[45]	new[45]	coref	1-2[45_46]
1-2	_	Humanities	abstract[45]	new[45]	_	_
1-3	_	Clinics	abstract[45]	new[45]	_	_
1-4	_	-	_	_	_	_
2-1	_	Leading	_	_	_	_
2-2	_	Dutch	_	_	_	_
2-3	_	Librarians	_	_	_	_
2-4	_	into	_	_	_	_
2-5	_	DH	abstract[11]	new[11]	coref	2-7[11_12]
3-1	_	Michiel	_	_	_	_
3-2	_	Cock	_	_	_	_
3-3	_	m	_	_	_	_
3-4	_	.	_	_	_	_
3-5	_	p	_	_	_	_
3-6	_	.	_	_	_	_
3-7	_	cock	_	_	_	_
3-8	_	@	_	_	_	_
3-9	_	vu	_	_	_	_
3-10	_	.	_	_	_	_
3-11	_	nl	_	_	_	_
3-12	_	Vrije	abstract[26]	new[26]	coref	3-17[26_27]
3-13	_	Universiteit	abstract[26]	new[26]	_	_
3-14	_	Amsterdam	abstract[26]	new[26]	_	_
3-15	_	,	_	_	_	_
3-16	_	the	abstract[1]	new[1]	coref	3-26[1_2]
3-17	_	Netherlands	abstract[1]	new[1]	_	_
4-1	_	Lotte	_	_	_	_
4-2	_	Wilms	_	_	_	_
4-3	_	lotte	_	_	_	_
4-4	_	.	_	_	_	_
4-5	_	wilms	_	_	_	_
4-6	_	@	_	_	_	_
4-7	_	kb	_	_	_	_
4-8	_	.	_	_	_	_
4-9	_	nl	_	_	_	_
4-10	_	National	abstract[24]	new[24]	coref	4-18[24_25]
4-11	_	Library	abstract[24]	new[24]	_	_
4-12	_	of	abstract[24]	new[24]	_	_
4-13	_	the	abstract[2]|abstract[24]	new[2]|new[24]	coref	4-21[2_3]
4-14	_	Netherlands	abstract[2]|abstract[24]	new[2]|new[24]	_	_
4-15	_	,	_	_	_	_
4-16	_	the	abstract[3]	new[3]	coref	4-24[3_4]
4-17	_	Netherlands	abstract[3]	new[3]	_	_
5-1	_	In	_	_	_	_
5-2	_	2015	abstract[57]	new[57]	coref	5-2[57_58]
5-3	_	,	_	_	_	_
5-4	_	an	_	_	_	_
5-5	_	initiative	_	_	_	_
5-6	_	was	_	_	_	_
5-7	_	started	_	_	_	_
5-8	_	to	_	_	_	_
5-9	_	set	_	_	_	_
5-10	_	up	_	_	_	_
5-11	_	a	_	_	_	_
5-12	_	Dutch	_	_	_	_
5-13	_	speaking	_	_	_	_
5-14	_	DH	_	_	_	_
5-15	_	+	_	_	_	_
5-16	_	Lib	_	_	_	_
5-17	_	community	_	_	_	_
5-18	_	in	_	_	_	_
5-19	_	the	abstract[4]	new[4]	coref	5-21[4_5]
5-20	_	Netherlands	abstract[4]	new[4]	_	_
5-21	_	and	_	_	_	_
5-22	_	Belgium	_	_	_	_
5-23	_	,	_	_	_	_
5-24	_	based	_	_	_	_
5-25	_	on	_	_	_	_
5-26	_	the	_	_	_	_
5-27	_	example	_	_	_	_
5-28	_	of	_	_	_	_
5-29	_	the	_	_	_	_
5-30	_	American	_	_	_	_
5-31	_	communal	_	_	_	_
5-32	_	space	_	_	_	_
5-33	_	of	_	_	_	_
5-34	_	librarians	_	_	_	_
5-35	_	,	_	_	_	_
5-36	_	archivists	_	_	_	_
5-37	_	,	_	_	_	_
5-38	_	LIS	_	_	_	_
5-39	_	graduate	_	_	_	_
5-40	_	students	_	_	_	_
5-41	_	,	_	_	_	_
5-42	_	and	_	_	_	_
5-43	_	information	_	_	_	_
5-44	_	specialists	_	_	_	_
5-45	_	to	_	_	_	_
5-46	_	discuss	_	_	_	_
5-47	_	topics	_	_	_	_
5-48	_	‘	_	_	_	_
5-49	_	Where	_	_	_	_
5-50	_	the	_	_	_	_
5-51	_	Digital	_	_	_	_
5-52	_	Humanities	_	_	_	_
5-53	_	and	_	_	_	_
5-54	_	Libraries	_	_	_	_
5-55	_	meet	_	_	_	_
5-56	_	’	_	_	_	_
5-57	_	.	_	_	_	_
6-1	_	At	_	_	_	_
6-2	_	the	_	_	_	_
6-3	_	initial	_	_	_	_
6-4	_	meeting	_	_	_	_
6-5	_	it	_	_	_	_
6-6	_	became	_	_	_	_
6-7	_	apparent	_	_	_	_
6-8	_	that	_	_	_	_
6-9	_	most	abstract[7]	new[7]	coref	6-9[7_8]
6-10	_	participants	abstract[7]	new[7]	_	_
6-11	_	were	_	_	_	_
6-12	_	there	_	_	_	_
6-13	_	to	_	_	_	_
6-14	_	learn	_	_	_	_
6-15	_	more	_	_	_	_
6-16	_	about	_	_	_	_
6-17	_	digital	abstract[9]	new[9]	coref	6-17[9_10]
6-18	_	humanities	abstract[9]	new[9]	_	_
6-19	_	and	_	_	_	_
6-20	_	were	_	_	_	_
6-21	_	not	_	_	_	_
6-22	_	(	_	_	_	_
6-23	_	yet	_	_	_	_
6-24	_	)	_	_	_	_
6-25	_	in	_	_	_	_
6-26	_	the	_	_	_	_
6-27	_	situation	_	_	_	_
6-28	_	where	_	_	_	_
6-29	_	they	abstract[8]	new[8]	_	_
6-30	_	were	_	_	_	_
6-31	_	able	_	_	_	_
6-32	_	to	_	_	_	_
6-33	_	offer	_	_	_	_
6-34	_	expertise	_	_	_	_
6-35	_	on	_	_	_	_
6-36	_	the	abstract[10]	new[10]	_	_
6-37	_	subject	abstract[10]	new[10]	_	_
6-38	_	.	_	_	_	_
7-1	_	On	_	_	_	_
7-2	_	the	_	_	_	_
7-3	_	administrative	_	_	_	_
7-4	_	level	_	_	_	_
7-5	_	,	_	_	_	_
7-6	_	the	_	_	_	_
7-7	_	directors	_	_	_	_
7-8	_	of	_	_	_	_
7-9	_	the	_	_	_	_
7-10	_	libraries	_	_	_	_
7-11	_	participating	_	_	_	_
7-12	_	in	_	_	_	_
7-13	_	the	_	_	_	_
7-14	_	consortium	_	_	_	_
7-15	_	of	_	_	_	_
7-16	_	Dutch	_	_	_	_
7-17	_	academic	_	_	_	_
7-18	_	libraries	_	_	_	_
7-19	_	(	_	_	_	_
7-20	_	UKB	_	_	_	_
7-21	_	)	_	_	_	_
7-22	_	also	_	_	_	_
7-23	_	expressed	_	_	_	_
7-24	_	the	_	_	_	_
7-25	_	wish	_	_	_	_
7-26	_	that	_	_	_	_
7-27	_	librarians	_	_	_	_
7-28	_	become	_	_	_	_
7-29	_	more	_	_	_	_
7-30	_	fluent	_	_	_	_
7-31	_	in	_	_	_	_
7-32	_	DH	abstract[12]	new[12]	coref	7-34[12_13]
7-33	_	.	_	_	_	_
8-1	_	A	_	_	_	_
8-2	_	year	_	_	_	_
8-3	_	later	_	_	_	_
8-4	_	,	_	_	_	_
8-5	_	the	abstract[25]	new[25]	_	_
8-6	_	National	abstract[25]	new[25]	_	_
8-7	_	Library	abstract[25]	new[25]	_	_
8-8	_	of	abstract[25]	new[25]	_	_
8-9	_	the	abstract[5]|abstract[25]	new[5]|new[25]	coref	8-9[5_6]
8-10	_	Netherlands	abstract[5]|abstract[25]	new[5]|new[25]	_	_
8-11	_	(	abstract[25]	new[25]	_	_
8-12	_	Koninklijke	abstract[25]	new[25]	_	_
8-13	_	Bibliotheek	abstract[25]	new[25]	_	_
8-14	_	)	abstract[25]	new[25]	_	_
8-15	_	,	_	_	_	_
8-16	_	and	_	_	_	_
8-17	_	the	_	_	_	_
8-18	_	University	_	_	_	_
8-19	_	Library	_	_	_	_
8-20	_	of	_	_	_	_
8-21	_	the	abstract[27]	new[27]	_	_
8-22	_	Vrije	abstract[27]	new[27]	_	_
8-23	_	Universiteit	abstract[27]	new[27]	_	_
8-24	_	Amsterdam	abstract[27]	new[27]	_	_
8-25	_	again	_	_	_	_
8-26	_	concluded	_	_	_	_
8-27	_	that	_	_	_	_
8-28	_	librarians	_	_	_	_
8-29	_	at	_	_	_	_
8-30	_	their	abstract[28]	new[28]	coref	8-45[28_29]
8-31	_	institutes	abstract[28]	new[28]	_	_
8-32	_	who	_	_	_	_
8-33	_	wanted	_	_	_	_
8-34	_	to	_	_	_	_
8-35	_	get	_	_	_	_
8-36	_	involved	_	_	_	_
8-37	_	in	_	_	_	_
8-38	_	DH	abstract[13]	new[13]	coref	8-53[13_14]
8-39	_	needed	_	_	_	_
8-40	_	more	_	_	_	_
8-41	_	training	_	_	_	_
8-42	_	to	_	_	_	_
8-43	_	adequately	_	_	_	_
8-44	_	support	_	_	_	_
8-45	_	researchers	_	_	_	_
8-46	_	and	_	_	_	_
8-47	_	students	_	_	_	_
8-48	_	in	_	_	_	_
8-49	_	this	abstract[14]	new[14]	coref	8-65[14_15]
8-50	_	field	abstract[14]	new[14]	_	_
8-51	_	.	_	_	_	_
9-1	_	Therefore	_	_	_	_
9-2	_	both	abstract[29]	new[29]	coref	9-2[29_30]
9-3	_	institutes	abstract[29]	new[29]	_	_
9-4	_	joined	_	_	_	_
9-5	_	forces	_	_	_	_
9-6	_	to	_	_	_	_
9-7	_	develop	_	_	_	_
9-8	_	a	_	_	_	_
9-9	_	set	_	_	_	_
9-10	_	of	_	_	_	_
9-11	_	clinics	_	_	_	_
9-12	_	on	_	_	_	_
9-13	_	DH	abstract[15]	new[15]	coref	9-13[15_16]
9-14	_	for	_	_	_	_
9-15	_	librarians	_	_	_	_
9-16	_	.	_	_	_	_
10-1	_	The	abstract[30]	new[30]	_	_
10-2	_	two	abstract[30]	new[30]	_	_
10-3	_	institutes	abstract[30]	new[30]	_	_
10-4	_	were	_	_	_	_
10-5	_	later	_	_	_	_
10-6	_	joined	_	_	_	_
10-7	_	by	_	_	_	_
