#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Education	_	_	_	_
1-2	_	and	_	_	_	_
1-3	_	early	_	_	_	_
1-4	_	loves	_	_	_	_
2-1	_	Byron	abstract[1]	new[1]	coref	2-1[1_2]
2-2	_	received	_	_	_	_
2-3	_	his	abstract[2]	new[2]	coref	2-3[2_3]
2-4	_	early	_	_	_	_
2-5	_	formal	_	_	_	_
2-6	_	education	_	_	_	_
2-7	_	at	_	_	_	_
2-8	_	Aberdeen	_	_	_	_
2-9	_	Grammar	_	_	_	_
2-10	_	School	_	_	_	_
2-11	_	,	_	_	_	_
2-12	_	and	_	_	_	_
2-13	_	in	_	_	_	_
2-14	_	August	_	_	_	_
2-15	_	1799	_	_	_	_
2-16	_	entered	_	_	_	_
2-17	_	the	_	_	_	_
2-18	_	school	_	_	_	_
2-19	_	of	_	_	_	_
2-20	_	Dr	_	_	_	_
2-21	_	.	_	_	_	_
2-22	_	William	_	_	_	_
2-23	_	Glennie	_	_	_	_
2-24	_	,	_	_	_	_
2-25	_	in	_	_	_	_
2-26	_	Dulwich	_	_	_	_
2-27	_	.	_	_	_	_
2-28	_	[	_	_	_	_
2-29	_	17	_	_	_	_
2-30	_	]	_	_	_	_
3-1	_	Placed	_	_	_	_
3-2	_	under	_	_	_	_
3-3	_	the	_	_	_	_
3-4	_	care	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	a	_	_	_	_
3-7	_	Dr	_	_	_	_
3-8	_	.	_	_	_	_
3-9	_	Bailey	_	_	_	_
3-10	_	,	_	_	_	_
3-11	_	he	abstract[3]	new[3]	coref	3-12[3_4]
3-12	_	was	_	_	_	_
3-13	_	encouraged	_	_	_	_
3-14	_	to	_	_	_	_
3-15	_	exercise	_	_	_	_
3-16	_	in	_	_	_	_
3-17	_	moderation	_	_	_	_
3-18	_	but	_	_	_	_
3-19	_	not	_	_	_	_
3-20	_	restrain	_	_	_	_
3-21	_	himself	abstract[4]	new[4]	coref	3-24[4_5]
3-22	_	from	_	_	_	_
3-23	_	"	_	_	_	_
3-24	_	violent	_	_	_	_
3-25	_	"	_	_	_	_
3-26	_	bouts	_	_	_	_
3-27	_	in	_	_	_	_
3-28	_	an	_	_	_	_
3-29	_	attempt	_	_	_	_
3-30	_	to	_	_	_	_
3-31	_	overcompensate	_	_	_	_
3-32	_	for	_	_	_	_
3-33	_	his	abstract[5]	new[5]	coref	3-40[5_6]
3-34	_	deformed	_	_	_	_
3-35	_	foot	_	_	_	_
3-36	_	.	_	_	_	_
4-1	_	His	abstract[6]|abstract[58]	new[6]|new[58]	coref|coref	4-1[6_7]|4-1[58_59]
4-2	_	mother	abstract[58]	new[58]	_	_
4-3	_	interfered	_	_	_	_
4-4	_	with	_	_	_	_
4-5	_	his	abstract[7]	new[7]	coref	4-6[7_8]
4-6	_	studies	_	_	_	_
4-7	_	,	_	_	_	_
4-8	_	often	_	_	_	_
4-9	_	withdrawing	_	_	_	_
4-10	_	him	abstract[8]	new[8]	coref	4-11[8_9]
4-11	_	from	_	_	_	_
4-12	_	school	_	_	_	_
