#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Antonín	abstract[1]	new[1]	coref	1-2[1_2]
1-2	_	Dvořák	abstract[1]	new[1]	_	_
2-1	_	Antonín	_	_	_	_
2-2	_	Leopold	_	_	_	_
2-3	_	Dvořák	_	_	_	_
2-4	_	(	_	_	_	_
2-5	_	/	_	_	_	_
2-6	_	d	_	_	_	_
2-7	_	(	_	_	_	_
2-8	_	ə	_	_	_	_
2-9	_	)	_	_	_	_
2-10	_	ˈvɔːrʒɑːk	_	_	_	_
2-11	_	,	_	_	_	_
2-12	_	-	_	_	_	_
2-13	_	ʒæk	_	_	_	_
2-14	_	/	_	_	_	_
2-15	_	d	_	_	_	_
2-16	_	(	_	_	_	_
2-17	_	ə	_	_	_	_
2-18	_	)	_	_	_	_
2-19	_	-	_	_	_	_
2-20	_	VOR	_	_	_	_
2-21	_	-	_	_	_	_
2-22	_	zha	_	_	_	_
2-23	_	(	_	_	_	_
2-24	_	h	_	_	_	_
2-25	_	)	_	_	_	_
2-26	_	k	_	_	_	_
2-27	_	;	_	_	_	_
2-28	_	Czech	_	_	_	_
2-29	_	:	_	_	_	_
2-30	_	[	_	_	_	_
2-31	_	ˈantoɲiːn	_	_	_	_
2-32	_	ˈlɛopolt	_	_	_	_
2-33	_	[UNK]	_	_	_	_
2-34	_	]	_	_	_	_
2-35	_	;	_	_	_	_
2-36	_	8	_	_	_	_
2-37	_	September	_	_	_	_
2-38	_	1841	_	_	_	_
2-39	_	–	_	_	_	_
2-40	_	1	_	_	_	_
2-41	_	May	_	_	_	_
2-42	_	1904	_	_	_	_
2-43	_	)	_	_	_	_
2-44	_	was	_	_	_	_
2-45	_	a	_	_	_	_
2-46	_	Czech	_	_	_	_
2-47	_	composer	_	_	_	_
2-48	_	.	_	_	_	_
3-1	_	After	_	_	_	_
3-2	_	Bedřich	abstract[47]	new[47]	coref	3-2[47_48]
3-3	_	Smetana	abstract[47]	new[47]	_	_
3-4	_	,	_	_	_	_
3-5	_	he	abstract[2]	new[2]	coref	3-9[2_3]
3-6	_	was	_	_	_	_
3-7	_	the	_	_	_	_
3-8	_	next	_	_	_	_
3-9	_	Czech	_	_	_	_
3-10	_	Romantic	_	_	_	_
3-11	_	-	_	_	_	_
3-12	_	era	_	_	_	_
3-13	_	composer	_	_	_	_
3-14	_	to	_	_	_	_
3-15	_	achieve	_	_	_	_
3-16	_	worldwide	_	_	_	_
3-17	_	recognition	_	_	_	_
3-18	_	.	_	_	_	_
4-1	_	Following	_	_	_	_
4-2	_	Smetana	abstract[48]	new[48]	_	_
4-3	_	'	abstract[48]	new[48]	_	_
4-4	_	s	abstract[48]	new[48]	_	_
4-5	_	nationalist	_	_	_	_
4-6	_	example	_	_	_	_
4-7	_	,	_	_	_	_
4-8	_	Dvořák	abstract[3]	new[3]	coref	4-10[3_4]
4-9	_	frequently	_	_	_	_
4-10	_	employed	_	_	_	_
4-11	_	aspects	_	_	_	_
4-12	_	,	_	_	_	_
4-13	_	specifically	_	_	_	_
4-14	_	rhythms	_	_	_	_
4-15	_	,	_	_	_	_
4-16	_	of	_	_	_	_
4-17	_	the	_	_	_	_
4-18	_	folk	_	_	_	_
4-19	_	music	_	_	_	_
4-20	_	of	_	_	_	_
4-21	_	Moravia	_	_	_	_
4-22	_	and	_	_	_	_
4-23	_	his	abstract[4]	new[4]	coref	4-30[4_5]
4-24	_	native	_	_	_	_
4-25	_	Bohemia	_	_	_	_
4-26	_	.	_	_	_	_
5-1	_	Dvořák	abstract[5]	new[5]	coref	5-1[5_6]
5-2	_	'	abstract[5]	new[5]	_	_
5-3	_	s	abstract[5]	new[5]	_	_
5-4	_	own	_	_	_	_
5-5	_	style	_	_	_	_
5-6	_	has	_	_	_	_
5-7	_	been	_	_	_	_
5-8	_	described	_	_	_	_
5-9	_	as	_	_	_	_
5-10	_	"	_	_	_	_
5-11	_	the	_	_	_	_
5-12	_	fullest	_	_	_	_
5-13	_	recreation	_	_	_	_
5-14	_	of	_	_	_	_
5-15	_	a	_	_	_	_
5-16	_	national	_	_	_	_
5-17	_	idiom	_	_	_	_
5-18	_	with	_	_	_	_
5-19	_	that	_	_	_	_
5-20	_	of	_	_	_	_
5-21	_	the	_	_	_	_
5-22	_	symphonic	_	_	_	_
5-23	_	tradition	_	_	_	_
5-24	_	,	_	_	_	_
5-25	_	absorbing	_	_	_	_
5-26	_	folk	abstract[49]	new[49]	coref	5-33[49_50]
5-27	_	influences	abstract[49]	new[49]	_	_
5-28	_	and	_	_	_	_
5-29	_	finding	_	_	_	_
5-30	_	effective	_	_	_	_
5-31	_	ways	_	_	_	_
5-32	_	of	_	_	_	_
5-33	_	using	_	_	_	_
5-34	_	them	abstract[50]	new[50]	_	_
5-35	_	"	_	_	_	_
5-36	_	.	_	_	_	_
5-37	_	[	_	_	_	_
5-38	_	1	_	_	_	_
5-39	_	]	_	_	_	_
6-1	_	Antonín	abstract[6]	new[6]	coref	6-1[6_7]
6-2	_	Dvořák	abstract[6]	new[6]	_	_
7-1	_	Dvořák	abstract[7]	new[7]	coref	7-1[7_8]
7-2	_	displayed	_	_	_	_
7-3	_	his	abstract[8]	new[8]	coref	7-6[8_9]
7-4	_	musical	_	_	_	_
7-5	_	gifts	_	_	_	_
7-6	_	at	_	_	_	_
7-7	_	an	_	_	_	_
7-8	_	early	_	_	_	_
7-9	_	age	_	_	_	_
7-10	_	,	_	_	_	_
7-11	_	being	_	_	_	_
7-12	_	an	_	_	_	_
7-13	_	apt	_	_	_	_
7-14	_	violin	_	_	_	_
7-15	_	student	_	_	_	_
7-16	_	from	_	_	_	_
7-17	_	age	_	_	_	_
7-18	_	six	_	_	_	_
7-19	_	.	_	_	_	_
8-1	_	The	_	_	_	_
8-2	_	first	_	_	_	_
8-3	_	public	_	_	_	_
8-4	_	performances	_	_	_	_
8-5	_	of	_	_	_	_
8-6	_	his	abstract[9]	new[9]	coref	8-6[9_10]
8-7	_	works	_	_	_	_
8-8	_	were	_	_	_	_
8-9	_	in	_	_	_	_
8-10	_	Prague	abstract[51]	new[51]	coref	8-10[51_52]
8-11	_	in	_	_	_	_
8-12	_	1872	_	_	_	_
8-13	_	and	_	_	_	_
8-14	_	,	_	_	_	_
8-15	_	with	_	_	_	_
8-16	_	special	_	_	_	_
8-17	_	success	_	_	_	_
8-18	_	,	_	_	_	_
8-19	_	in	_	_	_	_
8-20	_	1873	_	_	_	_
8-21	_	,	_	_	_	_
8-22	_	when	_	_	_	_
8-23	_	he	abstract[10]	new[10]	coref	8-23[10_11]
8-24	_	was	_	_	_	_
8-25	_	aged	_	_	_	_
8-26	_	31	_	_	_	_
8-27	_	.	_	_	_	_
9-1	_	Seeking	_	_	_	_
9-2	_	recognition	_	_	_	_
9-3	_	beyond	_	_	_	_
9-4	_	the	_	_	_	_
9-5	_	Prague	abstract[52]	new[52]	coref	9-6[52_53]
9-6	_	area	_	_	_	_
9-7	_	,	_	_	_	_
9-8	_	he	abstract[11]	new[11]	coref	9-9[11_12]
9-9	_	submitted	_	_	_	_
9-10	_	a	_	_	_	_
9-11	_	score	_	_	_	_
9-12	_	of	_	_	_	_
9-13	_	his	abstract[12]	new[12]	coref	9-14[12_13]
9-14	_	First	_	_	_	_
9-15	_	Symphony	_	_	_	_
9-16	_	to	_	_	_	_
9-17	_	a	_	_	_	_
9-18	_	prize	_	_	_	_
9-19	_	competition	_	_	_	_
9-20	_	in	_	_	_	_
9-21	_	Germany	_	_	_	_
9-22	_	,	_	_	_	_
9-23	_	but	_	_	_	_
9-24	_	did	_	_	_	_
9-25	_	not	_	_	_	_
9-26	_	win	_	_	_	_
9-27	_	,	_	_	_	_
9-28	_	and	_	_	_	_
9-29	_	the	_	_	_	_
9-30	_	unreturned	_	_	_	_
9-31	_	manuscript	_	_	_	_
9-32	_	was	_	_	_	_
9-33	_	lost	_	_	_	_
9-34	_	until	_	_	_	_
9-35	_	rediscovered	_	_	_	_
9-36	_	many	_	_	_	_
9-37	_	decades	_	_	_	_
9-38	_	later	_	_	_	_
9-39	_	.	_	_	_	_
10-1	_	In	_	_	_	_
10-2	_	1874	_	_	_	_
10-3	_	he	abstract[13]	new[13]	coref	10-3[13_14]
10-4	_	made	_	_	_	_
10-5	_	a	_	_	_	_
10-6	_	submission	_	_	_	_
10-7	_	to	_	_	_	_
10-8	_	the	abstract[54]	new[54]	coref	10-8[54_55]
10-9	_	Austrian	abstract[54]	new[54]	_	_
10-10	_	State	abstract[54]	new[54]	_	_
10-11	_	Prize	abstract[54]	new[54]	_	_
10-12	_	for	abstract[54]	new[54]	_	_
10-13	_	Composition	abstract[54]	new[54]	_	_
10-14	_	,	_	_	_	_
10-15	_	including	_	_	_	_
10-16	_	scores	_	_	_	_
10-17	_	of	_	_	_	_
10-18	_	two	_	_	_	_
10-19	_	further	_	_	_	_
10-20	_	symphonies	_	_	_	_
10-21	_	and	_	_	_	_
10-22	_	other	_	_	_	_
10-23	_	works	_	_	_	_
10-24	_	.	_	_	_	_
11-1	_	Although	_	_	_	_
11-2	_	Dvořák	abstract[14]	new[14]	coref	11-2[14_15]
11-3	_	was	_	_	_	_
11-4	_	not	_	_	_	_
11-5	_	aware	_	_	_	_
11-6	_	of	_	_	_	_
11-7	_	it	_	_	_	_
11-8	_	,	_	_	_	_
11-9	_	Johannes	abstract[56]	new[56]	coref	11-12[56_57]
11-10	_	Brahms	abstract[56]	new[56]	_	_
11-11	_	was	_	_	_	_
11-12	_	the	_	_	_	_
11-13	_	leading	_	_	_	_
11-14	_	member	_	_	_	_
11-15	_	of	_	_	_	_
11-16	_	the	abstract[59]	new[59]	coref	11-21[59_60]
11-17	_	jury	abstract[59]	new[59]	_	_
11-18	_	and	_	_	_	_
11-19	_	was	_	_	_	_
11-20	_	highly	_	_	_	_
11-21	_	impressed	_	_	_	_
11-22	_	.	_	_	_	_
12-1	_	The	abstract[55]	new[55]	_	_
12-2	_	prize	abstract[55]	new[55]	_	_
12-3	_	was	_	_	_	_
12-4	_	awarded	_	_	_	_
12-5	_	to	_	_	_	_
12-6	_	Dvořák	abstract[15]	new[15]	coref	12-6[15_16]
12-7	_	in	_	_	_	_
12-8	_	1874	_	_	_	_
12-9	_	[	_	_	_	_
12-10	_	a	_	_	_	_
12-11	_	]	_	_	_	_
12-12	_	and	_	_	_	_
12-13	_	again	_	_	_	_
12-14	_	in	_	_	_	_
12-15	_	1876	_	_	_	_
12-16	_	and	_	_	_	_
12-17	_	in	_	_	_	_
12-18	_	1877	_	_	_	_
12-19	_	,	_	_	_	_
12-20	_	when	_	_	_	_
12-21	_	Brahms	abstract[57]|abstract[61]	new[57]|new[61]	coref|coref	12-24[57_58]|12-24[61_62]
12-22	_	and	abstract[61]	new[61]	_	_
12-23	_	the	abstract[61]	new[61]	_	_
12-24	_	prominent	abstract[61]	new[61]	_	_
12-25	_	critic	abstract[61]	new[61]	_	_
12-26	_	Eduard	abstract[61]	new[61]	_	_
12-27	_	Hanslick	abstract[61]	new[61]	_	_
12-28	_	,	abstract[61]	new[61]	_	_
12-29	_	also	abstract[61]	new[61]	_	_
12-30	_	a	abstract[61]	new[61]	_	_
12-31	_	member	abstract[61]	new[61]	_	_
12-32	_	of	abstract[61]	new[61]	_	_
12-33	_	the	abstract[60]|abstract[61]	new[60]|new[61]	_	_
12-34	_	jury	abstract[60]|abstract[61]	new[60]|new[61]	_	_
12-35	_	,	abstract[61]	new[61]	_	_
12-36	_	made	_	_	_	_
12-37	_	themselves	abstract[62]	new[62]	_	_
12-38	_	known	_	_	_	_
12-39	_	to	_	_	_	_
12-40	_	him	abstract[16]	new[16]	coref	12-46[16_17]
12-41	_	.	_	_	_	_
13-1	_	Brahms	abstract[58]	new[58]	_	_
13-2	_	recommended	_	_	_	_
13-3	_	Dvořák	abstract[17]	new[17]	coref	13-5[17_18]
13-4	_	to	_	_	_	_
13-5	_	his	abstract[18]	new[18]	coref	13-10[18_19]
13-6	_	publisher	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	Simrock	_	_	_	_
13-9	_	,	_	_	_	_
13-10	_	who	_	_	_	_
13-11	_	soon	_	_	_	_
13-12	_	afterward	_	_	_	_
13-13	_	commissioned	_	_	_	_
13-14	_	what	_	_	_	_
13-15	_	became	_	_	_	_
13-16	_	the	abstract[63]	new[63]	coref	13-23[63_64]
13-17	_	Slavonic	abstract[63]	new[63]	_	_
13-18	_	Dances	abstract[63]	new[63]	_	_
13-19	_	,	abstract[63]	new[63]	_	_
13-20	_	Op	abstract[63]	new[63]	_	_
13-21	_	.	abstract[63]	new[63]	_	_
13-22	_	46	abstract[63]	new[63]	_	_
13-23	_	.	_	_	_	_
14-1	_	These	abstract[64]	new[64]	_	_
14-2	_	were	_	_	_	_
14-3	_	highly	_	_	_	_
14-4	_	praised	_	_	_	_
14-5	_	by	_	_	_	_
14-6	_	the	_	_	_	_
14-7	_	Berlin	_	_	_	_
14-8	_	music	_	_	_	_
14-9	_	critic	_	_	_	_
14-10	_	Louis	_	_	_	_
14-11	_	Ehlert	_	_	_	_
14-12	_	in	_	_	_	_
14-13	_	1878	_	_	_	_
14-14	_	,	_	_	_	_
14-15	_	the	_	_	_	_
14-16	_	sheet	_	_	_	_
14-17	_	music	_	_	_	_
14-18	_	(	_	_	_	_
14-19	_	of	_	_	_	_
14-20	_	the	_	_	_	_
14-21	_	original	_	_	_	_
14-22	_	piano	_	_	_	_
14-23	_	4	_	_	_	_
14-24	_	-	_	_	_	_
14-25	_	hands	_	_	_	_
14-26	_	version	_	_	_	_
14-27	_	)	_	_	_	_
14-28	_	had	_	_	_	_
14-29	_	excellent	_	_	_	_
14-30	_	sales	_	_	_	_
14-31	_	,	_	_	_	_
14-32	_	and	_	_	_	_
14-33	_	Dvořák	abstract[19]	new[19]	coref	14-35[19_20]
14-34	_	'	abstract[19]	new[19]	_	_
14-35	_	s	abstract[19]	new[19]	_	_
14-36	_	international	_	_	_	_
14-37	_	reputation	_	_	_	_
14-38	_	was	_	_	_	_
14-39	_	launched	_	_	_	_
14-40	_	at	_	_	_	_
14-41	_	last	_	_	_	_
14-42	_	.	_	_	_	_
15-1	_	Dvořák	abstract[20]|abstract[65]	new[20]|new[65]	coref|coref	15-1[20_21]|15-1[65_66]
15-2	_	'	abstract[20]|abstract[65]	new[20]|new[65]	_	_
15-3	_	s	abstract[20]|abstract[65]	new[20]|new[65]	_	_
15-4	_	first	abstract[65]	new[65]	_	_
15-5	_	piece	abstract[65]	new[65]	_	_
15-6	_	of	abstract[65]	new[65]	_	_
15-7	_	a	abstract[65]	new[65]	_	_
15-8	_	religious	abstract[65]	new[65]	_	_
15-9	_	nature	abstract[65]	new[65]	_	_
15-10	_	,	abstract[65]	new[65]	_	_
15-11	_	his	abstract[21]|abstract[65]	new[21]|new[65]	coref	15-14[21_22]
15-12	_	setting	abstract[65]	new[65]	_	_
15-13	_	of	abstract[65]	new[65]	_	_
15-14	_	Stabat	abstract[65]	new[65]	_	_
15-15	_	Mater	abstract[65]	new[65]	_	_
15-16	_	,	abstract[65]	new[65]	_	_
15-17	_	was	_	_	_	_
15-18	_	premiered	_	_	_	_
15-19	_	in	_	_	_	_
15-20	_	Prague	abstract[53]	new[53]	_	_
15-21	_	in	_	_	_	_
15-22	_	1880	_	_	_	_
15-23	_	.	_	_	_	_
16-1	_	It	abstract[66]	new[66]	_	_
16-2	_	was	_	_	_	_
16-3	_	very	_	_	_	_
16-4	_	successfully	_	_	_	_
16-5	_	performed	_	_	_	_
16-6	_	in	_	_	_	_
16-7	_	London	abstract[67]	new[67]	coref	16-9[67_68]
16-8	_	in	_	_	_	_
16-9	_	1883	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	leading	_	_	_	_
16-12	_	to	_	_	_	_
16-13	_	many	_	_	_	_
16-14	_	other	_	_	_	_
16-15	_	performances	_	_	_	_
16-16	_	in	_	_	_	_
16-17	_	the	_	_	_	_
16-18	_	United	_	_	_	_
16-19	_	Kingdom	_	_	_	_
16-20	_	and	_	_	_	_
16-21	_	United	abstract[70]	new[70]	coref	16-23[70_71]
16-22	_	States	abstract[70]	new[70]	_	_
16-23	_	.	_	_	_	_
16-24	_	[	_	_	_	_
16-25	_	2	_	_	_	_
16-26	_	]	_	_	_	_
17-1	_	In	_	_	_	_
17-2	_	his	abstract[22]	new[22]	coref	17-2[22_23]
17-3	_	career	_	_	_	_
17-4	_	,	_	_	_	_
17-5	_	Dvořák	abstract[23]	new[23]	coref	17-5[23_24]
17-6	_	made	_	_	_	_
17-7	_	nine	_	_	_	_
17-8	_	invited	_	_	_	_
17-9	_	visits	_	_	_	_
17-10	_	to	_	_	_	_
17-11	_	England	abstract[68]	new[68]	coref	17-14[68_69]
17-12	_	,	_	_	_	_
17-13	_	often	_	_	_	_
17-14	_	conducting	_	_	_	_
17-15	_	performances	_	_	_	_
17-16	_	of	_	_	_	_
17-17	_	his	abstract[24]	new[24]	coref	17-20[24_25]
17-18	_	own	_	_	_	_
17-19	_	works	_	_	_	_
17-20	_	.	_	_	_	_
18-1	_	His	abstract[25]	new[25]	coref	18-1[25_26]
18-2	_	Seventh	_	_	_	_
18-3	_	Symphony	_	_	_	_
18-4	_	was	_	_	_	_
18-5	_	written	_	_	_	_
18-6	_	for	_	_	_	_
18-7	_	London	abstract[69]	new[69]	_	_
18-8	_	.	_	_	_	_
19-1	_	Visiting	_	_	_	_
19-2	_	Russia	_	_	_	_
19-3	_	in	_	_	_	_
19-4	_	March	_	_	_	_
19-5	_	1890	_	_	_	_
19-6	_	,	_	_	_	_
19-7	_	he	abstract[26]	new[26]	coref	19-7[26_27]
19-8	_	conducted	_	_	_	_
19-9	_	concerts	_	_	_	_
19-10	_	of	_	_	_	_
19-11	_	his	abstract[27]	new[27]	coref	19-11[27_28]
19-12	_	own	_	_	_	_
19-13	_	music	_	_	_	_
19-14	_	in	_	_	_	_
19-15	_	Moscow	_	_	_	_
19-16	_	and	_	_	_	_
19-17	_	Saint	_	_	_	_
19-18	_	Petersburg	_	_	_	_
19-19	_	.	_	_	_	_
19-20	_	[	_	_	_	_
19-21	_	3	_	_	_	_
19-22	_	]	_	_	_	_
20-1	_	In	_	_	_	_
20-2	_	1891	_	_	_	_
20-3	_	Dvořák	abstract[28]	new[28]	coref	20-3[28_29]
20-4	_	was	_	_	_	_
20-5	_	appointed	_	_	_	_
20-6	_	as	_	_	_	_
20-7	_	a	_	_	_	_
20-8	_	professor	_	_	_	_
20-9	_	at	_	_	_	_
