#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	What	_	_	_	_
1-2	_	'	_	_	_	_
1-3	_	d	_	_	_	_
1-4	_	you	abstract[1]	new[1]	coref	1-5[1_2]
1-5	_	do	_	_	_	_
1-6	_	Sabrina	abstract[2]	new[2]	coref	1-7[2_3]
1-7	_	?	_	_	_	_
2-1	_	Nothing	_	_	_	_
2-2	_	.	_	_	_	_
3-1	_	I	abstract[3]	new[3]	coref	3-1[3_4]
3-2	_	left	abstract[133]	new[133]	coref	3-2[133_134]
3-3	_	the	abstract[131]	new[131]	coref	3-3[131_132]
3-4	_	phone	abstract[131]	new[131]	_	_
3-5	_	in	_	_	_	_
3-6	_	my	abstract[4]	new[4]	coref	3-6[4_5]
3-7	_	bedroom	_	_	_	_
3-8	_	last	abstract[137]	new[137]	coref	3-8[137_138]
3-9	_	night	abstract[137]	new[137]	_	_
3-10	_	,	_	_	_	_
3-11	_	and	_	_	_	_
3-12	_	so	_	_	_	_
3-13	_	I	abstract[5]	new[5]	coref	3-13[5_6]
3-14	_	'	_	_	_	_
3-15	_	m	_	_	_	_
3-16	_	grounded	_	_	_	_
3-17	_	from	_	_	_	_
3-18	_	the	abstract[132]	new[132]	_	_
3-19	_	phone	abstract[132]	new[132]	_	_
3-20	_	.	_	_	_	_
4-1	_	It	abstract[134]	new[134]	_	_
4-2	_	was	_	_	_	_
4-3	_	an	_	_	_	_
4-4	_	accident	_	_	_	_
4-5	_	.	_	_	_	_
5-1	_	You	abstract[200]	new[200]	coref	5-1[200_201]
5-2	_	guys	abstract[200]	new[200]	_	_
5-3	_	are	abstract[135]	new[135]	coref	5-3[135_136]
5-4	_	always	_	_	_	_
5-5	_	in	_	_	_	_
5-6	_	trouble	_	_	_	_
5-7	_	.	_	_	_	_
6-1	_	What	_	_	_	_
6-2	_	'	_	_	_	_
6-3	_	s	_	_	_	_
6-4	_	up	_	_	_	_
6-5	_	with	_	_	_	_
6-6	_	that	abstract[136]	new[136]	_	_
6-7	_	?	_	_	_	_
7-1	_	Mom	abstract[142]	new[142]	coref	7-1[142_143]
7-2	_	'	_	_	_	_
7-3	_	s	_	_	_	_
7-4	_	a	_	_	_	_
7-5	_	bitch	_	_	_	_
7-6	_	.	_	_	_	_
8-1	_	Get	_	_	_	_
8-2	_	your	abstract[6]	new[6]	coref	8-2[6_7]
8-3	_	feet	_	_	_	_
8-4	_	off	_	_	_	_
8-5	_	of	_	_	_	_
8-6	_	there	_	_	_	_
8-7	_	.	_	_	_	_
9-1	_	Get	_	_	_	_
9-2	_	your	abstract[7]	new[7]	coref	9-2[7_8]
9-3	_	feet	_	_	_	_
9-4	_	off	_	_	_	_
9-5	_	of	_	_	_	_
9-6	_	there	_	_	_	_
9-7	_	.	_	_	_	_
10-1	_	You	abstract[8]	new[8]	coref	10-1[8_9]
10-2	_	'	_	_	_	_
10-3	_	re	_	_	_	_
10-4	_	so	_	_	_	_
10-5	_	stupid	_	_	_	_
10-6	_	thinking	_	_	_	_
10-7	_	I	abstract[9]	new[9]	coref	10-7[9_10]
10-8	_	spent	_	_	_	_
10-9	_	the	abstract[155]	new[155]	coref	10-9[155_156]
10-10	_	night	abstract[155]	new[155]	_	_
10-11	_	.	_	_	_	_
11-1	_	I	abstract[10]	new[10]	coref	11-1[10_11]
11-2	_	came	_	_	_	_
11-3	_	home	_	_	_	_
11-4	_	last	abstract[138]	new[138]	coref	11-4[138_139]
11-5	_	night	abstract[138]	new[138]	_	_
11-6	_	and	_	_	_	_
11-7	_	told	_	_	_	_
11-8	_	you	abstract[11]	new[11]	coref	11-8[11_12]
11-9	_	.	_	_	_	_
12-1	_	Kendra	abstract[12]	new[12]	coref	12-1[12_13]
12-2	_	,	_	_	_	_
12-3	_	just	_	_	_	_
12-4	_	let	_	_	_	_
12-5	_	it	_	_	_	_
12-6	_	go	_	_	_	_
12-7	_	.	_	_	_	_
13-1	_	You	abstract[13]	new[13]	coref	13-1[13_14]
13-2	_	—	_	_	_	_
14-1	_	No	_	_	_	_
14-2	_	,	_	_	_	_
14-3	_	because	_	_	_	_
14-4	_	she	abstract[143]	new[143]	coref	14-4[143_144]
14-5	_	does	_	_	_	_
14-6	_	n	_	_	_	_
14-7	_	'	_	_	_	_
14-8	_	t	_	_	_	_
14-9	_	—	_	_	_	_
15-1	_	All	_	_	_	_
15-2	_	you	abstract[14]	new[14]	coref	15-2[14_15]
15-3	_	said	_	_	_	_
15-4	_	last	abstract[139]	new[139]	coref	15-4[139_140]
15-5	_	night	abstract[139]	new[139]	_	_
15-6	_	was	_	_	_	_
15-7	_	—	_	_	_	_
16-1	_	She	abstract[144]	new[144]	coref	16-1[144_145]
16-2	_	thinks	_	_	_	_
16-3	_	I	abstract[15]	new[15]	coref	16-3[15_16]
16-4	_	spent	_	_	_	_
16-5	_	the	abstract[156]	new[156]	coref	16-5[156_157]
16-6	_	night	abstract[156]	new[156]	_	_
16-7	_	in	_	_	_	_
16-8	_	my	abstract[16]|abstract[225]	new[16]|new[225]	coref|coref	16-8[16_17]|16-8[225_226]
16-9	_	jeans	abstract[225]	new[225]	_	_
16-10	_	—	_	_	_	_
17-1	_	Kim	abstract[162]	new[162]	coref	17-1[162_163]
17-2	_	was	_	_	_	_
17-3	_	n	_	_	_	_
17-4	_	'	_	_	_	_
17-5	_	t	_	_	_	_
17-6	_	staying	_	_	_	_
17-7	_	the	abstract[157]	new[157]	coref	17-7[157_158]
17-8	_	night	abstract[157]	new[157]	_	_
17-9	_	.	_	_	_	_
18-1	_	If	_	_	_	_
18-2	_	I	abstract[17]	new[17]	coref	18-2[17_18]
18-3	_	did	_	_	_	_
18-4	_	spend	_	_	_	_
18-5	_	the	abstract[158]	new[158]	coref	18-5[158_159]
18-6	_	night	abstract[158]	new[158]	_	_
18-7	_	,	_	_	_	_
18-8	_	and	_	_	_	_
18-9	_	I	abstract[18]	new[18]	coref	18-9[18_19]
18-10	_	was	_	_	_	_
18-11	_	trying	_	_	_	_
18-12	_	to	_	_	_	_
18-13	_	lie	_	_	_	_
18-14	_	,	_	_	_	_
18-15	_	I	abstract[19]	new[19]	coref	18-15[19_20]
18-16	_	would	_	_	_	_
18-17	_	give	_	_	_	_
18-18	_	up	_	_	_	_
18-19	_	,	_	_	_	_
18-20	_	cause	_	_	_	_
18-21	_	then	_	_	_	_
18-22	_	I	abstract[20]	new[20]	coref	18-22[20_21]
18-23	_	would	_	_	_	_
18-24	_	n	_	_	_	_
18-25	_	'	_	_	_	_
18-26	_	t	_	_	_	_
18-27	_	care	_	_	_	_
18-28	_	,	_	_	_	_
18-29	_	cause	_	_	_	_
18-30	_	I	abstract[21]	new[21]	coref	18-30[21_22]
18-31	_	knew	_	_	_	_
18-32	_	I	abstract[22]	new[22]	coref	18-32[22_23]
18-33	_	deserved	_	_	_	_
18-34	_	it	abstract[160]	new[160]	coref	18-34[160_161]
18-35	_	.	_	_	_	_
19-1	_	But	_	_	_	_
19-2	_	I	abstract[23]	new[23]	coref	19-2[23_24]
19-3	_	did	_	_	_	_
19-4	_	n	_	_	_	_
19-5	_	'	_	_	_	_
19-6	_	t	_	_	_	_
19-7	_	spend	_	_	_	_
19-8	_	the	abstract[159]	new[159]	_	_
19-9	_	night	abstract[159]	new[159]	_	_
19-10	_	,	_	_	_	_
19-11	_	and	_	_	_	_
19-12	_	I	abstract[24]	new[24]	coref	19-12[24_25]
19-13	_	do	_	_	_	_
19-14	_	n	_	_	_	_
19-15	_	'	_	_	_	_
19-16	_	t	_	_	_	_
19-17	_	deserve	_	_	_	_
19-18	_	this	abstract[161]	new[161]	_	_
19-19	_	.	_	_	_	_
20-1	_	Kim	abstract[163]	new[163]	coref	20-1[163_164]
20-2	_	could	_	_	_	_
20-3	_	n	_	_	_	_
20-4	_	'	_	_	_	_
20-5	_	t	_	_	_	_
20-6	_	spend	_	_	_	_
20-7	_	the	_	_	_	_
20-8	_	night	_	_	_	_
20-9	_	,	_	_	_	_
20-10	_	I	abstract[25]	new[25]	coref	20-10[25_26]
20-11	_	told	_	_	_	_
20-12	_	you	abstract[26]	new[26]	coref	20-12[26_27]
20-13	_	.	_	_	_	_
21-1	_	She	abstract[164]	new[164]	coref	21-1[164_165]
21-2	_	could	_	_	_	_
21-3	_	,	_	_	_	_
21-4	_	but	_	_	_	_
21-5	_	then	_	_	_	_
21-6	_	af	_	_	_	_
21-7	_	-	_	_	_	_
21-8	_	—	_	_	_	_
21-9	_	I	abstract[27]	new[27]	coref	21-10[27_28]
21-10	_	wanted	_	_	_	_
21-11	_	to	_	_	_	_
21-12	_	stay	_	_	_	_
21-13	_	at	_	_	_	_
21-14	_	the	_	_	_	_
21-15	_	game	_	_	_	_
21-16	_	longer	_	_	_	_
21-17	_	.	_	_	_	_
22-1	_	And	_	_	_	_
22-2	_	her	abstract[145]|abstract[165]	new[145]|new[165]	coref|coref	22-2[145_146]|22-2[165_166]
22-3	_	mom	abstract[145]	new[145]	_	_
22-4	_	wanted	_	_	_	_
22-5	_	to	_	_	_	_
22-6	_	take	_	_	_	_
22-7	_	her	abstract[166]	new[166]	coref	22-7[166_167]
22-8	_	home	_	_	_	_
22-9	_	early	_	_	_	_
22-10	_	,	_	_	_	_
22-11	_	and	_	_	_	_
22-12	_	I	abstract[28]	new[28]	coref	22-12[28_29]
22-13	_	'	_	_	_	_
22-14	_	m	_	_	_	_
22-15	_	like	_	_	_	_
22-16	_	,	_	_	_	_
22-17	_	no	_	_	_	_
22-18	_	let	_	_	_	_
22-19	_	'	_	_	_	_
22-20	_	s	_	_	_	_
22-21	_	stay	_	_	_	_
22-22	_	longer	_	_	_	_
22-23	_	.	_	_	_	_
23-1	_	But	_	_	_	_
23-2	_	her	abstract[146]|abstract[167]	new[146]|new[167]	coref|coref	23-2[146_147]|23-2[167_168]
23-3	_	mom	abstract[146]	new[146]	_	_
23-4	_	would	_	_	_	_
23-5	_	n	_	_	_	_
23-6	_	'	_	_	_	_
23-7	_	t	_	_	_	_
23-8	_	let	_	_	_	_
23-9	_	her	abstract[168]	new[168]	coref	23-9[168_169]
23-10	_	.	_	_	_	_
24-1	_	And	_	_	_	_
24-2	_	so	_	_	_	_
24-3	_	she	abstract[169]	new[169]	coref	24-3[169_170]
24-4	_	went	_	_	_	_
24-5	_	home	_	_	_	_
24-6	_	and	_	_	_	_
24-7	_	,	_	_	_	_
24-8	_	I	abstract[29]	new[29]	coref	24-8[29_30]
24-9	_	was	_	_	_	_
24-10	_	like	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	I	abstract[30]	new[30]	coref	24-12[30_31]
24-13	_	'	_	_	_	_
24-14	_	ll	_	_	_	_
24-15	_	call	_	_	_	_
24-16	_	you	abstract[170]	new[170]	coref	24-16[170_171]
24-17	_	when	_	_	_	_
24-18	_	I	abstract[31]	new[31]	coref	24-18[31_32]
24-19	_	get	_	_	_	_
24-20	_	home	_	_	_	_
24-21	_	,	_	_	_	_
24-22	_	and	_	_	_	_
24-23	_	then	_	_	_	_
24-24	_	you	abstract[171]	new[171]	coref	24-24[171_172]
24-25	_	come	_	_	_	_
24-26	_	over	_	_	_	_
24-27	_	.	_	_	_	_
25-1	_	And	_	_	_	_
25-2	_	she	abstract[172]	new[172]	coref	25-2[172_173]
25-3	_	goes	_	_	_	_
25-4	_	,	_	_	_	_
25-5	_	no	_	_	_	_
25-6	_	just	_	_	_	_
25-7	_	spend	_	_	_	_
25-8	_	the	_	_	_	_
25-9	_	night	_	_	_	_
25-10	_	.	_	_	_	_
26-1	_	We	_	_	_	_
26-2	_	'	_	_	_	_
26-3	_	ll	_	_	_	_
26-4	_	do	_	_	_	_
26-5	_	this	_	_	_	_
26-6	_	some	_	_	_	_
26-7	_	other	_	_	_	_
26-8	_	weekend	_	_	_	_
26-9	_	.	_	_	_	_
27-1	_	Okay	_	_	_	_
27-2	_	cool	_	_	_	_
27-3	_	,	_	_	_	_
27-4	_	cause	_	_	_	_
27-5	_	she	abstract[173]	new[173]	coref	27-5[173_174]
27-6	_	had	_	_	_	_
27-7	_	to	_	_	_	_
27-8	_	go	_	_	_	_
27-9	_	bowling	_	_	_	_
27-10	_	in	_	_	_	_
27-11	_	the	_	_	_	_
27-12	_	morning	_	_	_	_
27-13	_	.	_	_	_	_
28-1	_	Talk	_	_	_	_
28-2	_	to	_	_	_	_
28-3	_	Melanie	abstract[147]|abstract[175]	new[147]|new[175]	coref|coref	28-3[147_148]|28-3[175_176]
28-4	_	'	abstract[147]|abstract[175]	new[147]|new[175]	_	_
28-5	_	s	abstract[147]|abstract[175]	new[147]|new[175]	_	_
28-6	_	mom	abstract[147]	new[147]	_	_
28-7	_	.	_	_	_	_
29-1	_	Her	abstract[148]|abstract[176]	new[148]|new[176]	coref|coref	29-1[148_149]|29-1[176_177]
29-2	_	mom	abstract[148]	new[148]	_	_
29-3	_	would	_	_	_	_
29-4	_	know	_	_	_	_
29-5	_	.	_	_	_	_
30-1	_	I	abstract[32]	new[32]	coref	30-1[32_33]
30-2	_	'	_	_	_	_
30-3	_	ll	_	_	_	_
30-4	_	have	_	_	_	_
30-5	_	Melanie	abstract[177]	new[177]	coref	30-5[177_178]
30-6	_	call	_	_	_	_
30-7	_	you	abstract[33]	new[33]	coref	30-7[33_34]
30-8	_	.	_	_	_	_
31-1	_	Oh	_	_	_	_
31-2	_	.	_	_	_	_
32-1	_	Her	abstract[149]|abstract[178]	new[149]|new[178]	coref|coref	32-1[149_150]|32-1[178_179]
32-2	_	mom	abstract[149]	new[149]	_	_
32-3	_	call	_	_	_	_
32-4	_	you	abstract[34]	new[34]	coref	32-4[34_35]
32-5	_	,	_	_	_	_
33-1	_	Right	_	_	_	_
33-2	_	,	_	_	_	_
33-3	_	right	_	_	_	_
33-4	_	.	_	_	_	_
34-1	_	Her	abstract[150]|abstract[179]	new[150]|new[179]	coref|coref	34-1[150_151]|34-1[179_180]
34-2	_	mom	abstract[150]	new[150]	_	_
34-3	_	would	_	_	_	_
34-4	_	n	_	_	_	_
34-5	_	'	_	_	_	_
34-6	_	t	_	_	_	_
34-7	_	lie	_	_	_	_
34-8	_	.	_	_	_	_
35-1	_	Right	_	_	_	_
35-2	_	,	_	_	_	_
35-3	_	Melanie	abstract[180]	new[180]	coref	35-3[180_181]
35-4	_	will	_	_	_	_
35-5	_	call	_	_	_	_
35-6	_	me	abstract[35]	new[35]	coref	35-6[35_36]
35-7	_	to	_	_	_	_
35-8	_	confirm	_	_	_	_
35-9	_	your	abstract[36]	new[36]	coref	35-9[36_37]
35-10	_	lie	_	_	_	_
35-11	_	.	_	_	_	_
36-1	_	Melanie	abstract[181]	new[181]	coref	36-1[181_182]
