#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Falling	_	_	_	_
2-1	_	You	_	_	_	_
2-2	_	’	_	_	_	_
2-3	_	re	_	_	_	_
2-4	_	on	_	_	_	_
2-5	_	the	_	_	_	_
2-6	_	236th	_	_	_	_
2-7	_	-	_	_	_	_
2-8	_	level	_	_	_	_
2-9	_	Kaiserstrasse	_	_	_	_
2-10	_	moving	_	_	_	_
2-11	_	sidewalk	_	_	_	_
2-12	_	when	_	_	_	_
2-13	_	you	_	_	_	_
2-14	_	see	_	_	_	_
2-15	_	her	abstract[1]	new[1]	coref	2-18[1_2]
2-16	_	.	_	_	_	_
3-1	_	You	_	_	_	_
3-2	_	’	_	_	_	_
3-3	_	re	_	_	_	_
3-4	_	leaning	_	_	_	_
3-5	_	on	_	_	_	_
3-6	_	the	abstract[50]	new[50]	coref	3-6[50_51]
3-7	_	railing	abstract[50]	new[50]	_	_
3-8	_	,	_	_	_	_
3-9	_	waiting	_	_	_	_
3-10	_	to	_	_	_	_
3-11	_	ask	_	_	_	_
3-12	_	Derya	abstract[2]	new[2]	coref	3-12[2_3]
3-13	_	about	_	_	_	_
3-14	_	a	_	_	_	_
3-15	_	job	_	_	_	_
3-16	_	,	_	_	_	_
3-17	_	watching	_	_	_	_
3-18	_	the	abstract[31]	new[31]	coref	3-19[31_32]
3-19	_	glittering	abstract[31]	new[31]	_	_
3-20	_	stream	abstract[31]	new[31]	_	_
3-21	_	of	abstract[31]	new[31]	_	_
3-22	_	mites	abstract[31]	new[31]	_	_
3-23	_	that	abstract[31]	new[31]	_	_
3-24	_	arc	abstract[31]	new[31]	_	_
3-25	_	over	abstract[31]	new[31]	_	_
3-26	_	half	abstract[31]	new[31]	_	_
3-27	_	the	abstract[31]	new[31]	_	_
3-28	_	sky	abstract[31]	new[31]	_	_
3-29	_	—	_	_	_	_
3-30	_	flying	_	_	_	_
3-31	_	up	_	_	_	_
3-32	_	to	_	_	_	_
3-33	_	rewind	_	_	_	_
3-34	_	their	_	_	_	_
3-35	_	nanosprings	_	_	_	_
3-36	_	in	_	_	_	_
3-37	_	the	_	_	_	_
3-38	_	stratospheric	_	_	_	_
3-39	_	sunlight	_	_	_	_
3-40	_	,	_	_	_	_
3-41	_	flying	_	_	_	_
3-42	_	down	_	_	_	_
3-43	_	to	_	_	_	_
3-44	_	make	_	_	_	_
3-45	_	Frankfurt	abstract[41]	new[41]	coref	3-54[41_42]
3-46	_	run	_	_	_	_
3-47	_	.	_	_	_	_
4-1	_	You	_	_	_	_
4-2	_	never	_	_	_	_
4-3	_	get	_	_	_	_
4-4	_	tired	_	_	_	_
4-5	_	of	_	_	_	_
4-6	_	watching	_	_	_	_
