#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Chapter	_	_	_	_
1-2	_	Two	_	_	_	_
1-3	_	:	_	_	_	_
1-4	_	Master	abstract[48]	new[48]	coref	1-5[48_49]
1-5	_	Lunre	abstract[48]	new[48]	_	_
2-1	_	My	abstract[1]|abstract[25]	new[1]|new[25]	coref|coref	2-1[1_2]|2-1[25_26]
2-2	_	father	abstract[25]	new[25]	_	_
2-3	_	’	abstract[25]	new[25]	_	_
2-4	_	s	abstract[25]	new[25]	_	_
2-5	_	actions	_	_	_	_
2-6	_	were	_	_	_	_
2-7	_	largely	_	_	_	_
2-8	_	incomprehensible	_	_	_	_
2-9	_	to	_	_	_	_
2-10	_	me	abstract[2]	new[2]	coref	2-15[2_3]
2-11	_	,	_	_	_	_
2-12	_	guided	_	_	_	_
2-13	_	by	_	_	_	_
2-14	_	his	abstract[26]	new[26]	coref	2-19[26_27]
2-15	_	own	_	_	_	_
2-16	_	secret	_	_	_	_
2-17	_	and	_	_	_	_
2-18	_	labyrinthine	_	_	_	_
2-19	_	calculations	_	_	_	_
2-20	_	.	_	_	_	_
3-1	_	He	abstract[27]	new[27]	coref	3-1[27_28]
3-2	_	dwelt	_	_	_	_
3-3	_	in	_	_	_	_
3-4	_	another	_	_	_	_
3-5	_	world	_	_	_	_
3-6	_	,	_	_	_	_
3-7	_	a	_	_	_	_
3-8	_	world	_	_	_	_
3-9	_	of	_	_	_	_
3-10	_	intrigue	_	_	_	_
3-11	_	,	_	_	_	_
3-12	_	bargains	_	_	_	_
3-13	_	,	_	_	_	_
3-14	_	contracts	_	_	_	_
3-15	_	and	_	_	_	_
3-16	_	clandestine	_	_	_	_
3-17	_	purchases	_	_	_	_
3-18	_	of	_	_	_	_
3-19	_	land	_	_	_	_
3-20	_	all	_	_	_	_
3-21	_	over	_	_	_	_
3-22	_	the	abstract[112]	new[112]	coref	3-28[112_113]
3-23	_	island	abstract[112]	new[112]	_	_
3-24	_	.	_	_	_	_
4-1	_	He	abstract[28]	new[28]	coref	4-1[28_29]
4-2	_	was	_	_	_	_
4-3	_	in	_	_	_	_
4-4	_	many	_	_	_	_
4-5	_	ways	_	_	_	_
4-6	_	a	_	_	_	_
4-7	_	world	_	_	_	_
4-8	_	in	_	_	_	_
4-9	_	himself	abstract[29]	new[29]	coref	4-9[29_30]
4-10	_	,	_	_	_	_
4-11	_	whole	_	_	_	_
4-12	_	as	_	_	_	_
4-13	_	a	_	_	_	_
4-14	_	sphere	_	_	_	_
4-15	_	.	_	_	_	_
5-1	_	No	_	_	_	_
5-2	_	doubt	_	_	_	_
5-3	_	his	abstract[30]	new[30]	coref	5-3[30_31]
5-4	_	decisions	_	_	_	_
5-5	_	were	_	_	_	_
5-6	_	perfectly	_	_	_	_
5-7	_	logical	_	_	_	_
5-8	_	in	_	_	_	_
5-9	_	his	abstract[31]	new[31]	coref	5-9[31_32]
5-10	_	own	_	_	_	_
5-11	_	eyes	_	_	_	_
5-12	_	—	_	_	_	_
5-13	_	even	_	_	_	_
5-14	_	the	_	_	_	_
5-15	_	one	_	_	_	_
5-16	_	that	_	_	_	_
5-17	_	prompted	_	_	_	_
5-18	_	him	_	_	_	_
5-19	_	,	_	_	_	_
5-20	_	a	_	_	_	_
5-21	_	patriotic	_	_	_	_
5-22	_	islander	_	_	_	_
5-23	_	,	_	_	_	_
5-24	_	to	_	_	_	_
5-25	_	bring	_	_	_	_
5-26	_	me	abstract[3]	new[3]	coref	5-27[3_4]
5-27	_	a	_	_	_	_
5-28	_	tutor	_	_	_	_
5-29	_	from	_	_	_	_
5-30	_	Bain	_	_	_	_
5-31	_	:	_	_	_	_
5-32	_	Master	abstract[49]	new[49]	_	_
5-33	_	Lunre	abstract[49]	new[49]	_	_
5-34	_	,	abstract[49]	new[49]	_	_
5-35	_	an	abstract[49]	new[49]	_	_
5-36	_	Olondrian	abstract[49]	new[49]	_	_
5-37	_	.	_	_	_	_
6-1	_	The	abstract[50]	new[50]	coref	6-1[50_51]
6-2	_	day	abstract[50]	new[50]	_	_
6-3	_	began	_	_	_	_
6-4	_	as	_	_	_	_
6-5	_	it	abstract[51]	new[51]	_	_
6-6	_	usually	_	_	_	_
6-7	_	did	_	_	_	_
6-8	_	when	_	_	_	_
6-9	_	my	abstract[4]|abstract[32]	new[4]|new[32]	coref|coref	6-9[4_5]|6-9[32_33]
6-10	_	father	abstract[32]	new[32]	_	_
6-11	_	was	_	_	_	_
6-12	_	expected	_	_	_	_
6-13	_	home	_	_	_	_
6-14	_	from	_	_	_	_
6-15	_	his	abstract[33]	new[33]	coref	6-15[33_34]
6-16	_	travels	_	_	_	_
6-17	_	,	_	_	_	_
6-18	_	the	_	_	_	_
6-19	_	house	_	_	_	_
6-20	_	festooned	_	_	_	_
6-21	_	with	_	_	_	_
6-22	_	flowers	_	_	_	_
6-23	_	and	_	_	_	_
6-24	_	stocked	_	_	_	_
6-25	_	with	_	_	_	_
6-26	_	coconut	_	_	_	_
6-27	_	liquor	_	_	_	_
6-28	_	.	_	_	_	_
7-1	_	We	abstract[52]	new[52]	coref	7-1[52_53]
7-2	_	stood	_	_	_	_
7-3	_	by	_	_	_	_
7-4	_	the	_	_	_	_
7-5	_	gate	_	_	_	_
7-6	_	,	_	_	_	_
7-7	_	washed	_	_	_	_
7-8	_	and	_	_	_	_
7-9	_	perfumed	_	_	_	_
7-10	_	and	_	_	_	_
7-11	_	arrayed	_	_	_	_
7-12	_	in	_	_	_	_
7-13	_	our	abstract[53]	new[53]	coref	7-15[53_54]
7-14	_	brightest	_	_	_	_
7-15	_	clothes	_	_	_	_
7-16	_	,	_	_	_	_
7-17	_	my	abstract[5]|abstract[64]	new[5]|new[64]	coref|coref	7-20[5_6]|7-20[64_65]
7-18	_	mother	abstract[64]	new[64]	_	_
7-19	_	twisting	_	_	_	_
7-20	_	her	abstract[65]	new[65]	coref	7-23[65_66]
7-21	_	hands	_	_	_	_
7-22	_	in	_	_	_	_
7-23	_	her	abstract[66]	new[66]	coref	7-26[66_67]
7-24	_	skirt	_	_	_	_
7-25	_	,	_	_	_	_
7-26	_	my	abstract[6]|abstract[34]	new[6]|new[34]	coref|coref	7-29[6_7]|7-29[34_35]
7-27	_	father	abstract[34]	new[34]	_	_
7-28	_	’	abstract[34]	new[34]	_	_
7-29	_	s	abstract[34]	new[34]	_	_
7-30	_	wife	_	_	_	_
7-31	_	with	_	_	_	_
7-32	_	red	_	_	_	_
7-33	_	eyes	_	_	_	_
7-34	_	.	_	_	_	_
8-1	_	Jom	abstract[70]|abstract[76]	new[70]|new[76]	coref|coref	8-1[70_71]|8-1[76_77]
8-2	_	,	abstract[70]	new[70]	_	_
8-3	_	grown	abstract[70]	new[70]	_	_
8-4	_	taller	abstract[70]	new[70]	_	_
8-5	_	and	abstract[70]	new[70]	_	_
8-6	_	broad	abstract[70]	new[70]	_	_
8-7	_	in	abstract[70]	new[70]	_	_
8-8	_	the	abstract[70]	new[70]	_	_
8-9	_	shoulders	abstract[70]	new[70]	_	_
8-10	_	,	_	_	_	_
8-11	_	moaned	_	_	_	_
8-12	_	gently	_	_	_	_
8-13	_	to	_	_	_	_
8-14	_	himself	abstract[71]	new[71]	_	_
8-15	_	,	_	_	_	_
8-16	_	while	_	_	_	_
8-17	_	I	abstract[7]	new[7]	coref	8-18[7_8]
8-18	_	stood	_	_	_	_
8-19	_	nervously	_	_	_	_
8-20	_	rubbing	_	_	_	_
