#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Wikinews	_	_	_	_
1-2	_	interviews	_	_	_	_
1-3	_	meteorological	_	_	_	_
1-4	_	experts	_	_	_	_
1-5	_	on	_	_	_	_
1-6	_	Cyclone	abstract[1]	new[1]	coref	1-11[1_2]
1-7	_	Phalin	abstract[1]	new[1]	_	_
2-1	_	File	_	_	_	_
2-2	_	photo	_	_	_	_
2-3	_	of	_	_	_	_
2-4	_	interviewee	_	_	_	_
2-5	_	David	_	_	_	_
2-6	_	Titley	_	_	_	_
2-7	_	.	_	_	_	_
3-1	_	Image	_	_	_	_
3-2	_	:	_	_	_	_
3-3	_	David	_	_	_	_
3-4	_	Titley	_	_	_	_
3-5	_	.	_	_	_	_
4-1	_	Cyclone	abstract[2]	new[2]	coref	4-1[2_3]
4-2	_	Phailin	abstract[2]	new[2]	_	_
4-3	_	has	_	_	_	_
4-4	_	winds	_	_	_	_
4-5	_	that	_	_	_	_
4-6	_	have	_	_	_	_
4-7	_	been	_	_	_	_
4-8	_	measured	_	_	_	_
4-9	_	at	_	_	_	_
4-10	_	200	_	_	_	_
4-11	_	km	_	_	_	_
4-12	_	/	_	_	_	_
4-13	_	h	_	_	_	_
4-14	_	,	_	_	_	_
4-15	_	as	_	_	_	_
4-16	_	it	abstract[3]	new[3]	coref	4-18[3_4]
4-17	_	surges	_	_	_	_
4-18	_	over	_	_	_	_
4-19	_	land	_	_	_	_
4-20	_	will	_	_	_	_
4-21	_	it	abstract[4]	new[4]	coref	4-24[4_5]
4-22	_	begin	_	_	_	_
4-23	_	to	_	_	_	_
4-24	_	lose	_	_	_	_
4-25	_	strength	_	_	_	_
4-26	_	?	_	_	_	_
5-1	_	Yes	_	_	_	_
5-2	_	,	_	_	_	_
5-3	_	all	_	_	_	_
5-4	_	tropical	_	_	_	_
5-5	_	cyclones	_	_	_	_
5-6	_	are	_	_	_	_
5-7	_	driven	_	_	_	_
5-8	_	by	_	_	_	_
5-9	_	high	_	_	_	_
5-10	_	heat	_	_	_	_
5-11	_	content	_	_	_	_
5-12	_	waters	_	_	_	_
5-13	_	.	_	_	_	_
6-1	_	Once	_	_	_	_
6-2	_	a	abstract[24]	new[24]	coref	6-2[24_25]
6-3	_	storm	abstract[24]	new[24]	_	_
6-4	_	moves	_	_	_	_
6-5	_	over	_	_	_	_
6-6	_	any	_	_	_	_
6-7	_	appreciably	_	_	_	_
6-8	_	sized	_	_	_	_
6-9	_	piece	_	_	_	_
6-10	_	of	_	_	_	_
6-11	_	land	_	_	_	_
6-12	_	,	_	_	_	_
6-13	_	the	_	_	_	_
6-14	_	moisture	_	_	_	_
6-15	_	source	_	_	_	_
6-16	_	is	_	_	_	_
6-17	_	removed	_	_	_	_
6-18	_	and	_	_	_	_
6-19	_	the	abstract[25]	new[25]	_	_
6-20	_	storm	abstract[25]	new[25]	_	_
6-21	_	begins	_	_	_	_
6-22	_	to	_	_	_	_
6-23	_	dissipate	_	_	_	_
6-24	_	.	_	_	_	_
7-1	_	As	_	_	_	_
7-2	_	of	_	_	_	_
7-3	_	the	_	_	_	_
7-4	_	last	_	_	_	_
7-5	_	advisory	_	_	_	_
7-6	_	,	_	_	_	_
7-7	_	T	abstract[5]	new[5]	coref	7-7[5_6]
7-8	_	C	abstract[5]	new[5]	_	_
7-9	_	Phailin	abstract[5]	new[5]	_	_
7-10	_	has	_	_	_	_
7-11	_	winds	_	_	_	_
7-12	_	of	_	_	_	_
7-13	_	190	_	_	_	_
