#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Wikinews	_	_	_	_
1-2	_	interviews	_	_	_	_
1-3	_	Mario	abstract[8]|abstract[25]	new[8]|new[25]	coref|coref	1-7[8_9]|1-7[25_26]
1-4	_	J	abstract[8]|abstract[25]	new[8]|new[25]	_	_
1-5	_	.	abstract[8]|abstract[25]	new[8]|new[25]	_	_
1-6	_	Lucero	abstract[8]|abstract[25]	new[8]|new[25]	_	_
1-7	_	and	abstract[25]	new[25]	_	_
1-8	_	Isabel	abstract[25]|abstract[55]	new[25]|new[55]	coref	1-13[55_56]
1-9	_	Ruiz	abstract[25]|abstract[55]	new[25]|new[55]	_	_
1-10	_	of	abstract[25]|abstract[55]	new[25]|new[55]	_	_
1-11	_	Heaven	abstract[1]|abstract[25]|abstract[55]	new[1]|new[25]|new[55]	coref	1-16[1_2]
1-12	_	Sent	abstract[1]|abstract[25]|abstract[55]	new[1]|new[25]|new[55]	_	_
1-13	_	Gaming	abstract[1]|abstract[25]|abstract[55]	new[1]|new[25]|new[55]	_	_
2-1	_	General	_	_	_	_
2-2	_	questions	_	_	_	_
3-1	_	What	_	_	_	_
3-2	_	is	_	_	_	_
3-3	_	Heaven	abstract[2]	new[2]	coref	3-3[2_3]
3-4	_	Sent	abstract[2]	new[2]	_	_
3-5	_	Gaming	abstract[2]	new[2]	_	_
3-6	_	?	_	_	_	_
4-1	_	Heaven	abstract[3]	new[3]	coref	4-1[3_4]
4-2	_	Sent	abstract[3]	new[3]	_	_
4-3	_	Gaming	abstract[3]	new[3]	_	_
4-4	_	is	_	_	_	_
4-5	_	basically	_	_	_	_
4-6	_	me	abstract[9]|abstract[26]	new[9]|new[26]	coref|coref	4-7[9_10]|4-7[26_27]
4-7	_	and	abstract[26]	new[26]	_	_
4-8	_	Isabel	abstract[26]|abstract[56]	new[26]|new[56]	coref	4-9[56_57]
4-9	_	,	_	_	_	_
4-10	_	I	abstract[10]	new[10]	coref	4-11[10_11]
4-11	_	'	_	_	_	_
4-12	_	m	_	_	_	_
4-13	_	Mario	_	_	_	_
4-14	_	J	_	_	_	_
4-15	_	.	_	_	_	_
4-16	_	Lucero	_	_	_	_
4-17	_	.	_	_	_	_
5-1	_	And	_	_	_	_
5-2	_	,	_	_	_	_
5-3	_	I	abstract[57]	new[57]	coref	5-3[57_58]
5-4	_	'	_	_	_	_
5-5	_	m	_	_	_	_
5-6	_	Isabel	_	_	_	_
5-7	_	Ruiz	_	_	_	_
5-8	_	.	_	_	_	_
6-1	_	And	_	_	_	_
6-2	_	,	_	_	_	_
6-3	_	together	_	_	_	_
6-4	_	we	abstract[27]	new[27]	coref	6-4[27_28]
6-5	_	formed	_	_	_	_
6-6	_	this	abstract[4]	new[4]	coref	6-6[4_5]
6-7	_	thing	abstract[4]	new[4]	_	_
6-8	_	,	_	_	_	_
6-9	_	it	abstract[5]	new[5]	coref	6-9[5_6]
6-10	_	'	_	_	_	_
6-11	_	s	_	_	_	_
6-12	_	sort	_	_	_	_
6-13	_	of	_	_	_	_
6-14	_	like	_	_	_	_
6-15	_	an	_	_	_	_
6-16	_	entertainment	_	_	_	_
6-17	_	team	_	_	_	_
6-18	_	.	_	_	_	_
7-1	_	We	abstract[28]	new[28]	coref	7-1[28_29]
7-2	_	started	_	_	_	_
7-3	_	it	abstract[6]	new[6]	coref	7-3[6_7]
7-4	_	basically	_	_	_	_
7-5	_	,	_	_	_	_
7-6	_	because	_	_	_	_
