#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Wikinews	_	_	_	_
1-2	_	interviews	_	_	_	_
1-3	_	Christopher	abstract[1]	new[1]	coref	1-7[1_2]
1-4	_	Hill	abstract[1]	new[1]	_	_
1-5	_	,	abstract[1]	new[1]	_	_
1-6	_	U	abstract[1]	new[1]	_	_
1-7	_	.	abstract[1]	new[1]	_	_
1-8	_	S	abstract[1]	new[1]	_	_
1-9	_	.	abstract[1]	new[1]	_	_
1-10	_	Republican	abstract[1]|abstract[66]	new[1]|new[66]	coref	1-14[66_67]
1-11	_	Party	abstract[1]|abstract[66]	new[1]|new[66]	_	_
1-12	_	presidential	abstract[1]	new[1]	_	_
1-13	_	candidate	abstract[1]	new[1]	_	_
2-1	_	Interview	_	_	_	_
3-1	_	What	_	_	_	_
3-2	_	qualifications	_	_	_	_
3-3	_	do	_	_	_	_
3-4	_	you	abstract[2]	new[2]	coref	3-4[2_3]
3-5	_	have	_	_	_	_
3-6	_	that	_	_	_	_
3-7	_	will	_	_	_	_
3-8	_	assist	_	_	_	_
3-9	_	you	abstract[3]	new[3]	coref	3-9[3_4]
3-10	_	in	_	_	_	_
3-11	_	executing	_	_	_	_
3-12	_	the	_	_	_	_
3-13	_	duties	_	_	_	_
3-14	_	of	_	_	_	_
3-15	_	president	_	_	_	_
3-16	_	?	_	_	_	_
4-1	_	My	abstract[4]	new[4]	coref	4-1[4_5]
4-2	_	Presidential	_	_	_	_
4-3	_	qualifications	_	_	_	_
4-4	_	are	_	_	_	_
4-5	_	rooted	_	_	_	_
4-6	_	in	_	_	_	_
4-7	_	my	abstract[5]	new[5]	coref	4-7[5_6]
4-8	_	service	_	_	_	_
4-9	_	as	_	_	_	_
4-10	_	an	_	_	_	_
4-11	_	Officer	_	_	_	_
4-12	_	in	_	_	_	_
4-13	_	the	abstract[57]	new[57]	coref	4-13[57_58]
4-14	_	United	abstract[57]	new[57]	_	_
4-15	_	States	abstract[57]	new[57]	_	_
4-16	_	Air	abstract[57]	new[57]	_	_
4-17	_	Force	abstract[57]	new[57]	_	_
4-18	_	.	_	_	_	_
5-1	_	I	abstract[6]	new[6]	coref	5-1[6_7]
5-2	_	took	_	_	_	_
5-3	_	the	abstract[39]	new[39]	coref	5-3[39_40]
5-4	_	Oath	abstract[39]	new[39]	_	_
5-5	_	to	abstract[39]	new[39]	_	_
5-6	_	our	abstract[39]|abstract[41]|abstract[55]	new[39]|new[41]|new[55]	coref|coref	5-7[41_42]|5-7[55_56]
5-7	_	Constitution	abstract[39]|abstract[55]	new[39]|new[55]	_	_
5-8	_	at	_	_	_	_
5-9	_	22	_	_	_	_
5-10	_	years	_	_	_	_
5-11	_	old	_	_	_	_
5-12	_	.	_	_	_	_
6-1	_	I	abstract[7]	new[7]	coref	6-1[7_8]
6-2	_	understood	_	_	_	_
6-3	_	it	abstract[40]	new[40]	_	_
6-4	_	was	_	_	_	_
6-5	_	an	_	_	_	_
6-6	_	Oath	_	_	_	_
6-7	_	to	_	_	_	_
6-8	_	ALL	_	_	_	_
6-9	_	of	_	_	_	_
6-10	_	our	abstract[42]	new[42]	coref	6-12[42_43]
6-11	_	people	_	_	_	_
6-12	_	.	_	_	_	_
7-1	_	Politicians	abstract[52]	new[52]	coref	7-1[52_53]
7-2	_	profess	_	_	_	_
7-3	_	an	_	_	_	_
7-4	_	Oath	_	_	_	_
7-5	_	to	_	_	_	_
7-6	_	this	abstract[43]	new[43]	coref	7-11[43_44]
