#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Wikinews	abstract[50]	new[50]	coref	1-2[50_51]
1-2	_	interviews	_	_	_	_
1-3	_	Robert	abstract[1]	new[1]	coref	1-7[1_2]
1-4	_	Sarvis	abstract[1]	new[1]	_	_
1-5	_	,	abstract[1]	new[1]	_	_
1-6	_	Libertarian	abstract[1]|abstract[33]	new[1]|new[33]	coref	1-12[33_34]
1-7	_	Party	abstract[1]|abstract[33]	new[1]|new[33]	_	_
1-8	_	nominee	abstract[1]	new[1]	_	_
1-9	_	for	abstract[1]	new[1]	_	_
1-10	_	Governor	abstract[1]|abstract[35]	new[1]|new[35]	coref	1-18[35_36]
1-11	_	of	abstract[1]|abstract[35]	new[1]|new[35]	_	_
1-12	_	Virginia	abstract[1]|abstract[35]|abstract[37]	new[1]|new[35]|new[37]	coref	1-20[37_38]
2-1	_	Saturday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	October	_	_	_	_
2-4	_	19	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2013	_	_	_	_
3-1	_	Attorney	abstract[2]	new[2]	coref	3-1[2_3]
3-2	_	Robert	abstract[2]	new[2]	_	_
3-3	_	Sarvis	abstract[2]	new[2]	_	_
3-4	_	,	abstract[2]	new[2]	_	_
3-5	_	the	abstract[2]|abstract[34]	new[2]|new[34]	_	_
3-6	_	Libertarian	abstract[2]|abstract[34]	new[2]|new[34]	_	_
3-7	_	Party	abstract[2]|abstract[34]	new[2]|new[34]	_	_
3-8	_	'	abstract[2]|abstract[34]	new[2]|new[34]	_	_
3-9	_	s	abstract[2]|abstract[34]	new[2]|new[34]	_	_
3-10	_	nominee	abstract[2]	new[2]	_	_
3-11	_	for	abstract[2]	new[2]	_	_
3-12	_	Governor	abstract[2]|abstract[36]	new[2]|new[36]	_	_
3-13	_	of	abstract[2]|abstract[36]	new[2]|new[36]	_	_
3-14	_	Virginia	abstract[2]|abstract[36]|abstract[38]	new[2]|new[36]|new[38]	coref	3-18[38_39]
3-15	_	,	abstract[2]	new[2]	_	_
3-16	_	answered	_	_	_	_
3-17	_	five	_	_	_	_
3-18	_	questions	_	_	_	_
3-19	_	submitted	_	_	_	_
3-20	_	via	_	_	_	_
3-21	_	e	_	_	_	_
3-22	_	-	_	_	_	_
3-23	_	mail	_	_	_	_
3-24	_	by	_	_	_	_
3-25	_	accredited	_	_	_	_
3-26	_	Wikinews	abstract[51]	new[51]	coref	3-30[51_52]
3-27	_	reporter	_	_	_	_
3-28	_	William	_	_	_	_
3-29	_	Saturn	_	_	_	_
3-30	_	.	_	_	_	_
4-1	_	Sarvis	abstract[3]	new[3]	coref	4-1[3_4]
4-2	_	has	_	_	_	_
4-3	_	garnered	abstract[53]	new[53]	coref	4-5[53_54]
4-4	_	double	_	_	_	_
4-5	_	digits	_	_	_	_
4-6	_	in	_	_	_	_
4-7	_	opinion	_	_	_	_
4-8	_	polls	_	_	_	_
4-9	_	for	_	_	_	_
4-10	_	the	_	_	_	_
4-11	_	2013	_	_	_	_
4-12	_	Virginia	abstract[39]	new[39]	coref	4-14[39_40]
4-13	_	gubernatorial	_	_	_	_
4-14	_	election	_	_	_	_
4-15	_	,	_	_	_	_
4-16	_	an	abstract[54]	new[54]	_	_
4-17	_	unusual	abstract[54]	new[54]	_	_
4-18	_	feat	abstract[54]	new[54]	_	_
4-19	_	for	abstract[54]	new[54]	_	_
4-20	_	a	abstract[54]	new[54]	_	_
4-21	_	third	abstract[54]	new[54]	_	_
4-22	_	party	abstract[54]	new[54]	_	_
4-23	_	candidate	abstract[54]	new[54]	_	_
4-24	_	.	_	_	_	_
5-1	_	The	_	_	_	_
5-2	_	latest	_	_	_	_
5-3	_	Newsmax	_	_	_	_
5-4	_	/	_	_	_	_
5-5	_	Zogby	_	_	_	_
5-6	_	poll	_	_	_	_
5-7	_	from	_	_	_	_
5-8	_	late	_	_	_	_
5-9	_	September	_	_	_	_
5-10	_	placed	_	_	_	_
5-11	_	him	abstract[4]	new[4]	coref	5-14[4_5]
5-12	_	at	_	_	_	_
5-13	_	13	_	_	_	_
5-14	_	percent	_	_	_	_
5-15	_	,	_	_	_	_
5-16	_	14	_	_	_	_
5-17	_	points	_	_	_	_
5-18	_	behind	_	_	_	_
5-19	_	Republican	_	_	_	_
5-20	_	Party	_	_	_	_
5-21	_	nominee	_	_	_	_
5-22	_	Ken	_	_	_	_
5-23	_	Cuccinelli	_	_	_	_
5-24	_	,	_	_	_	_
5-25	_	Virginia	abstract[40]	new[40]	coref	5-31[40_41]
5-26	_	'	abstract[40]	new[40]	_	_
5-27	_	s	abstract[40]	new[40]	_	_
5-28	_	Attorney	_	_	_	_
5-29	_	General	_	_	_	_
5-30	_	,	_	_	_	_
5-31	_	and	_	_	_	_
5-32	_	19	_	_	_	_
5-33	_	points	_	_	_	_
5-34	_	behind	_	_	_	_
5-35	_	Democratic	_	_	_	_
5-36	_	Party	_	_	_	_
5-37	_	nominee	_	_	_	_
5-38	_	Terry	_	_	_	_
5-39	_	McAuliffe	_	_	_	_
5-40	_	,	_	_	_	_
5-41	_	the	_	_	_	_
5-42	_	former	_	_	_	_
5-43	_	Democratic	_	_	_	_
5-44	_	National	_	_	_	_
5-45	_	Committee	_	_	_	_
5-46	_	chairman	_	_	_	_
5-47	_	,	_	_	_	_
5-48	_	with	_	_	_	_
5-49	_	24	_	_	_	_
5-50	_	percent	_	_	_	_
5-51	_	undecided	_	_	_	_
5-52	_	.	_	_	_	_
6-1	_	Whoever	_	_	_	_
6-2	_	wins	_	_	_	_
6-3	_	election	_	_	_	_
6-4	_	on	_	_	_	_
6-5	_	November	_	_	_	_
6-6	_	5	_	_	_	_
6-7	_	,	_	_	_	_
6-8	_	2013	_	_	_	_
6-9	_	,	_	_	_	_
6-10	_	would	_	_	_	_
6-11	_	replace	_	_	_	_
6-12	_	outgoing	abstract[55]	new[55]	coref	6-12[55_56]
6-13	_	governor	abstract[55]	new[55]	_	_
6-14	_	Bob	abstract[55]	new[55]	_	_
6-15	_	McDonnell	abstract[55]	new[55]	_	_
6-16	_	.	_	_	_	_
7-1	_	On	_	_	_	_
7-2	_	his	abstract[5]	new[5]	coref	7-2[5_6]
7-3	_	campaign	_	_	_	_
7-4	_	website	_	_	_	_
7-5	_	,	_	_	_	_
7-6	_	Sarvis	abstract[6]	new[6]	coref	7-6[6_7]
7-7	_	notes	_	_	_	_
7-8	_	he	abstract[7]	new[7]	coref	7-10[7_8]
7-9	_	favors	_	_	_	_
7-10	_	parental	_	_	_	_
7-11	_	school	_	_	_	_
7-12	_	choice	_	_	_	_
7-13	_	through	_	_	_	_
7-14	_	student	_	_	_	_
7-15	_	vouchers	_	_	_	_
7-16	_	,	_	_	_	_
7-17	_	simplification	_	_	_	_
7-18	_	of	_	_	_	_
7-19	_	Virginia	abstract[41]	new[41]	coref	7-25[41_42]
7-20	_	'	abstract[41]	new[41]	_	_
7-21	_	s	abstract[41]	new[41]	_	_
7-22	_	Tax	_	_	_	_
7-23	_	Code	_	_	_	_
7-24	_	,	_	_	_	_
7-25	_	US	_	_	_	_
7-26	_	Second	_	_	_	_
7-27	_	Amendment	_	_	_	_
7-28	_	-	_	_	_	_
7-29	_	gun	_	_	_	_
7-30	_	-	_	_	_	_
7-31	_	rights	_	_	_	_
7-32	_	,	_	_	_	_
7-33	_	same	_	_	_	_
7-34	_	-	_	_	_	_
7-35	_	sex	_	_	_	_
7-36	_	marriage	_	_	_	_
7-37	_	,	_	_	_	_
7-38	_	and	_	_	_	_
7-39	_	reform	_	_	_	_
7-40	_	of	_	_	_	_
7-41	_	the	abstract[42]	new[42]	coref	7-47[42_43]
7-42	_	state	abstract[42]	new[42]	_	_
7-43	_	'	abstract[42]	new[42]	_	_
7-44	_	s	abstract[42]	new[42]	_	_
7-45	_	drug	_	_	_	_
7-46	_	laws	_	_	_	_
7-47	_	.	_	_	_	_
8-1	_	With	_	_	_	_
8-2	_	Wikinews	abstract[52]	new[52]	_	_
8-3	_	,	_	_	_	_
8-4	_	Sarvis	abstract[8]	new[8]	coref	8-7[8_9]
8-5	_	discusses	_	_	_	_
8-6	_	his	abstract[9]	new[9]	coref	8-11[9_10]
8-7	_	background	_	_	_	_
8-8	_	,	_	_	_	_
8-9	_	views	_	_	_	_
8-10	_	on	_	_	_	_
8-11	_	McDonnell	abstract[56]	new[56]	coref	8-16[56_57]
8-12	_	'	abstract[56]	new[56]	_	_
8-13	_	s	abstract[56]	new[56]	_	_
8-14	_	tenure	_	_	_	_
8-15	_	,	_	_	_	_
8-16	_	keys	_	_	_	_
8-17	_	to	_	_	_	_
8-18	_	campaign	_	_	_	_
8-19	_	success	_	_	_	_
8-20	_	,	_	_	_	_
8-21	_	plan	_	_	_	_
8-22	_	to	_	_	_	_
8-23	_	implement	_	_	_	_
8-24	_	his	abstract[10]	new[10]	coref	8-29[10_11]
8-25	_	agenda	_	_	_	_
8-26	_	,	_	_	_	_
8-27	_	and	_	_	_	_
8-28	_	the	abstract[57]	new[57]	coref	8-33[57_58]
8-29	_	former	abstract[57]	new[57]	_	_
8-30	_	Virginia	abstract[43]|abstract[57]	new[43]|new[57]	coref	8-35[43_44]
8-31	_	governor	abstract[57]	new[57]	_	_
8-32	_	he	abstract[11]|abstract[57]	new[11]|new[57]	coref	8-37[11_12]
8-33	_	most	abstract[57]	new[57]	_	_
8-34	_	admires	abstract[57]	new[57]	_	_
8-35	_	.	_	_	_	_
9-1	_	Interview	_	_	_	_
10-1	_	What	_	_	_	_
10-2	_	is	_	_	_	_
10-3	_	the	_	_	_	_
10-4	_	most	_	_	_	_
10-5	_	important	_	_	_	_
10-6	_	aspect	_	_	_	_
10-7	_	of	_	_	_	_
10-8	_	your	abstract[12]	new[12]	coref	10-8[12_13]
10-9	_	background	_	_	_	_
10-10	_	that	_	_	_	_
10-11	_	voters	_	_	_	_
10-12	_	should	_	_	_	_
10-13	_	know	_	_	_	_
10-14	_	about	_	_	_	_
10-15	_	?	_	_	_	_
11-1	_	I	abstract[13]	new[13]	coref	11-1[13_14]
11-2	_	am	_	_	_	_
11-3	_	the	_	_	_	_
11-4	_	only	_	_	_	_
11-5	_	candidate	_	_	_	_
11-6	_	born	_	_	_	_
11-7	_	and	_	_	_	_
11-8	_	raised	_	_	_	_
11-9	_	in	_	_	_	_
11-10	_	Virginia	abstract[44]	new[44]	coref	11-10[44_45]
11-11	_	,	_	_	_	_
11-12	_	but	_	_	_	_
11-13	_	also	_	_	_	_
11-14	_	the	_	_	_	_
11-15	_	only	_	_	_	_
11-16	_	candidate	_	_	_	_
11-17	_	who	_	_	_	_
11-18	_	embodies	_	_	_	_
11-19	_	both	_	_	_	_
