#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Pop	_	_	_	_
1-2	_	culture	_	_	_	_
1-3	_	celebrated	_	_	_	_
1-4	_	at	_	_	_	_
1-5	_	Fan	abstract[1]	new[1]	coref	1-6[1_2]
1-6	_	Expo	abstract[1]	new[1]	_	_
1-7	_	Canada	abstract[1]	new[1]	_	_
1-8	_	2016	abstract[1]	new[1]	_	_
1-9	_	in	abstract[1]	new[1]	_	_
1-10	_	Toronto	abstract[1]	new[1]	_	_
2-1	_	Wednesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	September	_	_	_	_
2-4	_	7	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2016	_	_	_	_
3-1	_	The	_	_	_	_
3-2	_	far	_	_	_	_
3-3	_	end	_	_	_	_
3-4	_	of	_	_	_	_
3-5	_	part	_	_	_	_
3-6	_	of	_	_	_	_
3-7	_	the	_	_	_	_
3-8	_	convention	_	_	_	_
3-9	_	floor	_	_	_	_
3-10	_	,	_	_	_	_
3-11	_	shortly	_	_	_	_
3-12	_	after	_	_	_	_
3-13	_	opening	_	_	_	_
3-14	_	Friday	_	_	_	_
3-15	_	.	_	_	_	_
4-1	_	Image	_	_	_	_
4-2	_	:	_	_	_	_
4-3	_	Nick	_	_	_	_
4-4	_	Moreau	_	_	_	_
4-5	_	.	_	_	_	_
5-1	_	The	abstract[2]	new[2]	coref	5-1[2_3]
5-2	_	22nd	abstract[2]	new[2]	_	_
5-3	_	Fan	abstract[2]	new[2]	_	_
5-4	_	Expo	abstract[2]	new[2]	_	_
5-5	_	Canada	abstract[2]	new[2]	_	_
5-6	_	took	_	_	_	_
5-7	_	place	_	_	_	_
5-8	_	at	_	_	_	_
5-9	_	the	abstract[5]	new[5]	coref	5-9[5_6]
5-10	_	Metro	abstract[5]	new[5]	_	_
5-11	_	Toronto	abstract[5]	new[5]	_	_
5-12	_	Convention	abstract[5]	new[5]	_	_
