#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	NASA	abstract[1]	new[1]	coref	1-2[1_2]
1-2	_	celebrates	_	_	_	_
1-3	_	30th	abstract[20]	new[20]	coref	1-4[20_21]
1-4	_	anniversary	abstract[20]	new[20]	_	_
1-5	_	of	abstract[20]	new[20]	_	_
1-6	_	first	abstract[20]|abstract[22]	new[20]|new[22]	coref	1-7[22_23]
1-7	_	shuttle	abstract[20]|abstract[22]	new[20]|new[22]	_	_
1-8	_	launch	abstract[20]|abstract[22]	new[20]|new[22]	_	_
1-9	_	;	_	_	_	_
1-10	_	announces	_	_	_	_
1-11	_	new	_	_	_	_
1-12	_	homes	_	_	_	_
1-13	_	for	_	_	_	_
1-14	_	retired	_	_	_	_
1-15	_	shuttles	_	_	_	_
2-1	_	Wednesday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	April	_	_	_	_
2-4	_	13	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2011	_	_	_	_
3-1	_	NASA	abstract[2]|abstract[42]	new[2]|new[42]	coref|coref	3-1[2_3]|3-1[42_43]
3-2	_	Administrator	abstract[42]	new[42]	_	_
3-3	_	Charles	abstract[42]	new[42]	_	_
3-4	_	Bolden	abstract[42]	new[42]	_	_
3-5	_	announces	_	_	_	_
3-6	_	where	_	_	_	_
3-7	_	four	abstract[47]	new[47]	coref	3-8[47_48]
3-8	_	space	abstract[47]	new[47]	_	_
3-9	_	shuttle	abstract[47]	new[47]	_	_
3-10	_	orbiters	abstract[47]	new[47]	_	_
3-11	_	will	_	_	_	_
3-12	_	be	_	_	_	_
3-13	_	permanently	_	_	_	_
3-14	_	displayed	_	_	_	_
3-15	_	at	_	_	_	_
3-16	_	the	abstract[55]	new[55]	coref	3-18[55_56]
3-17	_	conclusion	abstract[55]	new[55]	_	_
3-18	_	of	abstract[55]	new[55]	_	_
