#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Sensitive	abstract[1]	new[1]	coref	1-2[1_2]
1-2	_	Canadian	abstract[1]	new[1]	_	_
1-3	_	document	abstract[1]	new[1]	_	_
1-4	_	found	abstract[1]	new[1]	_	_
1-5	_	on	abstract[1]	new[1]	_	_
1-6	_	rainy	abstract[1]	new[1]	_	_
1-7	_	streets	abstract[1]	new[1]	_	_
2-1	_	Friday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	August	abstract[9]	new[9]	coref	2-3[9_10]
2-4	_	15	abstract[9]	new[9]	_	_
2-5	_	,	abstract[9]	new[9]	_	_
2-6	_	2008	abstract[9]	new[9]	_	_
3-1	_	A	abstract[2]	new[2]	coref	3-1[2_3]
3-2	_	sensitive	abstract[2]	new[2]	_	_
3-3	_	Environment	abstract[2]|abstract[21]	new[2]|new[21]	coref	3-3[21_22]
3-4	_	Canada	abstract[2]|abstract[21]	new[2]|new[21]	_	_
3-5	_	document	abstract[2]	new[2]	_	_
3-6	_	was	_	_	_	_
3-7	_	found	_	_	_	_
3-8	_	wet	_	_	_	_
3-9	_	on	_	_	_	_
3-10	_	an	abstract[40]	new[40]	coref	3-10[40_41]
3-11	_	Ottawa	abstract[40]|abstract[42]	new[40]|new[42]	coref	3-11[42_43]
3-12	_	street	abstract[40]	new[40]	_	_
3-13	_	by	_	_	_	_
3-14	_	someone	_	_	_	_
3-15	_	who	_	_	_	_
3-16	_	gave	_	_	_	_
3-17	_	it	abstract[3]	new[3]	coref	3-17[3_4]
3-18	_	to	_	_	_	_
3-19	_	the	abstract[36]	new[36]	coref	3-19[36_37]
3-20	_	CBC	abstract[36]	new[36]	_	_
3-21	_	today	abstract[10]	new[10]	coref	3-21[10_11]
3-22	_	.	_	_	_	_
4-1	_	The	abstract[4]	new[4]	coref	4-1[4_5]
4-2	_	131	abstract[4]	new[4]	_	_
4-3	_	-	abstract[4]	new[4]	_	_
4-4	_	page	abstract[4]	new[4]	_	_
4-5	_	document	abstract[4]	new[4]	_	_
4-6	_	was	_	_	_	_
4-7	_	found	_	_	_	_
4-8	_	on	_	_	_	_
4-9	_	Castlefrank	_	_	_	_
4-10	_	Road	_	_	_	_
4-11	_	in	_	_	_	_
4-12	_	Kanata	_	_	_	_
4-13	_	,	_	_	_	_
4-14	_	Ontario	_	_	_	_
4-15	_	in	_	_	_	_
4-16	_	a	_	_	_	_
4-17	_	rain	_	_	_	_
4-18	_	-	_	_	_	_
4-19	_	stained	_	_	_	_
4-20	_	,	_	_	_	_
4-21	_	tire	_	_	_	_
4-22	_	-	_	_	_	_
4-23	_	marked	_	_	_	_
4-24	_	brown	_	_	_	_
4-25	_	envelope	_	_	_	_
4-26	_	by	_	_	_	_
4-27	_	a	_	_	_	_
4-28	_	passerby	_	_	_	_
4-29	_	.	_	_	_	_
5-1	_	The	abstract[5]	new[5]	coref	5-1[5_6]
5-2	_	document	abstract[5]	new[5]	_	_
5-3	_	which	abstract[5]	new[5]	_	_
5-4	_	had	abstract[5]	new[5]	_	_
5-5	_	the	abstract[5]	new[5]	_	_
5-6	_	stamp	abstract[5]	new[5]	_	_
5-7	_	Protected	abstract[5]	new[5]	_	_
5-8	_	B	abstract[5]	new[5]	_	_
5-9	_	on	abstract[5]	new[5]	_	_
5-10	_	every	abstract[5]	new[5]	_	_
5-11	_	page	abstract[5]	new[5]	_	_
5-12	_	detailed	_	_	_	_
5-13	_	various	_	_	_	_
5-14	_	security	_	_	_	_
5-15	_	vulnerabilities	_	_	_	_
5-16	_	of	_	_	_	_
5-17	_	the	abstract[15]	new[15]	coref	5-21[15_16]
5-18	_	NEMISIS	abstract[15]	new[15]	_	_
5-19	_	database	abstract[15]	new[15]	_	_
5-20	_	which	abstract[15]	new[15]	_	_
5-21	_	is	abstract[15]	new[15]	_	_
5-22	_	used	abstract[15]	new[15]	_	_
5-23	_	by	abstract[15]	new[15]	_	_
5-24	_	officers	abstract[15]	new[15]	_	_
5-25	_	to	abstract[15]	new[15]	_	_
5-26	_	track	abstract[15]	new[15]	_	_
5-27	_	and	abstract[15]	new[15]	_	_
5-28	_	prosecute	abstract[15]	new[15]	_	_
5-29	_	environmental	abstract[15]|abstract[19]	new[15]|new[19]	coref	5-37[19_20]
5-30	_	law	abstract[15]|abstract[19]	new[15]|new[19]	_	_
5-31	_	-	abstract[15]|abstract[19]	new[15]|new[19]	_	_
5-32	_	breakers	abstract[15]|abstract[19]	new[15]|new[19]	_	_
5-33	_	.	_	_	_	_
6-1	_	If	_	_	_	_
6-2	_	someone	_	_	_	_
6-3	_	were	_	_	_	_
6-4	_	able	_	_	_	_
6-5	_	to	_	_	_	_
6-6	_	shut	_	_	_	_
6-7	_	the	abstract[16]	new[16]	coref	6-7[16_17]
6-8	_	system	abstract[16]	new[16]	_	_
6-9	_	down	_	_	_	_
6-10	_	,	_	_	_	_
6-11	_	or	_	_	_	_
6-12	_	hack	_	_	_	_
6-13	_	inside	_	_	_	_
6-14	_	and	_	_	_	_
6-15	_	delete	_	_	_	_
6-16	_	or	_	_	_	_
6-17	_	corrupt	_	_	_	_
6-18	_	the	_	_	_	_
6-19	_	information	_	_	_	_
6-20	_	,	_	_	_	_
6-21	_	it	_	_	_	_
6-22	_	could	_	_	_	_
6-23	_	affect	_	_	_	_
6-24	_	the	_	_	_	_
6-25	_	prosecution	_	_	_	_
6-26	_	of	_	_	_	_
6-27	_	the	abstract[20]	new[20]	_	_
6-28	_	lawbreakers	abstract[20]	new[20]	_	_
6-29	_	.	_	_	_	_
7-1	_	The	abstract[17]	new[17]	coref	7-1[17_18]
7-2	_	database	abstract[17]	new[17]	_	_
7-3	_	was	_	_	_	_
7-4	_	unveiled	_	_	_	_
7-5	_	in	_	_	_	_
7-6	_	1999	_	_	_	_
7-7	_	as	_	_	_	_
7-8	_	the	_	_	_	_
7-9	_	National	_	_	_	_
7-10	_	Enforcement	_	_	_	_
7-11	_	Management	_	_	_	_
7-12	_	Information	_	_	_	_
7-13	_	System	_	_	_	_
7-14	_	and	_	_	_	_
7-15	_	Intelligence	_	_	_	_
7-16	_	System	_	_	_	_
7-17	_	.	_	_	_	_
8-1	_	However	_	_	_	_
8-2	_	,	_	_	_	_
8-3	_	on	_	_	_	_
8-4	_	the	abstract[6]	new[6]	coref	8-4[6_7]
8-5	_	document	abstract[6]	new[6]	_	_
8-6	_	,	_	_	_	_
8-7	_	it	abstract[7]	new[7]	coref	8-7[7_8]
8-8	_	referred	_	_	_	_
8-9	_	to	_	_	_	_
8-10	_	the	abstract[18]	new[18]	_	_
8-11	_	database	abstract[18]	new[18]	_	_
8-12	_	as	_	_	_	_
8-13	_	National	_	_	_	_
8-14	_	Enforcement	_	_	_	_
8-15	_	and	_	_	_	_
8-16	_	Emergency	_	_	_	_
8-17	_	Management	_	_	_	_
8-18	_	Information	_	_	_	_
8-19	_	System	_	_	_	_
8-20	_	and	_	_	_	_
8-21	_	Intelligence	_	_	_	_
8-22	_	System	_	_	_	_
8-23	_	,	_	_	_	_
8-24	_	adding	_	_	_	_
8-25	_	the	_	_	_	_
8-26	_	words	_	_	_	_
8-27	_	"	_	_	_	_
8-28	_	and	_	_	_	_
8-29	_	Emergency	_	_	_	_
8-30	_	"	_	_	_	_
8-31	_	to	_	_	_	_
8-32	_	the	_	_	_	_
8-33	_	name	_	_	_	_
8-34	_	.	_	_	_	_
9-1	_	Protection	abstract[28]	new[28]	coref	9-1[28_29]
9-2	_	B	abstract[28]	new[28]	_	_
9-3	_	documents	abstract[28]	new[28]	_	_
9-4	_	are	_	_	_	_
9-5	_	the	_	_	_	_
9-6	_	second	_	_	_	_
9-7	_	lowest	_	_	_	_
9-8	_	grade	_	_	_	_
9-9	_	of	_	_	_	_
9-10	_	classified	_	_	_	_
9-11	_	government	_	_	_	_
9-12	_	documents	_	_	_	_
9-13	_	.	_	_	_	_
10-1	_	Environment	abstract[22]	new[22]	coref	10-1[22_23]
10-2	_	Canada	abstract[22]	new[22]	_	_
10-3	_	spokesperson	_	_	_	_
10-4	_	Julie	_	_	_	_
10-5	_	Hahn	_	_	_	_
10-6	_	said	_	_	_	_
10-7	_	they	abstract[29]	new[29]	_	_
10-8	_	apply	_	_	_	_
10-9	_	to	_	_	_	_
10-10	_	letters	_	_	_	_
10-11	_	of	_	_	_	_
10-12	_	complaint	_	_	_	_
10-13	_	,	_	_	_	_
10-14	_	criticism	_	_	_	_
10-15	_	or	_	_	_	_
10-16	_	injury	_	_	_	_
10-17	_	,	_	_	_	_
10-18	_	research	_	_	_	_
10-19	_	or	_	_	_	_
10-20	_	scientific	_	_	_	_
10-21	_	notes	_	_	_	_
10-22	_	and	_	_	_	_
10-23	_	findings	_	_	_	_
10-24	_	that	_	_	_	_
10-25	_	do	_	_	_	_
10-26	_	n	_	_	_	_
10-27	_	`	_	_	_	_
10-28	_	t	_	_	_	_
10-29	_	have	_	_	_	_
10-30	_	any	_	_	_	_
10-31	_	conclusion	_	_	_	_
10-32	_	,	_	_	_	_
10-33	_	and	_	_	_	_
10-34	_	Treasury	_	_	_	_
10-35	_	Board	_	_	_	_
10-36	_	letters	_	_	_	_
10-37	_	,	_	_	_	_
10-38	_	agendas	_	_	_	_
10-39	_	and	_	_	_	_
10-40	_	minutes	_	_	_	_
10-41	_	that	_	_	_	_
10-42	_	do	_	_	_	_
10-43	_	n	_	_	_	_
10-44	_	`	_	_	_	_
10-45	_	t	_	_	_	_
10-46	_	deal	_	_	_	_
10-47	_	with	_	_	_	_
10-48	_	subjects	_	_	_	_
10-49	_	of	_	_	_	_
10-50	_	national	_	_	_	_
10-51	_	interest	_	_	_	_
10-52	_	.	_	_	_	_
11-1	_	Environment	abstract[30]	new[30]	coref	11-1[30_31]
11-2	_	Minister	abstract[30]	new[30]	_	_
11-3	_	John	abstract[30]	new[30]	_	_
11-4	_	Baird	abstract[30]	new[30]	_	_
11-5	_	has	_	_	_	_
11-6	_	asked	_	_	_	_
11-7	_	government	_	_	_	_
11-8	_	officials	_	_	_	_
11-9	_	how	_	_	_	_
11-10	_	such	abstract[33]	new[33]	coref	11-10[33_34]
11-11	_	documents	abstract[33]	new[33]	_	_
11-12	_	that	abstract[33]	new[33]	_	_
11-13	_	are	abstract[33]	new[33]	_	_
11-14	_	supposed	abstract[33]	new[33]	_	_
11-15	_	to	abstract[33]	new[33]	_	_
11-16	_	be	abstract[33]	new[33]	_	_
11-17	_	stored	abstract[33]	new[33]	_	_
11-18	_	in	abstract[33]	new[33]	_	_
11-19	_	"	abstract[33]	new[33]	_	_
11-20	_	approved	abstract[33]	new[33]	_	_
11-21	_	security	abstract[33]	new[33]	_	_
11-22	_	cabinets	abstract[33]	new[33]	_	_
11-23	_	"	abstract[33]	new[33]	_	_
11-24	_	wound	_	_	_	_
11-25	_	up	_	_	_	_
11-26	_	on	_	_	_	_
11-27	_	the	_	_	_	_
11-28	_	street	_	_	_	_
11-29	_	.	_	_	_	_
