#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Madam	abstract[39]	new[39]	coref	1-2[39_40]
1-2	_	Speaker	abstract[39]	new[39]	_	_
1-3	_	,	_	_	_	_
1-4	_	"	_	_	_	_
1-5	_	I	abstract[1]	new[1]	coref	1-7[1_2]
1-6	_	solemnly	_	_	_	_
1-7	_	swear	_	_	_	_
1-8	_	that	_	_	_	_
1-9	_	in	_	_	_	_
1-10	_	all	_	_	_	_
1-11	_	things	_	_	_	_
1-12	_	appertaining	_	_	_	_
1-13	_	to	_	_	_	_
1-14	_	the	_	_	_	_
1-15	_	trial	_	_	_	_
1-16	_	of	_	_	_	_
1-17	_	the	_	_	_	_
1-18	_	impeachment	_	_	_	_
1-19	_	of	_	_	_	_
1-20	_	Donald	abstract[50]	new[50]	coref	1-28[50_51]
1-21	_	John	abstract[50]	new[50]	_	_
1-22	_	Trump	abstract[50]	new[50]	_	_
1-23	_	,	abstract[50]	new[50]	_	_
1-24	_	President	abstract[50]	new[50]	_	_
1-25	_	of	abstract[50]	new[50]	_	_
1-26	_	the	abstract[50]|abstract[100]	new[50]|new[100]	coref	1-34[100_101]
1-27	_	United	abstract[50]|abstract[100]	new[50]|new[100]	_	_
1-28	_	States	abstract[50]|abstract[100]	new[50]|new[100]	_	_
1-29	_	,	_	_	_	_
1-30	_	now	_	_	_	_
1-31	_	pending	_	_	_	_
1-32	_	,	_	_	_	_
1-33	_	I	abstract[2]	new[2]	coref	1-41[2_3]
1-34	_	will	_	_	_	_
1-35	_	do	_	_	_	_
1-36	_	impartial	_	_	_	_
1-37	_	justice	_	_	_	_
1-38	_	according	_	_	_	_
1-39	_	to	_	_	_	_
1-40	_	the	abstract[24]|abstract[37]	new[24]|new[37]	coref|coref	1-50[24_25]|1-50[37_38]
1-41	_	Constitution	abstract[24]|abstract[37]	new[24]|new[37]	_	_
1-42	_	and	abstract[37]	new[37]	_	_
1-43	_	laws	abstract[37]	new[37]	_	_
1-44	_	.	_	_	_	_
1-45	_	"	_	_	_	_
2-1	_	That	abstract[9]	new[9]	coref	2-1[9_10]
2-2	_	is	_	_	_	_
2-3	_	the	_	_	_	_
2-4	_	oath	_	_	_	_
2-5	_	Senators	_	_	_	_
2-6	_	swore	_	_	_	_
2-7	_	on	_	_	_	_
2-8	_	January	_	_	_	_
2-9	_	16	_	_	_	_
2-10	_	.	_	_	_	_
3-1	_	It	abstract[10]	new[10]	coref	3-1[10_11]
3-2	_	is	_	_	_	_
3-3	_	the	_	_	_	_
3-4	_	oath	_	_	_	_
3-5	_	created	_	_	_	_
3-6	_	by	_	_	_	_
3-7	_	Senators	abstract[18]	new[18]	coref	3-7[18_19]
3-8	_	when	_	_	_	_
3-9	_	they	abstract[19]	new[19]	coref	3-9[19_20]
3-10	_	tried	_	_	_	_
3-11	_	the	_	_	_	_
3-12	_	first	_	_	_	_
3-13	_	impeachment	_	_	_	_
3-14	_	of	_	_	_	_
3-15	_	a	_	_	_	_
3-16	_	President	_	_	_	_
3-17	_	in	_	_	_	_
3-18	_	1868	_	_	_	_
3-19	_	.	_	_	_	_
4-1	_	It	abstract[11]	new[11]	coref	4-1[11_12]
4-2	_	is	_	_	_	_
4-3	_	an	_	_	_	_
4-4	_	oath	_	_	_	_
4-5	_	rooted	_	_	_	_
4-6	_	in	_	_	_	_
4-7	_	the	_	_	_	_
4-8	_	Revolution	_	_	_	_
4-9	_	fought	_	_	_	_
4-10	_	by	_	_	_	_
4-11	_	their	abstract[20]	new[20]	_	_
4-12	_	grandparents	_	_	_	_
4-13	_	to	_	_	_	_
4-14	_	create	_	_	_	_
4-15	_	a	_	_	_	_
4-16	_	republic	_	_	_	_
4-17	_	of	_	_	_	_
4-18	_	laws	_	_	_	_
4-19	_	,	_	_	_	_
4-20	_	not	_	_	_	_
4-21	_	kings	_	_	_	_
4-22	_	.	_	_	_	_
5-1	_	It	abstract[12]	new[12]	coref	5-1[12_13]
5-2	_	is	_	_	_	_
5-3	_	an	_	_	_	_
5-4	_	oath	_	_	_	_
5-5	_	whose	_	_	_	_
5-6	_	power	_	_	_	_
5-7	_	derives	_	_	_	_
5-8	_	from	_	_	_	_
5-9	_	its	abstract[13]	new[13]	coref	5-9[13_14]
5-10	_	common	_	_	_	_
5-11	_	sense	_	_	_	_
5-12	_	:	_	_	_	_
5-13	_	that	_	_	_	_
5-14	_	a	_	_	_	_
5-15	_	juror	_	_	_	_
5-16	_	must	_	_	_	_
5-17	_	always	_	_	_	_
5-18	_	be	_	_	_	_
5-19	_	impartial	_	_	_	_
5-20	_	for	_	_	_	_
5-21	_	a	_	_	_	_
5-22	_	trial	_	_	_	_
5-23	_	to	_	_	_	_
5-24	_	be	_	_	_	_
5-25	_	fair	_	_	_	_
5-26	_	.	_	_	_	_
6-1	_	And	_	_	_	_
6-2	_	it	abstract[14]	new[14]	coref	6-2[14_15]
6-3	_	is	_	_	_	_
6-4	_	an	_	_	_	_
6-5	_	oath	_	_	_	_
6-6	_	made	_	_	_	_
6-7	_	necessary	_	_	_	_
6-8	_	by	_	_	_	_
6-9	_	the	_	_	_	_
6-10	_	fact	_	_	_	_
6-11	_	that	_	_	_	_
6-12	_	Senators	abstract[21]	new[21]	coref	6-12[21_22]
6-13	_	are	_	_	_	_
6-14	_	not	_	_	_	_
6-15	_	,	_	_	_	_
6-16	_	as	_	_	_	_
6-17	_	we	abstract[22]	new[22]	coref	6-17[22_23]
6-18	_	are	_	_	_	_
6-19	_	not	_	_	_	_
6-20	_	,	_	_	_	_
6-21	_	under	_	_	_	_
