#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Athens	abstract[1]	new[1]	coref	1-2[1_2]
1-2	_	(	_	_	_	_
1-3	_	Greek	_	_	_	_
1-4	_	:	_	_	_	_
1-5	_	Αθήνα	_	_	_	_
1-6	_	,	_	_	_	_
1-7	_	Athína	_	_	_	_
1-8	_	)	_	_	_	_
1-9	_	,	_	_	_	_
1-10	_	is	_	_	_	_
1-11	_	the	_	_	_	_
1-12	_	capital	_	_	_	_
1-13	_	city	_	_	_	_
1-14	_	of	_	_	_	_
1-15	_	Greece	abstract[48]	new[48]	coref	1-23[48_49]
1-16	_	with	_	_	_	_
1-17	_	a	_	_	_	_
1-18	_	metropolitan	_	_	_	_
1-19	_	population	_	_	_	_
1-20	_	of	_	_	_	_
1-21	_	3	_	_	_	_
1-22	_	.	_	_	_	_
1-23	_	7	_	_	_	_
1-24	_	million	_	_	_	_
1-25	_	inhabitants	_	_	_	_
1-26	_	.	_	_	_	_
2-1	_	It	abstract[2]	new[2]	coref	2-1[2_3]
2-2	_	is	_	_	_	_
2-3	_	in	_	_	_	_
2-4	_	many	_	_	_	_
2-5	_	ways	_	_	_	_
2-6	_	the	_	_	_	_
2-7	_	birthplace	_	_	_	_
2-8	_	of	_	_	_	_
2-9	_	Classical	_	_	_	_
2-10	_	Greece	_	_	_	_
2-11	_	,	_	_	_	_
2-12	_	and	_	_	_	_
2-13	_	therefore	_	_	_	_
2-14	_	of	_	_	_	_
2-15	_	Western	_	_	_	_
2-16	_	civilization	_	_	_	_
2-17	_	.	_	_	_	_
3-1	_	Understand	_	_	_	_
4-1	_	Old	_	_	_	_
4-2	_	Athens	_	_	_	_
5-1	_	The	_	_	_	_
5-2	_	first	_	_	_	_
5-3	_	pre	_	_	_	_
5-4	_	-	_	_	_	_
5-5	_	historic	_	_	_	_
5-6	_	settlements	_	_	_	_
5-7	_	was	_	_	_	_
5-8	_	constructed	_	_	_	_
5-9	_	in	_	_	_	_
5-10	_	3000	_	_	_	_
5-11	_	BC	_	_	_	_
5-12	_	around	_	_	_	_
5-13	_	the	_	_	_	_
5-14	_	hill	_	_	_	_
5-15	_	of	_	_	_	_
5-16	_	Acropolis	_	_	_	_
5-17	_	.	_	_	_	_
6-1	_	The	_	_	_	_
6-2	_	legend	_	_	_	_
6-3	_	says	_	_	_	_
6-4	_	that	_	_	_	_
6-5	_	the	_	_	_	_
6-6	_	King	_	_	_	_
6-7	_	of	_	_	_	_
6-8	_	Athens	abstract[3]	new[3]	coref	6-8[3_4]
6-9	_	,	_	_	_	_
6-10	_	Theseus	_	_	_	_
6-11	_	unified	abstract[39]	new[39]	coref	6-12[39_40]
6-12	_	the	_	_	_	_
6-13	_	ten	_	_	_	_
6-14	_	tribes	_	_	_	_
6-15	_	of	_	_	_	_
6-16	_	early	_	_	_	_
6-17	_	Athens	_	_	_	_
6-18	_	into	_	_	_	_
6-19	_	one	_	_	_	_
6-20	_	kingdom	_	_	_	_
6-21	_	(	_	_	_	_
6-22	_	c	_	_	_	_
6-23	_	.	_	_	_	_
6-24	_	1230	_	_	_	_
6-25	_	BC	_	_	_	_
6-26	_	)	_	_	_	_
6-27	_	.	_	_	_	_
7-1	_	This	abstract[40]	new[40]	coref	7-1[40_41]
7-2	_	process	abstract[40]	new[40]	_	_
7-3	_	of	abstract[40]	new[40]	_	_
7-4	_	synoikismos	abstract[40]	new[40]	_	_
7-5	_	–	abstract[40]	new[40]	_	_
7-6	_	bringing	abstract[40]	new[40]	_	_
7-7	_	together	abstract[40]	new[40]	_	_
7-8	_	in	abstract[40]	new[40]	_	_
7-9	_	one	abstract[40]	new[40]	_	_
7-10	_	home	abstract[40]	new[40]	_	_
7-11	_	–	_	_	_	_
7-12	_	created	_	_	_	_
7-13	_	the	_	_	_	_
7-14	_	largest	_	_	_	_
7-15	_	and	_	_	_	_
7-16	_	wealthiest	_	_	_	_
7-17	_	state	_	_	_	_
7-18	_	on	_	_	_	_
7-19	_	the	_	_	_	_
7-20	_	Greek	_	_	_	_
7-21	_	mainland	_	_	_	_
7-22	_	,	_	_	_	_
7-23	_	but	_	_	_	_
7-24	_	it	abstract[41]	new[41]	_	_
7-25	_	also	_	_	_	_
7-26	_	created	_	_	_	_
7-27	_	a	_	_	_	_
7-28	_	larger	_	_	_	_
7-29	_	class	_	_	_	_
7-30	_	of	_	_	_	_
7-31	_	people	_	_	_	_
7-32	_	excluded	_	_	_	_
7-33	_	from	_	_	_	_
7-34	_	political	_	_	_	_
7-35	_	life	_	_	_	_
7-36	_	by	_	_	_	_
7-37	_	the	_	_	_	_
7-38	_	nobility	_	_	_	_
7-39	_	.	_	_	_	_
8-1	_	By	_	_	_	_
8-2	_	the	_	_	_	_
8-3	_	7th	_	_	_	_
8-4	_	century	_	_	_	_
8-5	_	BC	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	social	_	_	_	_
8-8	_	unrest	_	_	_	_
8-9	_	had	_	_	_	_
8-10	_	become	_	_	_	_
8-11	_	widespread	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	and	_	_	_	_
8-14	_	the	abstract[44]	new[44]	coref	8-14[44_45]
8-15	_	Areopagus	abstract[44]	new[44]	_	_
8-16	_	appointed	_	_	_	_
8-17	_	Draco	_	_	_	_
8-18	_	to	_	_	_	_
8-19	_	draft	_	_	_	_
8-20	_	a	abstract[42]	new[42]	coref	8-24[42_43]
8-21	_	strict	abstract[42]	new[42]	_	_
8-22	_	new	abstract[42]	new[42]	_	_
8-23	_	law	abstract[42]	new[42]	_	_
8-24	_	code	abstract[42]	new[42]	_	_
8-25	_	(	abstract[42]	new[42]	_	_
8-26	_	hence	abstract[42]	new[42]	_	_
8-27	_	"	abstract[42]	new[42]	_	_
8-28	_	draconian	abstract[42]	new[42]	_	_
8-29	_	"	abstract[42]	new[42]	_	_
8-30	_	)	abstract[42]	new[42]	_	_
8-31	_	.	_	_	_	_
9-1	_	When	_	_	_	_
9-2	_	this	abstract[43]	new[43]	_	_
9-3	_	failed	_	_	_	_
9-4	_	,	_	_	_	_
9-5	_	they	abstract[45]	new[45]	_	_
9-6	_	appointed	_	_	_	_
9-7	_	Solon	_	_	_	_
9-8	_	,	_	_	_	_
9-9	_	with	_	_	_	_
9-10	_	a	_	_	_	_
9-11	_	mandate	_	_	_	_
9-12	_	to	_	_	_	_
9-13	_	create	_	_	_	_
9-14	_	a	_	_	_	_
9-15	_	new	_	_	_	_
