#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Coron	abstract[1]	new[1]	coref	1-2[1_2]
2-1	_	Coron	abstract[2]	new[2]	coref	2-1[2_3]
2-2	_	is	_	_	_	_
2-3	_	in	_	_	_	_
2-4	_	the	_	_	_	_
2-5	_	province	_	_	_	_
2-6	_	of	_	_	_	_
2-7	_	Palawan	_	_	_	_
2-8	_	,	_	_	_	_
2-9	_	Philippines	_	_	_	_
2-10	_	on	_	_	_	_
2-11	_	Busuanga	abstract[23]	new[23]	coref	2-14[23_24]
2-12	_	Island	abstract[23]	new[23]	_	_
2-13	_	.	_	_	_	_
3-1	_	It	abstract[3]	new[3]	coref	3-1[3_4]
3-2	_	is	_	_	_	_
3-3	_	the	_	_	_	_
3-4	_	largest	_	_	_	_
3-5	_	town	_	_	_	_
3-6	_	on	_	_	_	_
3-7	_	the	abstract[24]	new[24]	coref	3-7[24_25]
3-8	_	island	abstract[24]	new[24]	_	_
3-9	_	and	_	_	_	_
3-10	_	has	_	_	_	_
3-11	_	the	_	_	_	_
3-12	_	largest	_	_	_	_
3-13	_	share	_	_	_	_
3-14	_	of	_	_	_	_
3-15	_	accommodations	_	_	_	_
3-16	_	.	_	_	_	_
4-1	_	Background	_	_	_	_
5-1	_	Coron	abstract[4]	new[4]	coref	5-1[4_5]
5-2	_	is	_	_	_	_
5-3	_	both	_	_	_	_
5-4	_	the	_	_	_	_
5-5	_	name	_	_	_	_
5-6	_	of	_	_	_	_
5-7	_	the	abstract[5]	new[5]	coref	5-8[5_6]
5-8	_	largest	abstract[5]	new[5]	_	_
5-9	_	town	abstract[5]	new[5]	_	_
5-10	_	on	abstract[5]	new[5]	_	_
5-11	_	the	abstract[5]|abstract[25]	new[5]|new[25]	coref	5-12[25_26]
5-12	_	island	abstract[5]|abstract[25]	new[5]|new[25]	_	_
5-13	_	of	abstract[5]|abstract[25]	new[5]|new[25]	_	_
5-14	_	Busuanga	abstract[5]|abstract[25]	new[5]|new[25]	_	_
5-15	_	,	_	_	_	_
5-16	_	and	_	_	_	_
5-17	_	the	_	_	_	_
5-18	_	name	_	_	_	_
5-19	_	of	_	_	_	_
5-20	_	a	abstract[31]	new[31]	coref	5-23[31_32]
5-21	_	different	abstract[31]	new[31]	_	_
5-22	_	,	abstract[31]	new[31]	_	_
5-23	_	smaller	abstract[31]	new[31]	_	_
5-24	_	island	abstract[31]	new[31]	_	_
5-25	_	just	abstract[31]	new[31]	_	_
5-26	_	offshore	abstract[31]	new[31]	_	_
5-27	_	.	_	_	_	_
6-1	_	The	abstract[28]	new[28]	coref	6-1[28_29]
6-2	_	area	abstract[28]	new[28]	_	_
6-3	_	is	_	_	_	_
6-4	_	famous	_	_	_	_
6-5	_	for	_	_	_	_
6-6	_	its	abstract[29]	new[29]	coref	6-6[29_30]
6-7	_	World	abstract[40]	new[40]	coref	6-7[40_41]
6-8	_	War	abstract[40]	new[40]	_	_
6-9	_	II	abstract[40]	new[40]	_	_
6-10	_	wreck	_	_	_	_
6-11	_	diving	_	_	_	_
6-12	_	,	_	_	_	_
6-13	_	and	_	_	_	_
6-14	_	the	abstract[30]	new[30]	_	_
6-15	_	site	abstract[30]	new[30]	_	_
