#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Respect	_	_	_	_
2-1	_	Thais	abstract[1]	new[1]	coref	2-1[1_2]
2-2	_	are	_	_	_	_
2-3	_	a	_	_	_	_
2-4	_	polite	_	_	_	_
2-5	_	people	_	_	_	_
2-6	_	and	_	_	_	_
2-7	_	,	_	_	_	_
2-8	_	while	_	_	_	_
2-9	_	remarkably	_	_	_	_
2-10	_	tolerant	_	_	_	_
2-11	_	of	_	_	_	_
2-12	_	foreigners	abstract[3]	new[3]	coref	2-13[3_4]
2-13	_	gallivanting	abstract[3]	new[3]	_	_
2-14	_	on	abstract[3]	new[3]	_	_
2-15	_	their	abstract[2]|abstract[3]	new[2]|new[3]	_	_
2-16	_	beaches	abstract[3]	new[3]	_	_
2-17	_	and	abstract[3]	new[3]	_	_
2-18	_	with	abstract[3]	new[3]	_	_
2-19	_	their	abstract[3]|abstract[4]	new[3]|new[4]	coref	2-23[4_5]
2-20	_	women	abstract[3]	new[3]	_	_
2-21	_	,	_	_	_	_
2-22	_	you	_	_	_	_
2-23	_	ll	_	_	_	_
2-24	_	find	_	_	_	_
2-25	_	that	_	_	_	_
2-26	_	you	_	_	_	_
2-27	_	will	_	_	_	_
2-28	_	get	_	_	_	_
2-29	_	more	_	_	_	_
2-30	_	respect	_	_	_	_
2-31	_	if	_	_	_	_
2-32	_	you	_	_	_	_
2-33	_	in	_	_	_	_
2-34	_	turn	_	_	_	_
2-35	_	treat	_	_	_	_
2-36	_	them	abstract[5]	new[5]	coref	2-40[5_6]
2-37	_	and	_	_	_	_
2-38	_	their	abstract[6]	new[6]	_	_
2-39	_	customs	_	_	_	_
2-40	_	with	_	_	_	_
2-41	_	respect	_	_	_	_
2-42	_	.	_	_	_	_
3-1	_	The	_	_	_	_
3-2	_	wai	_	_	_	_
4-1	_	Ronald	_	_	_	_
4-2	_	McDonald	_	_	_	_
4-3	_	showing	_	_	_	_
4-4	_	how	_	_	_	_
4-5	_	it	abstract[7]	new[7]	coref	4-5[7_8]
4-6	_	'	_	_	_	_
4-7	_	s	_	_	_	_
4-8	_	done	_	_	_	_
5-1	_	The	abstract[8]	new[8]	_	_
5-2	_	traditional	abstract[8]	new[8]	_	_
5-3	_	greeting	abstract[8]	new[8]	_	_
5-4	_	known	abstract[8]	new[8]	_	_
5-5	_	as	abstract[8]	new[8]	_	_
5-6	_	the	abstract[8]	new[8]	_	_
5-7	_	wai	abstract[8]	new[8]	_	_
5-8	_	,	abstract[8]	new[8]	_	_
5-9	_	where	abstract[8]	new[8]	_	_
5-10	_	you	abstract[8]	new[8]	_	_
5-11	_	press	abstract[8]	new[8]	_	_
5-12	_	your	abstract[8]	new[8]	_	_
5-13	_	hands	abstract[8]	new[8]	_	_
5-14	_	together	abstract[8]	new[8]	_	_
5-15	_	as	abstract[8]	new[8]	_	_
5-16	_	is	abstract[8]	new[8]	_	_
5-17	_	in	abstract[8]	new[8]	_	_
5-18	_	prayer	abstract[8]	new[8]	_	_
5-19	_	and	abstract[8]	new[8]	_	_
5-20	_	bow	abstract[8]	new[8]	_	_
5-21	_	slightly	abstract[8]	new[8]	_	_
5-22	_	,	_	_	_	_
5-23	_	is	_	_	_	_
5-24	_	derived	_	_	_	_
5-25	_	from	_	_	_	_
5-26	_	the	_	_	_	_
5-27	_	Hindu	_	_	_	_
5-28	_	cultural	_	_	_	_
5-29	_	influence	_	_	_	_
5-30	_	from	_	_	_	_
5-31	_	India	_	_	_	_
5-32	_	,	_	_	_	_
5-33	_	and	_	_	_	_
5-34	_	still	_	_	_	_
5-35	_	widely	_	_	_	_
5-36	_	practised	_	_	_	_
5-37	_	.	_	_	_	_
6-1	_	Among	_	_	_	_
6-2	_	Thais	_	_	_	_
6-3	_	,	_	_	_	_
6-4	_	there	_	_	_	_
6-5	_	are	_	_	_	_
6-6	_	strict	_	_	_	_
6-7	_	rules	_	_	_	_
6-8	_	of	_	_	_	_
6-9	_	hierarchy	_	_	_	_
6-10	_	that	_	_	_	_
6-11	_	dictate	_	_	_	_
6-12	_	how	_	_	_	_
6-13	_	and	_	_	_	_
6-14	_	when	_	_	_	_
6-15	_	the	_	_	_	_
6-16	_	wai	_	_	_	_
6-17	_	should	_	_	_	_
6-18	_	be	_	_	_	_
6-19	_	given	_	_	_	_
6-20	_	.	_	_	_	_
7-1	_	In	_	_	_	_
7-2	_	brief	_	_	_	_
7-3	_	,	_	_	_	_
7-4	_	inferiors	_	_	_	_
7-5	_	salute	_	_	_	_
7-6	_	superiors	_	_	_	_
7-7	_	first	_	_	_	_
7-8	_	.	_	_	_	_
8-1	_	You	_	_	_	_
8-2	_	should	_	_	_	_
8-3	_	not	_	_	_	_
8-4	_	wai	_	_	_	_
8-5	_	service	_	_	_	_
8-6	_	people	_	_	_	_
8-7	_	or	_	_	_	_
8-8	_	street	_	_	_	_
8-9	_	vendors	_	_	_	_
8-10	_	.	_	_	_	_
9-1	_	The	_	_	_	_
9-2	_	higher	_	_	_	_
9-3	_	your	_	_	_	_
9-4	_	hands	_	_	_	_
9-5	_	go	_	_	_	_
9-6	_	,	_	_	_	_
9-7	_	the	_	_	_	_
9-8	_	more	_	_	_	_
9-9	_	respectful	_	_	_	_
9-10	_	you	_	_	_	_
9-11	_	are	_	_	_	_
9-12	_	.	_	_	_	_
10-1	_	You	_	_	_	_
10-2	_	will	_	_	_	_
10-3	_	also	_	_	_	_
10-4	_	often	_	_	_	_
10-5	_	see	_	_	_	_
10-6	_	Thais	abstract[9]	new[9]	coref	10-6[9_10]
10-7	_	doing	_	_	_	_
10-8	_	a	_	_	_	_
10-9	_	wai	_	_	_	_
10-10	_	as	_	_	_	_
10-11	_	they	abstract[10]	new[10]	_	_
10-12	_	walk	_	_	_	_
10-13	_	past	_	_	_	_
10-14	_	temples	_	_	_	_
10-15	_	and	_	_	_	_
10-16	_	spirit	_	_	_	_
10-17	_	houses	_	_	_	_
10-18	_	.	_	_	_	_
11-1	_	As	_	_	_	_
11-2	_	a	_	_	_	_
11-3	_	foreign	_	_	_	_
11-4	_	visitor	_	_	_	_
11-5	_	,	_	_	_	_
11-6	_	you	_	_	_	_
11-7	_	are	_	_	_	_
11-8	_	not	_	_	_	_
11-9	_	expected	_	_	_	_
11-10	_	to	_	_	_	_
11-11	_	know	_	_	_	_
11-12	_	how	_	_	_	_
11-13	_	to	_	_	_	_
11-14	_	wai	_	_	_	_
11-15	_	,	_	_	_	_
11-16	_	nor	_	_	_	_
11-17	_	to	_	_	_	_
11-18	_	reciprocate	_	_	_	_
11-19	_	when	_	_	_	_
11-20	_	wai	_	_	_	_
11-21	_	'	_	_	_	_
11-22	_	d	_	_	_	_
11-23	_	to	_	_	_	_
11-24	_	;	_	_	_	_
12-1	_	while	_	_	_	_
12-2	_	you	_	_	_	_
12-3	_	'	_	_	_	_
12-4	_	re	_	_	_	_
12-5	_	unlikely	_	_	_	_
12-6	_	to	_	_	_	_
