#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Vava	abstract[34]	new[34]	coref	1-2[34_35]
1-2	_	’	abstract[34]	new[34]	_	_
1-3	_	u	abstract[34]	new[34]	_	_
1-4	_	is	_	_	_	_
1-5	_	a	_	_	_	_
1-6	_	group	_	_	_	_
1-7	_	of	_	_	_	_
1-8	_	more	abstract[3]	new[3]	coref	1-10[3_4]
1-9	_	than	abstract[3]	new[3]	_	_
1-10	_	50	abstract[3]	new[3]	_	_
1-11	_	islands	abstract[3]	new[3]	_	_
1-12	_	in	_	_	_	_
1-13	_	Tonga	abstract[1]	new[1]	coref	1-15[1_2]
1-14	_	,	_	_	_	_
1-15	_	about	_	_	_	_
1-16	_	150	_	_	_	_
1-17	_	miles	_	_	_	_
1-18	_	north	_	_	_	_
1-19	_	of	_	_	_	_
1-20	_	Tongatapu	abstract[2]	new[2]	_	_
1-21	_	.	_	_	_	_
2-1	_	They	abstract[4]	new[4]	coref	2-1[4_5]
2-2	_	are	_	_	_	_
2-3	_	either	_	_	_	_
2-4	_	raised	_	_	_	_
2-5	_	coral	_	_	_	_
2-6	_	limestone	_	_	_	_
2-7	_	or	_	_	_	_
2-8	_	coral	_	_	_	_
2-9	_	atolls	_	_	_	_
2-10	_	.	_	_	_	_
3-1	_	The	abstract[32]	new[32]	coref	3-1[32_33]
3-2	_	beautiful	abstract[32]	new[32]	_	_
3-3	_	harbour	abstract[32]	new[32]	_	_
3-4	_	opposite	abstract[32]	new[32]	_	_
3-5	_	the	abstract[16]|abstract[32]	new[16]|new[32]	coref	3-5[16_17]
3-6	_	main	abstract[16]|abstract[32]	new[16]|new[32]	_	_
3-7	_	town	abstract[16]|abstract[32]	new[16]|new[32]	_	_
3-8	_	of	abstract[16]|abstract[32]	new[16]|new[32]	_	_
3-9	_	Neiafu	abstract[16]|abstract[32]	new[16]|new[32]	_	_
3-10	_	(	abstract[32]	new[32]	_	_
3-11	_	known	abstract[32]	new[32]	_	_
3-12	_	as	abstract[32]	new[32]	_	_
3-13	_	the	abstract[32]	new[32]	_	_
3-14	_	Port	abstract[32]	new[32]	_	_
3-15	_	of	abstract[32]	new[32]	_	_
3-16	_	Refuge	abstract[32]	new[32]	_	_
3-17	_	Harbour	abstract[32]	new[32]	_	_
3-18	_	)	abstract[32]	new[32]	_	_
3-19	_	is	_	_	_	_
3-20	_	a	_	_	_	_
3-21	_	common	_	_	_	_
3-22	_	destination	_	_	_	_
3-23	_	for	_	_	_	_
3-24	_	yachties	_	_	_	_
3-25	_	sailing	_	_	_	_
3-26	_	the	_	_	_	_
3-27	_	South	_	_	_	_
3-28	_	Pacific	_	_	_	_
3-29	_	.	_	_	_	_
4-1	_	The	abstract[12]	new[12]	coref	4-1[12_13]
4-2	_	waters	abstract[12]	new[12]	_	_
4-3	_	of	abstract[12]	new[12]	_	_
4-4	_	the	abstract[5]|abstract[12]	new[5]|new[12]	coref	4-4[5_6]
4-5	_	islands	abstract[5]|abstract[12]	new[5]|new[12]	_	_
4-6	_	are	_	_	_	_
4-7	_	known	_	_	_	_
4-8	_	for	_	_	_	_
4-9	_	their	abstract[13]	new[13]	_	_
4-10	_	clarity	_	_	_	_
4-11	_	,	_	_	_	_
4-12	_	it	_	_	_	_
4-13	_	being	_	_	_	_
4-14	_	said	_	_	_	_
4-15	_	that	_	_	_	_
4-16	_	you	_	_	_	_
4-17	_	can	_	_	_	_
4-18	_	see	_	_	_	_
4-19	_	the	_	_	_	_
4-20	_	bottom	_	_	_	_
4-21	_	at	_	_	_	_
4-22	_	40	_	_	_	_
4-23	_	metres	_	_	_	_
4-24	_	.	_	_	_	_
5-1	_	The	abstract[30]	new[30]	coref	5-1[30_31]
5-2	_	area	abstract[30]	new[30]	_	_
5-3	_	attracts	_	_	_	_
5-4	_	many	abstract[14]	new[14]	coref	5-4[14_15]
5-5	_	humpback	abstract[14]	new[14]	_	_
5-6	_	whales	abstract[14]	new[14]	_	_
5-7	_	between	_	_	_	_
5-8	_	June	abstract[28]	new[28]	coref	5-10[28_29]
5-9	_	and	_	_	_	_
5-10	_	November	_	_	_	_
5-11	_	and	_	_	_	_
5-12	_	there	_	_	_	_
5-13	_	are	_	_	_	_
5-14	_	lots	_	_	_	_
5-15	_	of	_	_	_	_
5-16	_	companies	_	_	_	_
5-17	_	organising	_	_	_	_
