#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Tell	_	_	_	_
1-4	_	a	_	_	_	_
1-5	_	Joke	_	_	_	_
2-1	_	Two	_	_	_	_
2-2	_	Parts	_	_	_	_
2-3	_	:	_	_	_	_
3-1	_	Getting	_	_	_	_
3-2	_	the	_	_	_	_
3-3	_	Material	_	_	_	_
3-4	_	Right	_	_	_	_
4-1	_	Getting	_	_	_	_
4-2	_	the	_	_	_	_
4-3	_	Delivery	_	_	_	_
4-4	_	Right	_	_	_	_
5-1	_	From	_	_	_	_
5-2	_	one	_	_	_	_
5-3	_	-	_	_	_	_
5-4	_	liners	_	_	_	_
5-5	_	to	_	_	_	_
5-6	_	classic	_	_	_	_
5-7	_	three	_	_	_	_
5-8	_	-	_	_	_	_
5-9	_	liners	_	_	_	_
5-10	_	to	_	_	_	_
5-11	_	the	_	_	_	_
5-12	_	one	_	_	_	_
5-13	_	-	_	_	_	_
5-14	_	minute	_	_	_	_
5-15	_	gag	_	_	_	_
5-16	_	you	_	_	_	_
5-17	_	tell	_	_	_	_
5-18	_	your	_	_	_	_
5-19	_	friends	_	_	_	_
5-20	_	,	_	_	_	_
5-21	_	a	_	_	_	_
5-22	_	good	_	_	_	_
5-23	_	joke	_	_	_	_
5-24	_	pleases	_	_	_	_
5-25	_	everyone	_	_	_	_
5-26	_	.	_	_	_	_
6-1	_	Joke	_	_	_	_
6-2	_	-	_	_	_	_
6-3	_	telling	_	_	_	_
6-4	_	is	_	_	_	_
6-5	_	one	_	_	_	_
6-6	_	of	_	_	_	_
6-7	_	the	_	_	_	_
6-8	_	best	_	_	_	_
6-9	_	ways	_	_	_	_
6-10	_	to	_	_	_	_
6-11	_	ease	_	_	_	_
6-12	_	tension	_	_	_	_
6-13	_	,	_	_	_	_
6-14	_	make	_	_	_	_
6-15	_	a	_	_	_	_
6-16	_	new	_	_	_	_
6-17	_	friend	_	_	_	_
6-18	_	,	_	_	_	_
6-19	_	or	_	_	_	_
6-20	_	light	_	_	_	_
6-21	_	up	_	_	_	_
6-22	_	a	_	_	_	_
6-23	_	room	_	_	_	_
6-24	_	.	_	_	_	_
7-1	_	That	_	_	_	_
7-2	_	is	_	_	_	_
7-3	_	,	_	_	_	_
7-4	_	of	_	_	_	_
7-5	_	course	_	_	_	_
7-6	_	,	_	_	_	_
7-7	_	if	_	_	_	_
7-8	_	you	_	_	_	_
7-9	_	can	_	_	_	_
7-10	_	get	_	_	_	_
7-11	_	a	_	_	_	_
7-12	_	laugh	_	_	_	_
7-13	_	.	_	_	_	_
8-1	_	Telling	abstract[1]	new[1]	coref	8-1[1_2]
8-2	_	good	_	_	_	_
8-3	_	jokes	_	_	_	_
8-4	_	is	_	_	_	_
8-5	_	an	_	_	_	_
8-6	_	art	_	_	_	_
8-7	_	that	_	_	_	_
8-8	_	comes	_	_	_	_
8-9	_	naturally	_	_	_	_
8-10	_	to	_	_	_	_
8-11	_	some	_	_	_	_
8-12	_	people	_	_	_	_
8-13	_	,	_	_	_	_
8-14	_	but	_	_	_	_
8-15	_	for	_	_	_	_
8-16	_	others	_	_	_	_
8-17	_	it	abstract[2]	new[2]	_	_
8-18	_	takes	_	_	_	_
8-19	_	practice	_	_	_	_
8-20	_	and	_	_	_	_
8-21	_	hard	_	_	_	_
8-22	_	work	_	_	_	_
8-23	_	.	_	_	_	_
9-1	_	Part	_	_	_	_
9-2	_	1	_	_	_	_
9-3	_	of	_	_	_	_
9-4	_	2	_	_	_	_
9-5	_	:	_	_	_	_
10-1	_	Getting	_	_	_	_
10-2	_	the	_	_	_	_
10-3	_	Material	_	_	_	_
10-4	_	Right	_	_	_	_
11-1	_	Know	_	_	_	_
11-2	_	your	_	_	_	_
11-3	_	audience	_	_	_	_
11-4	_	.	_	_	_	_
12-1	_	All	_	_	_	_
12-2	_	aspects	_	_	_	_
12-3	_	of	_	_	_	_
12-4	_	the	_	_	_	_
12-5	_	joke	_	_	_	_
12-6	_	you	_	_	_	_
12-7	_	tell	_	_	_	_
12-8	_	,	_	_	_	_
12-9	_	from	_	_	_	_
12-10	_	the	_	_	_	_
12-11	_	content	_	_	_	_
12-12	_	to	_	_	_	_
12-13	_	the	_	_	_	_
12-14	_	length	_	_	_	_
12-15	_	,	_	_	_	_
12-16	_	need	_	_	_	_
12-17	_	to	_	_	_	_
12-18	_	be	_	_	_	_
12-19	_	suited	_	_	_	_
12-20	_	to	_	_	_	_
12-21	_	your	_	_	_	_
12-22	_	audience	_	_	_	_
12-23	_	.	_	_	_	_
13-1	_	What	_	_	_	_
13-2	_	’	_	_	_	_
13-3	_	s	_	_	_	_
13-4	_	funny	_	_	_	_
13-5	_	to	_	_	_	_
13-6	_	a	_	_	_	_
13-7	_	group	_	_	_	_
13-8	_	of	_	_	_	_
13-9	_	20	_	_	_	_
13-10	_	-	_	_	_	_
13-11	_	year	_	_	_	_
13-12	_	old	_	_	_	_
13-13	_	college	_	_	_	_
13-14	_	students	_	_	_	_
13-15	_	may	_	_	_	_
13-16	_	be	_	_	_	_
13-17	_	very	_	_	_	_
13-18	_	different	_	_	_	_
13-19	_	from	_	_	_	_
13-20	_	what	_	_	_	_
13-21	_	makes	_	_	_	_
13-22	_	your	_	_	_	_
13-23	_	70	_	_	_	_
13-24	_	-	_	_	_	_
13-25	_	year	_	_	_	_
13-26	_	old	_	_	_	_
13-27	_	-	_	_	_	_
13-28	_	uncle	_	_	_	_
13-29	_	laugh	_	_	_	_
13-30	_	(	_	_	_	_
13-31	_	then	_	_	_	_
13-32	_	again	_	_	_	_
13-33	_	,	_	_	_	_
13-34	_	maybe	_	_	_	_
13-35	_	not	_	_	_	_
13-36	_	)	_	_	_	_
13-37	_	.	_	_	_	_
14-1	_	Everyone	_	_	_	_
14-2	_	’	_	_	_	_
14-3	_	s	_	_	_	_
14-4	_	an	_	_	_	_
14-5	_	individual	_	_	_	_
14-6	_	,	_	_	_	_
14-7	_	so	_	_	_	_
14-8	_	there	_	_	_	_
14-9	_	are	_	_	_	_
14-10	_	no	_	_	_	_
14-11	_	hard	_	_	_	_
14-12	_	and	_	_	_	_
14-13	_	fast	_	_	_	_
14-14	_	rules	_	_	_	_
14-15	_	.	_	_	_	_
15-1	_	But	_	_	_	_
15-2	_	,	_	_	_	_
15-3	_	unless	_	_	_	_
15-4	_	you	_	_	_	_
