#FORMAT=WebAnno TSV 3.1
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pierre Charles L'Enfant ,
1-1	0-6	Pierre	person[1]	new[1]	coref	2-1[282_1]
1-2	7-14	Charles	person[1]	new[1]	_	_
1-3	15-23	L'Enfant	person[1]	new[1]	_	_
1-4	24-25	,	_	_	_	_

#Text=Pierre Charles L'Enfant ( French : [ pjɛʁ ʃɑʁl lɑ̃fɑ̃ ] ; August 2 , 1754 – June 14 , 1825 ) , self-identified as Peter Charles L'Enfant while living in the United States , was a French-born American military engineer who designed the basic plan for Washington , D.C. ( capital city of the U.S. ) known today as the L'Enfant Plan ( 1791 ) .
2-1	26-32	Pierre	person[282]	giv[282]	coref	2-26[10_282]
2-2	33-40	Charles	person[282]	giv[282]	_	_
2-3	41-49	L'Enfant	person[282]	giv[282]	_	_
2-4	50-51	(	person[282]	giv[282]	_	_
2-5	52-58	French	person[282]	giv[282]	_	_
2-6	59-60	:	person[282]	giv[282]	_	_
2-7	61-62	[	person[282]	giv[282]	_	_
2-8	63-67	pjɛʁ	person[282]	giv[282]	_	_
2-9	68-72	ʃɑʁl	person[282]	giv[282]	_	_
2-10	73-79	lɑ̃fɑ̃	person[282]	giv[282]	_	_
2-11	80-81	]	person[282]	giv[282]	_	_
2-12	82-83	;	person[282]	giv[282]	_	_
2-13	84-90	August	time[5]|person[282]	acc[5]|giv[282]	coref	4-9[29_5]
2-14	91-92	2	person[282]	giv[282]	_	_
2-15	93-94	,	person[282]	giv[282]	_	_
2-16	95-99	1754	person[282]	giv[282]	_	_
2-17	100-101	–	person[282]	giv[282]	_	_
2-18	102-106	June	person[282]	giv[282]	_	_
2-19	107-109	14	person[282]	giv[282]	_	_
2-20	110-111	,	person[282]	giv[282]	_	_
2-21	112-116	1825	person[282]	giv[282]	_	_
2-22	117-118	)	person[282]	giv[282]	_	_
2-23	119-120	,	person[282]	giv[282]	_	_
2-24	121-136	self-identified	person[282]	giv[282]	_	_
2-25	137-139	as	person[282]	giv[282]	_	_
2-26	140-145	Peter	person[10]|person[282]	giv[10]|giv[282]	coref	2-62[21_10]
2-27	146-153	Charles	person[10]|person[282]	giv[10]|giv[282]	_	_
2-28	154-162	L'Enfant	person[10]|person[282]	giv[10]|giv[282]	_	_
2-29	163-168	while	person[282]	giv[282]	_	_
2-30	169-175	living	person[282]	giv[282]	_	_
2-31	176-178	in	person[282]	giv[282]	_	_
2-32	179-182	the	place[11]|person[282]	acc[11]|giv[282]	coref	2-55[18_11]
2-33	183-189	United	place[11]|person[282]	acc[11]|giv[282]	_	_
2-34	190-196	States	place[11]|person[282]	acc[11]|giv[282]	_	_
2-35	197-198	,	_	_	_	_
2-36	199-202	was	_	_	_	_
2-37	203-204	a	_	_	_	_
2-38	205-216	French-born	_	_	_	_
2-39	217-225	American	_	_	_	_
2-40	226-234	military	_	_	_	_
2-41	235-243	engineer	_	_	_	_
2-42	244-247	who	_	_	_	_
2-43	248-256	designed	_	_	_	_
2-44	257-260	the	abstract[14]	new[14]	coref	2-61[20_14]
2-45	261-266	basic	abstract[14]	new[14]	_	_
2-46	267-271	plan	abstract[14]	new[14]	_	_
2-47	272-275	for	_	_	_	_
2-48	276-286	Washington	_	_	_	_
2-49	287-288	,	abstract[14]	new[14]	_	_
2-50	289-293	D.C.	_	_	_	_
2-51	294-295	(	_	_	_	_
2-52	296-303	capital	_	_	_	_
2-53	304-308	city	_	_	_	_
2-54	309-311	of	_	_	_	_
2-55	312-315	the	place[18]	giv[18]	coref	9-18[76_18]
2-56	316-320	U.S.	place[18]	giv[18]	_	_
2-57	321-322	)	_	_	_	_
2-58	323-328	known	abstract[14]	new[14]	_	_
2-59	329-334	today	abstract[14]	new[14]	_	_
2-60	335-337	as	abstract[14]	new[14]	_	_
2-61	338-341	the	abstract[20]|abstract[14]	giv[20]|new[14]	_	_
2-62	342-350	L'Enfant	abstract[20]|person[21]|abstract[14]	giv[20]|giv[21]|new[14]	coref	4-1[0_21]
2-63	351-355	Plan	abstract[20]|abstract[14]	giv[20]|new[14]	_	_
2-64	356-357	(	abstract[14]	new[14]	_	_
2-65	358-362	1791	abstract[14]	new[14]	_	_
2-66	363-364	)	abstract[14]	new[14]	_	_
2-67	365-366	.	_	_	_	_

#Text=Early life and education
3-1	367-372	Early	_	_	_	_
3-2	373-377	life	_	_	_	_
3-3	378-381	and	_	_	_	_
3-4	382-391	education	_	_	_	_

#Text=L'Enfant was born in Paris , France on August 2 , 1754 , the third child and second son of Pierre L'Enfant ( 1704 – 1787 ) , a painter with a good reputation in the service of King Louis XV of France , ( 1710 - 1774 , reigned 1715 - 1774 ) , and Marie L'Enfant , the daughter of a minor official at court .
4-1	392-400	L'Enfant	person	giv	coref	4-14[31_0]
4-2	401-404	was	_	_	_	_
4-3	405-409	born	_	_	_	_
4-4	410-412	in	_	_	_	_
4-5	413-418	Paris	_	_	_	_
4-6	419-420	,	_	_	_	_
4-7	421-427	France	place[27]	acc[27]	coref	4-43[39_27]
4-8	428-430	on	_	_	_	_
4-9	431-437	August	time[29]	giv[29]	_	_
4-10	438-439	2	_	_	_	_
4-11	440-441	,	_	_	_	_
4-12	442-446	1754	_	_	_	_
4-13	447-448	,	_	_	_	_
4-14	449-452	the	person[31]	giv[31]	ana	5-4[50_31]
4-15	453-458	third	person[31]	giv[31]	_	_
4-16	459-464	child	person[31]	giv[31]	_	_
4-17	465-468	and	person[31]	giv[31]	_	_
4-18	469-475	second	person[31]	giv[31]	_	_
4-19	476-479	son	person[31]	giv[31]	_	_
4-20	480-482	of	person[31]	giv[31]	_	_
4-21	483-489	Pierre	person[31]|person[32]|person[284]	giv[31]|new[32]|giv[284]	appos|coref	4-29[35_32]|6-16[60_284]
4-22	490-498	L'Enfant	person[31]|person[32]|person[284]	giv[31]|new[32]|giv[284]	_	_
4-23	499-500	(	person[31]|person[32]|person[284]	giv[31]|giv[32]|giv[284]	_	_
4-24	501-505	1704	person[31]|person[32]|person[284]	giv[31]|giv[32]|giv[284]	_	_
4-25	506-507	–	person[31]|person[32]|person[284]	giv[31]|giv[32]|giv[284]	_	_
4-26	508-512	1787	person[31]|person[32]|person[284]	giv[31]|giv[32]|giv[284]	_	_
4-27	513-514	)	person[31]|person[32]|person[284]	giv[31]|giv[32]|giv[284]	_	_
4-28	515-516	,	person[31]|person[32]|person[284]	giv[31]|giv[32]|giv[284]	_	_
4-29	517-518	a	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-30	519-526	painter	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-31	527-531	with	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-32	532-533	a	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-33	534-538	good	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-34	539-549	reputation	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-35	550-552	in	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-36	553-556	the	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-37	557-564	service	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-38	565-567	of	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-39	568-572	King	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-40	573-578	Louis	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-41	579-581	XV	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-42	582-584	of	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-43	585-591	France	person[31]|person[35]|place[39]|person[284]	giv[31]|giv[35]|giv[39]|giv[284]	coref	7-5[0_39]
4-44	592-593	,	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-45	594-595	(	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-46	596-600	1710	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-47	601-602	-	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-48	603-607	1774	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-49	608-609	,	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-50	610-617	reigned	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-51	618-622	1715	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-52	623-624	-	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-53	625-629	1774	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-54	630-631	)	person[31]|person[35]|person[284]	giv[31]|giv[35]|giv[284]	_	_
4-55	632-633	,	person[31]	giv[31]	_	_
4-56	634-637	and	person[31]	giv[31]	_	_
4-57	638-643	Marie	person[31]|person[44]	giv[31]|new[44]	appos	4-60[45_44]
4-58	644-652	L'Enfant	person[31]|person[44]	giv[31]|new[44]	_	_
4-59	653-654	,	person[31]|person[44]	giv[31]|giv[44]	_	_
4-60	655-658	the	person[31]|person[45]	giv[31]|giv[45]	_	_
4-61	659-667	daughter	person[31]|person[45]	giv[31]|giv[45]	_	_
4-62	668-670	of	person[31]|person[45]	giv[31]|giv[45]	_	_
4-63	671-672	a	person[31]|person[45]	giv[31]|giv[45]	_	_
4-64	673-678	minor	person[31]|person[45]	giv[31]|giv[45]	_	_
4-65	679-687	official	person[31]|person[45]	giv[31]|giv[45]	_	_
4-66	688-690	at	person[31]|person[45]	giv[31]|giv[45]	_	_
4-67	691-696	court	person[31]|person[45]	giv[31]|giv[45]	_	_
4-68	697-698	.	_	_	_	_

#Text=In 1758 , his brother Pierre Joseph died at the age of six , and Pierre Charles became the eldest son .
5-1	699-701	In	_	_	_	_
5-2	702-706	1758	_	_	_	_
5-3	707-708	,	_	_	_	_
5-4	709-712	his	person[49]|person[50]	new[49]|giv[50]	appos|coref	5-6[51_49]|5-16[54_50]
5-5	713-720	brother	person[49]	new[49]	_	_
5-6	721-727	Pierre	person[51]	giv[51]	_	_
5-7	728-734	Joseph	person[51]	giv[51]	_	_
5-8	735-739	died	_	_	_	_
5-9	740-742	at	_	_	_	_
5-10	743-746	the	_	_	_	_
5-11	747-750	age	_	_	_	_
5-12	751-753	of	_	_	_	_
5-13	754-757	six	_	_	_	_
5-14	758-759	,	_	_	_	_
5-15	760-763	and	_	_	_	_
5-16	764-770	Pierre	person[54]	giv[54]	coref	5-19[55_54]
5-17	771-778	Charles	person[54]	giv[54]	_	_
5-18	779-785	became	_	_	_	_
5-19	786-789	the	person[55]	giv[55]	ana	6-1[0_55]
5-20	790-796	eldest	person[55]	giv[55]	_	_
5-21	797-800	son	person[55]	giv[55]	_	_
5-22	801-802	.	_	_	_	_

#Text=He studied art at the Royal Academy in the Louvre , as well as with his father at the Royal Academy of Painting and Sculpture .
6-1	803-805	He	person	giv	ana	6-16[61_0]
6-2	806-813	studied	_	_	_	_
6-3	814-817	art	_	_	_	_
6-4	818-820	at	_	_	_	_
6-5	821-824	the	_	_	_	_
6-6	825-830	Royal	_	_	_	_
6-7	831-838	Academy	_	_	_	_
6-8	839-841	in	_	_	_	_
6-9	842-845	the	_	_	_	_
6-10	846-852	Louvre	_	_	_	_
6-11	853-854	,	_	_	_	_
6-12	855-857	as	_	_	_	_
6-13	858-862	well	_	_	_	_
6-14	863-865	as	_	_	_	_
6-15	866-870	with	_	_	_	_
6-16	871-874	his	person[60]|person[61]	giv[60]|giv[61]	ana	7-1[0_61]
6-17	875-881	father	person[60]	giv[60]	_	_
