#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Parents prosecuted after homeopathic treatment leads to daughter 's death
1-1	0-7	Parents	person[1]	new[1]	ana	3-31[27_1]
1-2	8-18	prosecuted	_	_	_	_
1-3	19-24	after	_	_	_	_
1-4	25-36	homeopathic	_	_	_	_
1-5	37-46	treatment	_	_	_	_
1-6	47-52	leads	_	_	_	_
1-7	53-55	to	_	_	_	_
1-8	56-64	daughter	event[4]|person[5]	new[4]|acc[5]	coref|coref	3-31[304_5]|3-28[25_4]
1-9	65-67	's	event[4]|person[5]	new[4]|acc[5]	_	_
1-10	68-73	death	event[4]	new[4]	_	_

#Text=Friday , May 8 , 2009
2-1	74-80	Friday	_	_	_	_
2-2	81-82	,	_	_	_	_
2-3	83-86	May	_	_	_	_
2-4	87-88	8	_	_	_	_
2-5	89-90	,	_	_	_	_
2-6	91-95	2009	_	_	_	_

#Text=Thomas Sam , 42 , and his wife Manju Sam , 36 , from Sydney , Australia , are undergoing trial for manslaughter by gross negligence for the death of their nine-month-old child , Gloria .
3-1	96-102	Thomas	person[302]	acc[302]	ana	3-7[15_302]
3-2	103-106	Sam	person[302]	acc[302]	_	_
3-3	107-108	,	person[302]	acc[302]	_	_
3-4	109-111	42	person[302]	acc[302]	_	_
3-5	112-113	,	_	_	_	_
3-6	114-117	and	_	_	_	_
3-7	118-121	his	person[14]|person[15]	acc[14]|giv[15]	appos|coref	3-9[17_14]|9-1[306_15]
3-8	122-126	wife	person[14]	acc[14]	_	_
3-9	127-132	Manju	person[17]	giv[17]	_	_
3-10	133-136	Sam	person[17]	giv[17]	_	_
3-11	137-138	,	_	_	_	_
3-12	139-141	36	_	_	_	_
3-13	142-143	,	_	_	_	_
3-14	144-148	from	_	_	_	_
3-15	149-155	Sydney	_	_	_	_
3-16	156-157	,	_	_	_	_
3-17	158-167	Australia	_	_	_	_
3-18	168-169	,	_	_	_	_
3-19	170-173	are	_	_	_	_
3-20	174-184	undergoing	_	_	_	_
3-21	185-190	trial	_	_	_	_
3-22	191-194	for	_	_	_	_
3-23	195-207	manslaughter	_	_	_	_
3-24	208-210	by	_	_	_	_
3-25	211-216	gross	_	_	_	_
3-26	217-227	negligence	_	_	_	_
3-27	228-231	for	_	_	_	_
3-28	232-235	the	event[25]	giv[25]	coref	10-37[85_25]
3-29	236-241	death	event[25]	giv[25]	_	_
3-30	242-244	of	event[25]	giv[25]	_	_
3-31	245-250	their	event[25]|person[26]|person[27]|person[304]	giv[25]|giv[26]|giv[27]|giv[304]	ana|appos|ana	4-10[36_27]|3-35[28_26]|4-1[29_304]
3-32	251-265	nine-month-old	event[25]|person[26]|person[304]	giv[25]|giv[26]|giv[304]	_	_
3-33	266-271	child	event[25]|person[26]|person[304]	giv[25]|giv[26]|giv[304]	_	_
3-34	272-273	,	person[304]	giv[304]	_	_
3-35	274-280	Gloria	person[28]|person[304]	giv[28]|giv[304]	_	_
3-36	281-282	.	_	_	_	_

#Text=She died from infection caused by severe eczema after they shunned effective conventional medical treatments for homeopathy , a form of alternative medicine that has been described as pseudoscience .
4-1	283-286	She	person[29]	giv[29]	coref	8-1[54_29]
4-2	287-291	died	_	_	_	_
4-3	292-296	from	_	_	_	_
4-4	297-306	infection	_	_	_	_
4-5	307-313	caused	_	_	_	_
4-6	314-316	by	_	_	_	_
4-7	317-323	severe	_	_	_	_
4-8	324-330	eczema	_	_	_	_
4-9	331-336	after	_	_	_	_
4-10	337-341	they	person[36]	giv[36]	coref	8-12[60_36]
4-11	342-349	shunned	_	_	_	_
4-12	350-359	effective	_	_	_	_
4-13	360-372	conventional	_	_	_	_
4-14	373-380	medical	_	_	_	_
4-15	381-391	treatments	_	_	_	_
4-16	392-395	for	_	_	_	_
4-17	396-406	homeopathy	_	_	_	_
4-18	407-408	,	_	_	_	_
4-19	409-410	a	_	_	_	_
4-20	411-415	form	_	_	_	_
4-21	416-418	of	_	_	_	_
4-22	419-430	alternative	_	_	_	_
4-23	431-439	medicine	_	_	_	_
4-24	440-444	that	_	_	_	_
4-25	445-448	has	_	_	_	_
4-26	449-453	been	_	_	_	_
4-27	454-463	described	_	_	_	_
4-28	464-466	as	_	_	_	_
4-29	467-480	pseudoscience	_	_	_	_
4-30	481-482	.	_	_	_	_

#Text=Articles in peer-reviewed academic journals including Social Science & Medicine have characterized homeopathy as a form of quackery .
5-1	483-491	Articles	_	_	_	_
5-2	492-494	in	_	_	_	_
5-3	495-508	peer-reviewed	_	_	_	_
5-4	509-517	academic	_	_	_	_
5-5	518-526	journals	_	_	_	_
5-6	527-536	including	_	_	_	_
5-7	537-543	Social	_	_	_	_
5-8	544-551	Science	_	_	_	_
5-9	552-553	&	_	_	_	_
5-10	554-562	Medicine	_	_	_	_
5-11	563-567	have	_	_	_	_
5-12	568-581	characterized	_	_	_	_
5-13	582-592	homeopathy	_	_	_	_
5-14	593-595	as	_	_	_	_
5-15	596-597	a	_	_	_	_
5-16	598-602	form	_	_	_	_
5-17	603-605	of	_	_	_	_
5-18	606-614	quackery	_	_	_	_
5-19	615-616	.	_	_	_	_

#Text=An example of severe eczema .
6-1	617-619	An	_	_	_	_
6-2	620-627	example	_	_	_	_
6-3	628-630	of	_	_	_	_
6-4	631-637	severe	_	_	_	_
6-5	638-644	eczema	_	_	_	_
6-6	645-646	.	_	_	_	_

#Text=Image : Jambula .
7-1	647-652	Image	_	_	_	_
7-2	653-654	:	_	_	_	_
7-3	655-662	Jambula	_	_	_	_
7-4	663-664	.	_	_	_	_

#Text=Gloria developed severe eczema at the age of four months and the parents were advised to send the child to a skin specialist .
8-1	665-671	Gloria	person[54]	giv[54]	coref	8-18[61_54]
8-2	672-681	developed	_	_	_	_
8-3	682-688	severe	_	_	_	_
8-4	689-695	eczema	_	_	_	_
8-5	696-698	at	_	_	_	_
8-6	699-702	the	_	_	_	_
8-7	703-706	age	_	_	_	_
8-8	707-709	of	_	_	_	_
8-9	710-714	four	_	_	_	_
8-10	715-721	months	_	_	_	_
8-11	722-725	and	_	_	_	_
8-12	726-729	the	person[60]	giv[60]	coref	11-17[94_60]
8-13	730-737	parents	person[60]	giv[60]	_	_
8-14	738-742	were	_	_	_	_
8-15	743-750	advised	_	_	_	_
8-16	751-753	to	_	_	_	_
8-17	754-758	send	_	_	_	_
8-18	759-762	the	person[61]	giv[61]	coref	9-12[67_61]
8-19	763-768	child	person[61]	giv[61]	_	_
8-20	769-771	to	_	_	_	_
8-21	772-773	a	_	_	_	_
8-22	774-778	skin	_	_	_	_
8-23	779-789	specialist	_	_	_	_
8-24	790-791	.	_	_	_	_

#Text=Thomas Sam , a practising homeopath , instead decided to treat his daughter himself .
9-1	792-798	Thomas	person[306]	giv[306]	ana	9-12[68_306]
9-2	799-802	Sam	person[306]	giv[306]	_	_
9-3	803-804	,	person[306]	giv[306]	_	_
9-4	805-806	a	person[306]	giv[306]	_	_
9-5	807-817	practising	person[306]	giv[306]	_	_
9-6	818-827	homeopath	person[306]	giv[306]	_	_
9-7	828-829	,	_	_	_	_
9-8	830-837	instead	_	_	_	_
9-9	838-845	decided	_	_	_	_
9-10	846-848	to	_	_	_	_
9-11	849-854	treat	_	_	_	_
9-12	855-858	his	person[67]|person[68]	giv[67]|giv[68]	coref|ana	10-11[77_67]|9-14[69_68]
9-13	859-867	daughter	person[67]	giv[67]	_	_
9-14	868-875	himself	person[69]	giv[69]	ana	10-1[74_69]
9-15	876-877	.	_	_	_	_

#Text=His daughter 's condition deteriorated , to the point that the baby spent all her energy battling the infections caused by the constant breaking of the skin , leading to severe malnutrition and , eventually , her death .
10-1	878-881	His	person[74]	giv[74]	ana	16-8[180_74]
10-2	882-890	daughter	_	_	_	_
10-3	891-893	's	_	_	_	_
10-4	894-903	condition	_	_	_	_
10-5	904-916	deteriorated	_	_	_	_
10-6	917-918	,	_	_	_	_
10-7	919-921	to	_	_	_	_
10-8	922-925	the	_	_	_	_
10-9	926-931	point	_	_	_	_
10-10	932-936	that	_	_	_	_
10-11	937-940	the	person[77]	giv[77]	ana	10-15[79_77]
10-12	941-945	baby	person[77]	giv[77]	_	_
10-13	946-951	spent	_	_	_	_
10-14	952-955	all	_	_	_	_
10-15	956-959	her	person[79]	giv[79]	ana	10-37[86_79]
10-16	960-966	energy	_	_	_	_
10-17	967-975	battling	_	_	_	_
10-18	976-979	the	_	_	_	_
10-19	980-990	infections	_	_	_	_
10-20	991-997	caused	_	_	_	_
10-21	998-1000	by	_	_	_	_
10-22	1001-1004	the	_	_	_	_
10-23	1005-1013	constant	_	_	_	_
10-24	1014-1022	breaking	_	_	_	_
10-25	1023-1025	of	_	_	_	_
10-26	1026-1029	the	object[83]	acc[83]	coref	11-12[91_83]
10-27	1030-1034	skin	object[83]	acc[83]	_	_
10-28	1035-1036	,	_	_	_	_
10-29	1037-1044	leading	_	_	_	_
10-30	1045-1047	to	_	_	_	_
10-31	1048-1054	severe	_	_	_	_
10-32	1055-1067	malnutrition	_	_	_	_
10-33	1068-1071	and	_	_	_	_
10-34	1072-1073	,	_	_	_	_
10-35	1074-1084	eventually	_	_	_	_
10-36	1085-1086	,	_	_	_	_
10-37	1087-1090	her	event[85]|person[86]	giv[85]|giv[86]	ana|coref	11-12[92_86]|18-11[219_85]
10-38	1091-1096	death	event[85]	giv[85]	_	_
10-39	1097-1098	.	_	_	_	_

#Text=By the end , Gloria 's eczema was so severe that her skin broke every time her parents changed her clothes or nappy , and in the words of the Crown prosecutor , Mark Tedeschi , QC , " Gloria spent a lot of the last five months of her life crying , irritable , scratching and the only thing that gave her solace was to suck on her mother 's breast . "
11-1	1099-1101	By	_	_	_	_
11-2	1102-1105	the	_	_	_	_
11-3	1106-1109	end	_	_	_	_
11-4	1110-1111	,	_	_	_	_
11-5	1112-1118	Gloria	_	_	_	_
11-6	1119-1121	's	_	_	_	_
11-7	1122-1128	eczema	_	_	_	_
11-8	1129-1132	was	_	_	_	_
11-9	1133-1135	so	_	_	_	_
11-10	1136-1142	severe	_	_	_	_
11-11	1143-1147	that	_	_	_	_
11-12	1148-1151	her	object[91]|person[92]	giv[91]|giv[92]	ana|coref	11-17[95_92]|19-6[223_91]
11-13	1152-1156	skin	object[91]	giv[91]	_	_
11-14	1157-1162	broke	_	_	_	_
11-15	1163-1168	every	_	_	_	_
11-16	1169-1173	time	_	_	_	_
