#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Greek court rules worship of ancient Greek deities is legal
1-1	0-5	Greek	_	_	_	_
1-2	6-11	court	_	_	_	_
1-3	12-17	rules	_	_	_	_
1-4	18-25	worship	_	_	_	_
1-5	26-28	of	_	_	_	_
1-6	29-36	ancient	person[4]	new[4]	coref	6-16[28_4]
1-7	37-42	Greek	person[4]	new[4]	_	_
1-8	43-50	deities	person[4]	new[4]	_	_
1-9	51-53	is	_	_	_	_
1-10	54-59	legal	_	_	_	_

#Text=Monday , March 27 , 2006
2-1	60-66	Monday	time[86]	new[86]	appos	2-3[7_86]
2-2	67-68	,	time[86]	new[86]	_	_
2-3	69-74	March	time[7]	giv[7]	_	_
2-4	75-77	27	time[7]	giv[7]	_	_
2-5	78-79	,	time[7]	giv[7]	_	_
2-6	80-84	2006	time[7]	giv[7]	_	_

#Text=Greek court has ruled that worshippers of the ancient Greek religion may now formally associate and worship at archeological sites .
3-1	85-90	Greek	event[10]	giv[10]	coref	4-3[15_10]
3-2	91-96	court	event[10]	giv[10]	_	_
3-3	97-100	has	event[10]	giv[10]	_	_
3-4	101-106	ruled	event[10]	giv[10]	_	_
3-5	107-111	that	event[10]	giv[10]	_	_
3-6	112-123	worshippers	event[10]	giv[10]	_	_
3-7	124-126	of	event[10]	giv[10]	_	_
3-8	127-130	the	event[10]|organization[13]	giv[10]|acc[13]	coref	4-6[17_13]
3-9	131-138	ancient	event[10]|organization[13]	giv[10]|acc[13]	_	_
3-10	139-144	Greek	event[10]|organization[13]	giv[10]|acc[13]	_	_
3-11	145-153	religion	event[10]|organization[13]	giv[10]|acc[13]	_	_
3-12	154-157	may	event[10]	giv[10]	_	_
3-13	158-161	now	event[10]	giv[10]	_	_
3-14	162-170	formally	event[10]	giv[10]	_	_
3-15	171-180	associate	event[10]	giv[10]	_	_
3-16	181-184	and	event[10]	giv[10]	_	_
3-17	185-192	worship	event[10]	giv[10]	_	_
3-18	193-195	at	event[10]	giv[10]	_	_
3-19	196-209	archeological	event[10]	giv[10]	_	_
3-20	210-215	sites	event[10]	giv[10]	_	_
3-21	216-217	.	_	_	_	_

#Text=Prior to the ruling , the religion was banned from conducting public worship at archeological sites by the Greek Ministry of Culture .
4-1	218-223	Prior	_	_	_	_
4-2	224-226	to	_	_	_	_
4-3	227-230	the	event[15]	giv[15]	_	_
4-4	231-237	ruling	event[15]	giv[15]	_	_
4-5	238-239	,	_	_	_	_
4-6	240-243	the	event[16]|organization[17]	new[16]|giv[17]	ana|coref	5-3[21_16]|5-5[24_17]
4-7	244-252	religion	event[16]|organization[17]	new[16]|giv[17]	_	_
4-8	253-256	was	event[16]	new[16]	_	_
4-9	257-263	banned	event[16]	new[16]	_	_
4-10	264-268	from	event[16]	new[16]	_	_
