#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	The	_	_	_	_
1-2	_	prevalence	_	_	_	_
1-3	_	of	_	_	_	_
1-4	_	discrimination	_	_	_	_
1-5	_	across	_	_	_	_
1-6	_	racial	_	_	_	_
1-7	_	groups	_	_	_	_
1-8	_	in	_	_	_	_
1-9	_	contemporary	_	_	_	_
1-10	_	America	_	_	_	_
1-11	_	:	_	_	_	_
2-1	_	Results	_	_	_	_
2-2	_	from	_	_	_	_
2-3	_	a	_	_	_	_
2-4	_	nationally	_	_	_	_
2-5	_	representative	_	_	_	_
2-6	_	sample	_	_	_	_
2-7	_	of	_	_	_	_
2-8	_	adults	_	_	_	_
3-1	_	Introduction	_	_	_	_
3-2	_	.	_	_	_	_
4-1	_	Personal	_	_	_	_
4-2	_	experiences	_	_	_	_
4-3	_	of	_	_	_	_
4-4	_	discrimination	_	_	_	_
4-5	_	and	_	_	_	_
4-6	_	bias	_	_	_	_
4-7	_	have	_	_	_	_
4-8	_	been	_	_	_	_
4-9	_	the	_	_	_	_
4-10	_	focus	_	_	_	_
4-11	_	of	_	_	_	_
4-12	_	much	_	_	_	_
4-13	_	social	_	_	_	_
4-14	_	science	_	_	_	_
4-15	_	research	_	_	_	_
4-16	_	.	_	_	_	_
4-17	_	[	_	_	_	_
4-18	_	1	_	_	_	_
4-19	_	-	_	_	_	_
4-20	_	3	_	_	_	_
4-21	_	]	_	_	_	_
5-1	_	Sociologists	_	_	_	_
5-2	_	have	_	_	_	_
5-3	_	explored	_	_	_	_
5-4	_	the	_	_	_	_
5-5	_	adverse	_	_	_	_
5-6	_	consequences	_	_	_	_
5-7	_	of	_	_	_	_
5-8	_	discrimination	_	_	_	_
5-9	_	[	_	_	_	_
5-10	_	3	_	_	_	_
5-11	_	–	_	_	_	_
5-12	_	5	_	_	_	_
5-13	_	]	_	_	_	_
5-14	_	;	_	_	_	_
6-1	_	psychologists	_	_	_	_
6-2	_	have	_	_	_	_
6-3	_	examined	_	_	_	_
6-4	_	the	_	_	_	_
6-5	_	mental	_	_	_	_
6-6	_	processes	_	_	_	_
6-7	_	that	_	_	_	_
6-8	_	underpin	_	_	_	_
6-9	_	conscious	_	_	_	_
6-10	_	and	_	_	_	_
6-11	_	unconscious	_	_	_	_
6-12	_	biases	_	_	_	_
6-13	_	[	_	_	_	_
6-14	_	6	_	_	_	_
6-15	_	]	_	_	_	_
6-16	_	;	_	_	_	_
7-1	_	neuroscientists	_	_	_	_
7-2	_	have	_	_	_	_
7-3	_	examined	_	_	_	_
7-4	_	the	_	_	_	_
7-5	_	neurobiological	_	_	_	_
7-6	_	underpinnings	_	_	_	_
7-7	_	of	_	_	_	_
