#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	2	_	_	_	_
1-2	_	.	_	_	_	_
1-3	_	GUJJOLAAY	abstract[1]	new[1]	coref	1-4[1_2]
1-4	_	EEGIMAA	abstract[1]	new[1]	_	_
1-5	_	,	_	_	_	_
1-6	_	ITS	_	_	_	_
1-7	_	SPEAKERS	_	_	_	_
1-8	_	AND	_	_	_	_
1-9	_	THEIR	_	_	_	_
1-10	_	NEIGHBOURS	_	_	_	_
2-1	_	This	_	_	_	_
2-2	_	section	_	_	_	_
2-3	_	briefly	_	_	_	_
2-4	_	presents	_	_	_	_
2-5	_	the	abstract[2]|abstract[3]	new[2]|new[3]	coref|coref	2-5[2_3]|2-5[3_4]
2-6	_	Gújjolaay	abstract[2]|abstract[3]	new[2]|new[3]	_	_
2-7	_	Eegimaa	abstract[2]|abstract[3]	new[2]|new[3]	_	_
2-8	_	(	abstract[3]	new[3]	_	_
2-9	_	Eegimaa	abstract[3]|abstract[4]	new[3]|new[4]	coref	2-17[4_5]
2-10	_	for	abstract[3]|abstract[4]	new[3]|new[4]	_	_
2-11	_	short	abstract[3]|abstract[4]	new[3]|new[4]	_	_
2-12	_	;	_	_	_	_
2-13	_	Ethnologue	abstract[51]	new[51]	coref	2-24[51_52]
2-14	_	code	_	_	_	_
2-15	_	:	_	_	_	_
2-16	_	ISO	abstract[121]	new[121]	coref	2-30[121_122]
2-17	_	639	_	_	_	_
2-18	_	-	_	_	_	_
2-19	_	3	_	_	_	_
2-20	_	:	_	_	_	_
2-21	_	bqj	_	_	_	_
2-22	_	)	_	_	_	_
2-23	_	,	_	_	_	_
2-24	_	its	abstract[5]	new[5]	coref	2-41[5_6]
2-25	_	speakers	_	_	_	_
2-26	_	and	_	_	_	_
2-27	_	its	abstract[6]	new[6]	coref	2-44[6_7]
2-28	_	varieties	_	_	_	_
2-29	_	.	_	_	_	_
3-1	_	We	abstract[35]	new[35]	coref	3-1[35_36]
3-2	_	also	_	_	_	_
3-3	_	discuss	_	_	_	_
3-4	_	aspects	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	the	abstract[33]	new[33]	coref	3-6[33_34]
3-7	_	contact	abstract[33]	new[33]	_	_
3-8	_	situation	abstract[33]	new[33]	_	_
3-9	_	of	abstract[33]	new[33]	_	_
3-10	_	the	abstract[7]|abstract[33]	new[7]|new[33]	coref	3-10[7_8]
3-11	_	Eegimaa	abstract[7]|abstract[33]	new[7]|new[33]	_	_
3-12	_	language	abstract[7]|abstract[33]	new[7]|new[33]	_	_
3-13	_	.	_	_	_	_
4-1	_	This	abstract[34]	new[34]	_	_
4-2	_	is	_	_	_	_
4-3	_	important	_	_	_	_
4-4	_	,	_	_	_	_
4-5	_	because	_	_	_	_
4-6	_	as	_	_	_	_
4-7	_	we	abstract[36]	new[36]	coref	4-7[36_37]
4-8	_	will	_	_	_	_
4-9	_	show	_	_	_	_
4-10	_	in	_	_	_	_
4-11	_	§	_	_	_	_
4-12	_	6	_	_	_	_
4-13	_	below	_	_	_	_
4-14	_	,	_	_	_	_
4-15	_	some	_	_	_	_
4-16	_	of	_	_	_	_
4-17	_	the	_	_	_	_
4-18	_	Eegimaa	abstract[8]	new[8]	coref	4-18[8_9]
4-19	_	death	_	_	_	_
4-20	_	prevention	_	_	_	_
4-21	_	names	_	_	_	_
4-22	_	and	_	_	_	_
4-23	_	child	_	_	_	_
4-24	_	-	_	_	_	_
4-25	_	bearing	_	_	_	_
4-26	_	names	_	_	_	_
4-27	_	are	_	_	_	_
4-28	_	given	_	_	_	_
4-29	_	to	_	_	_	_
4-30	_	Eegimaa	_	_	_	_
4-31	_	people	_	_	_	_
4-32	_	from	_	_	_	_
4-33	_	other	_	_	_	_
4-34	_	communities	_	_	_	_
4-35	_	.	_	_	_	_
5-1	_	Eegimaa	abstract[9]	new[9]	coref	5-1[9_10]
5-2	_	is	_	_	_	_
5-3	_	a	_	_	_	_
5-4	_	Jóola	abstract[38]	new[38]	coref	5-7[38_39]
5-5	_	language	_	_	_	_
5-6	_	spoken	_	_	_	_
5-7	_	in	_	_	_	_
5-8	_	the	abstract[43]	new[43]	coref	5-13[43_44]
5-9	_	Basse	abstract[43]	new[43]	_	_
5-10	_	Casamance	abstract[43]	new[43]	_	_
5-11	_	area	abstract[43]	new[43]	_	_
5-12	_	of	abstract[43]	new[43]	_	_
5-13	_	Southern	abstract[43]|abstract[45]	new[43]|new[45]	coref	5-21[45_46]
5-14	_	Senegal	abstract[43]|abstract[45]	new[43]|new[45]	_	_
5-15	_	by	_	_	_	_
5-16	_	a	_	_	_	_
5-17	_	population	_	_	_	_
5-18	_	estimated	_	_	_	_
5-19	_	to	_	_	_	_
5-20	_	be	_	_	_	_
5-21	_	between	_	_	_	_
5-22	_	7	_	_	_	_
5-23	_	,	_	_	_	_
5-24	_	000	_	_	_	_
5-25	_	(	_	_	_	_
5-26	_	Bassène	_	_	_	_
5-27	_	,	_	_	_	_
5-28	_	2007	_	_	_	_
5-29	_	)	_	_	_	_
5-30	_	and	_	_	_	_
5-31	_	11	_	_	_	_
5-32	_	,	_	_	_	_
5-33	_	200	_	_	_	_
5-34	_	speakers	_	_	_	_
5-35	_	(	_	_	_	_
5-36	_	Lewis	abstract[114]|abstract[116]|abstract[118]	new[114]|new[116]|new[118]	coref|coref|coref	5-45[114_115]|5-45[116_117]|5-45[118_119]
5-37	_	,	abstract[116]|abstract[118]	new[116]|new[118]	_	_
5-38	_	Simons	abstract[116]|abstract[118]	new[116]|new[118]	_	_
5-39	_	,	abstract[116]|abstract[118]	new[116]|new[118]	_	_
5-40	_	&	abstract[116]|abstract[118]	new[116]|new[118]	_	_
5-41	_	Fennig	abstract[116]|abstract[118]	new[116]|new[118]	_	_
5-42	_	,	abstract[118]	new[118]	_	_
5-43	_	2014	abstract[118]	new[118]	_	_
5-44	_	)	_	_	_	_
5-45	_	.	_	_	_	_
6-1	_	Jóola	abstract[39]	new[39]	coref	6-1[39_40]
6-2	_	languages	_	_	_	_
6-3	_	are	_	_	_	_
6-4	_	classified	_	_	_	_
6-5	_	as	_	_	_	_
6-6	_	members	_	_	_	_
6-7	_	of	_	_	_	_
6-8	_	Sapir	_	_	_	_
6-9	_	’	_	_	_	_
6-10	_	s	_	_	_	_
6-11	_	(	_	_	_	_
6-12	_	1971	_	_	_	_
6-13	_	)	_	_	_	_
6-14	_	BAK	_	_	_	_
6-15	_	group	_	_	_	_
6-16	_	of	_	_	_	_
6-17	_	Atlantic	_	_	_	_
6-18	_	languages	_	_	_	_
6-19	_	of	_	_	_	_
6-20	_	the	_	_	_	_
6-21	_	Niger	_	_	_	_
6-22	_	Congo	_	_	_	_
6-23	_	language	_	_	_	_
6-24	_	phylum	_	_	_	_
6-25	_	.	_	_	_	_
7-1	_	Speakers	_	_	_	_
7-2	_	of	_	_	_	_
7-3	_	these	abstract[40]	new[40]	coref	7-4[40_41]
7-4	_	languages	abstract[40]	new[40]	_	_
7-5	_	are	_	_	_	_
7-6	_	found	_	_	_	_
7-7	_	in	_	_	_	_
7-8	_	the	_	_	_	_
7-9	_	Gambia	_	_	_	_
7-10	_	,	_	_	_	_
7-11	_	in	_	_	_	_
7-12	_	the	abstract[44]	new[44]	_	_
7-13	_	former	abstract[44]	new[44]	_	_
7-14	_	Casamance	abstract[44]|abstract[67]	new[44]|new[67]	coref	7-17[67_68]
7-15	_	region	abstract[44]	new[44]	_	_
7-16	_	of	abstract[44]	new[44]	_	_
7-17	_	Southern	abstract[44]|abstract[46]	new[44]|new[46]	coref	7-22[46_47]
7-18	_	Senegal	abstract[44]|abstract[46]	new[44]|new[46]	_	_
7-19	_	and	_	_	_	_
7-20	_	in	_	_	_	_
7-21	_	Guinea	_	_	_	_
7-22	_	Bissau	_	_	_	_
7-23	_	.	_	_	_	_
8-1	_	The	abstract[55]	new[55]	coref	8-1[55_56]
8-2	_	map	abstract[55]	new[55]	_	_
8-3	_	in	abstract[55]	new[55]	_	_
8-4	_	Figure	abstract[55]|abstract[82]	new[55]|new[82]	coref	8-4[82_83]
8-5	_	1	abstract[55]|abstract[82]	new[55]|new[82]	_	_
8-6	_	,	_	_	_	_
8-7	_	taken	_	_	_	_
8-8	_	from	_	_	_	_
8-9	_	Ethnologue	abstract[52]	new[52]	coref	8-9[52_53]
8-10	_	,	_	_	_	_
8-11	_	presents	_	_	_	_
8-12	_	the	_	_	_	_
8-13	_	languages	_	_	_	_
8-14	_	of	_	_	_	_
8-15	_	Senegal	abstract[47]	new[47]	coref	8-18[47_48]
8-16	_	.	_	_	_	_
9-1	_	The	_	_	_	_
9-2	_	arrow	_	_	_	_
9-3	_	on	_	_	_	_
9-4	_	the	abstract[56]	new[56]	_	_
9-5	_	map	abstract[56]	new[56]	_	_
9-6	_	points	_	_	_	_
9-7	_	to	_	_	_	_
9-8	_	the	abstract[57]	new[57]	coref	9-8[57_58]
9-9	_	Eegimaa	abstract[10]|abstract[57]	new[10]|new[57]	coref	9-9[10_11]
9-10	_	speaking	abstract[57]	new[57]	_	_
9-11	_	area	abstract[57]	new[57]	_	_
9-12	_	(	_	_	_	_
9-13	_	Bandial	abstract[58]	new[58]	coref	9-16[58_59]
9-14	_	is	_	_	_	_
9-15	_	the	_	_	_	_
9-16	_	name	_	_	_	_
9-17	_	used	_	_	_	_
9-18	_	by	_	_	_	_
9-19	_	Ethnologue	abstract[53]	new[53]	coref	9-23[53_54]
9-20	_	for	_	_	_	_
9-21	_	Eegimaa	abstract[11]	new[11]	coref	9-28[11_12]
9-22	_	)	_	_	_	_
9-23	_	.	_	_	_	_
10-1	_	Eegimaa	abstract[12]	new[12]	coref	10-1[12_13]
10-2	_	is	_	_	_	_
10-3	_	mainly	_	_	_	_
10-4	_	spoken	_	_	_	_
10-5	_	in	_	_	_	_
10-6	_	Mof	abstract[72]	new[72]	coref	10-9[72_73]
10-7	_	-	abstract[72]	new[72]	_	_
10-8	_	Ávvi	abstract[72]	new[72]	_	_
10-9	_	,	_	_	_	_
10-10	_	a	_	_	_	_
10-11	_	former	_	_	_	_
10-12	_	kingdom	_	_	_	_
10-13	_	of	_	_	_	_
10-14	_	10	_	_	_	_
10-15	_	villages	_	_	_	_
10-16	_	located	_	_	_	_
10-17	_	to	_	_	_	_
10-18	_	the	_	_	_	_
10-19	_	west	_	_	_	_
10-20	_	of	_	_	_	_
10-21	_	Ziguinchor	abstract[62]|abstract[63]	new[62]|new[63]	coref|coref	10-27[62_63]|10-27[63_64]
10-22	_	,	abstract[63]	new[63]	_	_
10-23	_	the	abstract[63]	new[63]	_	_
10-24	_	capital	abstract[63]	new[63]	_	_
10-25	_	city	abstract[63]	new[63]	_	_
10-26	_	of	abstract[63]	new[63]	_	_
10-27	_	the	abstract[63]|abstract[68]	new[63]|new[68]	coref	10-36[68_69]
10-28	_	former	abstract[63]|abstract[68]	new[63]|new[68]	_	_
10-29	_	administrative	abstract[63]|abstract[68]	new[63]|new[68]	_	_
10-30	_	region	abstract[63]|abstract[68]	new[63]|new[68]	_	_
10-31	_	of	abstract[63]|abstract[68]	new[63]|new[68]	_	_
