#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Emperor	abstract[1]	new[1]	coref	1-2[1_2]
1-2	_	Norton	abstract[1]	new[1]	_	_
2-1	_	Joshua	_	_	_	_
2-2	_	Abraham	_	_	_	_
2-3	_	Norton	_	_	_	_
2-4	_	(	_	_	_	_
2-5	_	c	_	_	_	_
2-6	_	.	_	_	_	_
2-7	_	1818	_	_	_	_
2-8	_	–	_	_	_	_
2-9	_	January	abstract[90]	new[90]	coref	2-9[90_91]
2-10	_	8	abstract[90]	new[90]	_	_
2-11	_	,	abstract[90]	new[90]	_	_
2-12	_	1880	abstract[90]|abstract[92]	new[90]|new[92]	coref	2-12[92_93]
2-13	_	)	_	_	_	_
2-14	_	,	_	_	_	_
2-15	_	known	_	_	_	_
2-16	_	as	_	_	_	_
2-17	_	Emperor	_	_	_	_
2-18	_	Norton	_	_	_	_
2-19	_	,	_	_	_	_
2-20	_	was	_	_	_	_
2-21	_	a	_	_	_	_
2-22	_	citizen	_	_	_	_
2-23	_	of	_	_	_	_
2-24	_	San	abstract[58]	new[58]	coref	2-24[58_59]
2-25	_	Francisco	abstract[58]	new[58]	_	_
2-26	_	,	abstract[58]	new[58]	_	_
2-27	_	California	abstract[58]|abstract[100]	new[58]|new[100]	coref	2-27[100_101]
2-28	_	,	_	_	_	_
2-29	_	who	_	_	_	_
2-30	_	in	_	_	_	_
2-31	_	1859	abstract[67]	new[67]	coref	2-31[67_68]
2-32	_	proclaimed	_	_	_	_
2-33	_	himself	_	_	_	_
2-34	_	"	_	_	_	_
2-35	_	Norton	_	_	_	_
2-36	_	I	_	_	_	_
2-37	_	,	_	_	_	_
2-38	_	Emperor	_	_	_	_
2-39	_	of	_	_	_	_
2-40	_	the	_	_	_	_
2-41	_	United	abstract[72]	new[72]	coref	2-41[72_73]
2-42	_	States	abstract[72]	new[72]	_	_
2-43	_	"	_	_	_	_
2-44	_	.	_	_	_	_
3-1	_	He	abstract[2]	new[2]	coref	3-1[2_3]
3-2	_	later	_	_	_	_
3-3	_	expanded	_	_	_	_
3-4	_	his	abstract[3]	new[3]	coref	3-4[3_4]
3-5	_	pretense	_	_	_	_
3-6	_	by	_	_	_	_
3-7	_	claiming	_	_	_	_
3-8	_	to	_	_	_	_
3-9	_	be	_	_	_	_
3-10	_	"	_	_	_	_
3-11	_	Protector	abstract[106]	new[106]	coref	3-13[106_107]
3-12	_	of	abstract[106]	new[106]	_	_
3-13	_	Mexico	abstract[106]|abstract[108]	new[106]|new[108]	coref	3-17[108_109]
3-14	_	"	_	_	_	_
3-15	_	as	_	_	_	_
3-16	_	well	_	_	_	_
3-17	_	.	_	_	_	_
4-1	_	Born	_	_	_	_
4-2	_	in	_	_	_	_
4-3	_	England	_	_	_	_
4-4	_	,	_	_	_	_
4-5	_	Norton	_	_	_	_
4-6	_	spent	_	_	_	_
4-7	_	most	_	_	_	_
4-8	_	of	_	_	_	_
4-9	_	his	abstract[4]	new[4]	coref	4-9[4_5]
4-10	_	early	_	_	_	_
4-11	_	life	_	_	_	_
4-12	_	in	_	_	_	_
4-13	_	South	_	_	_	_
4-14	_	Africa	_	_	_	_
4-15	_	.	_	_	_	_
5-1	_	After	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	death	_	_	_	_
5-4	_	of	_	_	_	_
5-5	_	his	abstract[5]	new[5]	coref	5-5[5_6]
5-6	_	mother	_	_	_	_
5-7	_	in	_	_	_	_
5-8	_	1846	_	_	_	_
5-9	_	and	_	_	_	_
5-10	_	his	abstract[6]	new[6]	coref	5-10[6_7]
5-11	_	father	_	_	_	_
5-12	_	in	_	_	_	_
5-13	_	1848	_	_	_	_
5-14	_	,	_	_	_	_
5-15	_	he	abstract[7]	new[7]	coref	5-15[7_8]
5-16	_	sailed	_	_	_	_
5-17	_	west	_	_	_	_
5-18	_	,	_	_	_	_
5-19	_	arriving	_	_	_	_
5-20	_	in	_	_	_	_
5-21	_	San	abstract[59]	new[59]	coref	5-21[59_60]
5-22	_	Francisco	abstract[59]	new[59]	_	_
5-23	_	possibly	_	_	_	_
5-24	_	in	_	_	_	_
5-25	_	November	_	_	_	_
5-26	_	1849	_	_	_	_
5-27	_	.	_	_	_	_
6-1	_	Norton	abstract[8]	new[8]	coref	6-1[8_9]
6-2	_	initially	_	_	_	_
6-3	_	made	_	_	_	_
6-4	_	a	_	_	_	_
6-5	_	living	_	_	_	_
6-6	_	as	_	_	_	_
6-7	_	a	_	_	_	_
6-8	_	businessman	_	_	_	_
6-9	_	,	_	_	_	_
6-10	_	but	_	_	_	_
6-11	_	he	abstract[9]	new[9]	coref	6-11[9_10]
6-12	_	lost	_	_	_	_
6-13	_	his	abstract[10]	new[10]	coref	6-13[10_11]
6-14	_	fortune	_	_	_	_
6-15	_	investing	_	_	_	_
6-16	_	in	_	_	_	_
6-17	_	Peruvian	_	_	_	_
6-18	_	rice	_	_	_	_
6-19	_	.	_	_	_	_
7-1	_	After	_	_	_	_
7-2	_	he	abstract[11]	new[11]	coref	7-2[11_12]
7-3	_	lost	_	_	_	_
7-4	_	a	_	_	_	_
7-5	_	lawsuit	_	_	_	_
7-6	_	in	_	_	_	_
7-7	_	which	_	_	_	_
7-8	_	he	abstract[12]	new[12]	coref	7-8[12_13]
7-9	_	tried	_	_	_	_
7-10	_	to	_	_	_	_
7-11	_	void	_	_	_	_
7-12	_	his	abstract[13]	new[13]	coref	7-12[13_14]
7-13	_	rice	_	_	_	_
7-14	_	contract	_	_	_	_
7-15	_	,	_	_	_	_
7-16	_	Norton	_	_	_	_
7-17	_	'	_	_	_	_
7-18	_	s	_	_	_	_
7-19	_	public	_	_	_	_
7-20	_	prominence	_	_	_	_
7-21	_	faded	_	_	_	_
7-22	_	.	_	_	_	_
8-1	_	He	abstract[14]	new[14]	coref	8-1[14_15]
8-2	_	reemerged	_	_	_	_
8-3	_	in	_	_	_	_
8-4	_	September	_	_	_	_
8-5	_	1859	abstract[68]	new[68]	coref	8-8[68_69]
8-6	_	,	_	_	_	_
8-7	_	laying	_	_	_	_
8-8	_	claim	_	_	_	_
8-9	_	to	_	_	_	_
8-10	_	the	abstract[110]	new[110]	coref	8-13[110_111]
8-11	_	position	abstract[110]	new[110]	_	_
8-12	_	of	abstract[110]	new[110]	_	_
8-13	_	Emperor	abstract[96]|abstract[110]	new[96]|new[110]	coref	8-16[96_97]
8-14	_	of	abstract[96]|abstract[110]	new[96]|new[110]	_	_
8-15	_	the	abstract[73]|abstract[96]|abstract[110]	new[73]|new[96]|new[110]	coref	8-18[73_74]
8-16	_	United	abstract[73]|abstract[96]|abstract[110]	new[73]|new[96]|new[110]	_	_
8-17	_	States	abstract[73]|abstract[96]|abstract[110]	new[73]|new[96]|new[110]	_	_
8-18	_	.	_	_	_	_
9-1	_	He	abstract[15]	new[15]	coref	9-1[15_16]
9-2	_	had	_	_	_	_
9-3	_	no	_	_	_	_
9-4	_	political	_	_	_	_
9-5	_	power	_	_	_	_
9-6	_	,	_	_	_	_
9-7	_	and	_	_	_	_
9-8	_	his	abstract[16]	new[16]	coref	9-8[16_17]
9-9	_	influence	_	_	_	_
9-10	_	extended	_	_	_	_
9-11	_	only	_	_	_	_
9-12	_	so	_	_	_	_
9-13	_	far	_	_	_	_
9-14	_	as	_	_	_	_
9-15	_	he	abstract[17]	new[17]	coref	9-15[17_18]
9-16	_	was	_	_	_	_
9-17	_	humored	_	_	_	_
9-18	_	by	_	_	_	_
9-19	_	those	_	_	_	_
9-20	_	around	_	_	_	_
9-21	_	him	abstract[18]	new[18]	coref	9-22[18_19]
9-22	_	;	_	_	_	_
10-1	_	nevertheless	_	_	_	_
10-2	_	,	_	_	_	_
10-3	_	he	abstract[19]	new[19]	coref	10-3[19_20]
10-4	_	was	_	_	_	_
10-5	_	treated	_	_	_	_
10-6	_	deferentially	_	_	_	_
10-7	_	in	_	_	_	_
10-8	_	San	abstract[60]	new[60]	coref	10-11[60_61]
10-9	_	Francisco	abstract[60]	new[60]	_	_
10-10	_	,	_	_	_	_
10-11	_	and	_	_	_	_
10-12	_	currency	_	_	_	_
10-13	_	issued	_	_	_	_
10-14	_	in	_	_	_	_
10-15	_	his	abstract[20]	new[20]	coref	10-18[20_21]
10-16	_	name	_	_	_	_
10-17	_	was	_	_	_	_
10-18	_	honored	_	_	_	_
10-19	_	in	_	_	_	_
10-20	_	the	_	_	_	_
10-21	_	establishments	_	_	_	_
10-22	_	he	abstract[21]	new[21]	coref	10-25[21_22]
10-23	_	frequented	_	_	_	_
10-24	_	.	_	_	_	_
11-1	_	Though	_	_	_	_
11-2	_	some	_	_	_	_
11-3	_	considered	_	_	_	_
11-4	_	him	abstract[22]	new[22]	coref	11-4[22_23]
11-5	_	insane	_	_	_	_
11-6	_	or	_	_	_	_
11-7	_	eccentric	_	_	_	_
11-8	_	,	_	_	_	_
11-9	_	citizens	_	_	_	_
11-10	_	of	_	_	_	_
11-11	_	San	abstract[61]	new[61]	coref	11-11[61_62]
11-12	_	Francisco	abstract[61]	new[61]	_	_
11-13	_	celebrated	_	_	_	_
11-14	_	his	abstract[23]	new[23]	coref	11-14[23_24]
11-15	_	regal	_	_	_	_
11-16	_	presence	_	_	_	_
11-17	_	and	_	_	_	_
11-18	_	his	abstract[24]	new[24]	coref	11-19[24_25]
11-19	_	proclamations	_	_	_	_
11-20	_	,	_	_	_	_
11-21	_	such	_	_	_	_
11-22	_	as	_	_	_	_
11-23	_	his	abstract[25]	new[25]	coref	11-25[25_26]
11-24	_	order	_	_	_	_
11-25	_	that	_	_	_	_
11-26	_	the	abstract[112]	new[112]	coref	11-28[112_113]
11-27	_	United	abstract[112]	new[112]	_	_
11-28	_	States	abstract[112]	new[112]	_	_
11-29	_	Congress	abstract[112]	new[112]	_	_
11-30	_	be	_	_	_	_
11-31	_	dissolved	_	_	_	_
11-32	_	by	_	_	_	_
11-33	_	force	_	_	_	_
11-34	_	and	_	_	_	_
11-35	_	his	abstract[26]	new[26]	coref	11-37[26_27]
11-36	_	numerous	_	_	_	_
11-37	_	decrees	_	_	_	_
11-38	_	calling	_	_	_	_
11-39	_	for	_	_	_	_
11-40	_	a	_	_	_	_
11-41	_	bridge	_	_	_	_
11-42	_	connecting	_	_	_	_
11-43	_	San	abstract[62]	new[62]	coref	11-46[62_63]
11-44	_	Francisco	abstract[62]	new[62]	_	_
11-45	_	to	_	_	_	_
11-46	_	Oakland	_	_	_	_
11-47	_	,	_	_	_	_
