#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Otto	abstract[1]	new[1]	coref	1-2[1_2]
1-2	_	Jespersen	abstract[1]	new[1]	_	_
2-1	_	Jens	_	_	_	_
2-2	_	Otto	_	_	_	_
2-3	_	Harry	_	_	_	_
2-4	_	Jespersen	_	_	_	_
2-5	_	or	_	_	_	_
2-6	_	Otto	abstract[2]	new[2]	coref	2-9[2_3]
2-7	_	Jespersen	abstract[2]	new[2]	_	_
2-8	_	(	_	_	_	_
2-9	_	Danish	_	_	_	_
2-10	_	:	_	_	_	_
2-11	_	[	_	_	_	_
2-12	_	ʌtˢo	_	_	_	_
2-13	_	[UNK]	_	_	_	_
2-14	_	]	_	_	_	_
2-15	_	;	_	_	_	_
2-16	_	16	_	_	_	_
2-17	_	July	_	_	_	_
2-18	_	1860	_	_	_	_
2-19	_	–	_	_	_	_
2-20	_	30	_	_	_	_
2-21	_	April	_	_	_	_
2-22	_	1943	_	_	_	_
2-23	_	)	_	_	_	_
2-24	_	was	_	_	_	_
2-25	_	a	_	_	_	_
2-26	_	Danish	_	_	_	_
2-27	_	linguist	_	_	_	_
2-28	_	who	_	_	_	_
2-29	_	specialized	_	_	_	_
2-30	_	in	_	_	_	_
2-31	_	the	_	_	_	_
2-32	_	grammar	_	_	_	_
2-33	_	of	_	_	_	_
2-34	_	the	abstract[52]	new[52]	coref	2-42[52_53]
2-35	_	English	abstract[52]	new[52]	_	_
2-36	_	language	abstract[52]	new[52]	_	_
2-37	_	.	_	_	_	_
3-1	_	Early	_	_	_	_
3-2	_	life	_	_	_	_
4-1	_	Otto	abstract[3]	new[3]	coref	4-1[3_4]
4-2	_	Jespersen	abstract[3]	new[3]	_	_
4-3	_	was	_	_	_	_
4-4	_	born	_	_	_	_
4-5	_	in	_	_	_	_
4-6	_	Randers	_	_	_	_
4-7	_	in	_	_	_	_
4-8	_	Jutland	_	_	_	_
4-9	_	.	_	_	_	_
5-1	_	He	abstract[4]	new[4]	coref	5-1[4_5]
5-2	_	was	_	_	_	_
5-3	_	inspired	_	_	_	_
5-4	_	by	_	_	_	_
5-5	_	the	_	_	_	_
5-6	_	work	_	_	_	_
5-7	_	of	_	_	_	_
5-8	_	Danish	_	_	_	_
5-9	_	philologist	_	_	_	_
5-10	_	Rasmus	_	_	_	_
5-11	_	Rask	_	_	_	_
5-12	_	as	_	_	_	_
