#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	What	_	_	_	_
1-2	_	'	_	_	_	_
1-3	_	d	_	_	_	_
1-4	_	you	abstract[1]	new[1]	coref	1-5[1_2]
1-5	_	do	_	_	_	_
1-6	_	Sabrina	_	_	_	_
1-7	_	?	_	_	_	_
2-1	_	Nothing	_	_	_	_
2-2	_	.	_	_	_	_
3-1	_	I	abstract[2]	new[2]	coref	3-1[2_3]
3-2	_	left	abstract[87]	new[87]	coref	3-2[87_88]
3-3	_	the	abstract[85]	new[85]	coref	3-3[85_86]
3-4	_	phone	abstract[85]	new[85]	_	_
3-5	_	in	_	_	_	_
3-6	_	my	abstract[3]	new[3]	coref	3-6[3_4]
3-7	_	bedroom	_	_	_	_
3-8	_	last	abstract[149]	new[149]	coref	3-8[149_150]
3-9	_	night	abstract[149]	new[149]	_	_
3-10	_	,	_	_	_	_
3-11	_	and	_	_	_	_
3-12	_	so	_	_	_	_
3-13	_	I	abstract[4]	new[4]	coref	3-13[4_5]
3-14	_	'	_	_	_	_
3-15	_	m	_	_	_	_
3-16	_	grounded	_	_	_	_
3-17	_	from	_	_	_	_
3-18	_	the	abstract[86]	new[86]	_	_
3-19	_	phone	abstract[86]	new[86]	_	_
3-20	_	.	_	_	_	_
4-1	_	It	abstract[88]	new[88]	_	_
4-2	_	was	_	_	_	_
4-3	_	an	_	_	_	_
4-4	_	accident	_	_	_	_
4-5	_	.	_	_	_	_
5-1	_	You	abstract[205]	new[205]	coref	5-1[205_206]
5-2	_	guys	abstract[205]	new[205]	_	_
5-3	_	are	_	_	_	_
5-4	_	always	_	_	_	_
5-5	_	in	_	_	_	_
5-6	_	trouble	_	_	_	_
5-7	_	.	_	_	_	_
6-1	_	What	_	_	_	_
6-2	_	'	_	_	_	_
6-3	_	s	_	_	_	_
6-4	_	up	_	_	_	_
6-5	_	with	_	_	_	_
6-6	_	that	_	_	_	_
6-7	_	?	_	_	_	_
7-1	_	Mom	abstract[89]	new[89]	coref	7-1[89_90]
7-2	_	'	_	_	_	_
7-3	_	s	_	_	_	_
7-4	_	a	_	_	_	_
7-5	_	bitch	_	_	_	_
7-6	_	.	_	_	_	_
8-1	_	Get	_	_	_	_
8-2	_	your	abstract[90]|abstract[147]	new[90]|new[147]	coref|coref	8-2[90_91]|8-2[147_148]
8-3	_	feet	abstract[147]	new[147]	_	_
8-4	_	off	_	_	_	_
8-5	_	of	_	_	_	_
8-6	_	there	_	_	_	_
8-7	_	.	_	_	_	_
9-1	_	Get	_	_	_	_
9-2	_	your	abstract[91]|abstract[148]	new[91]|new[148]	coref	9-2[91_92]
9-3	_	feet	abstract[148]	new[148]	_	_
9-4	_	off	_	_	_	_
9-5	_	of	_	_	_	_
9-6	_	there	_	_	_	_
9-7	_	.	_	_	_	_
10-1	_	You	abstract[92]	new[92]	coref	10-1[92_93]
10-2	_	'	_	_	_	_
10-3	_	re	_	_	_	_
10-4	_	so	_	_	_	_
10-5	_	stupid	_	_	_	_
10-6	_	thinking	_	_	_	_
10-7	_	I	abstract[5]	new[5]	coref	10-7[5_6]
10-8	_	spent	_	_	_	_
10-9	_	the	abstract[154]	new[154]	coref	10-9[154_155]
10-10	_	night	abstract[154]	new[154]	_	_
10-11	_	.	_	_	_	_
11-1	_	I	abstract[6]	new[6]	coref	11-1[6_7]
11-2	_	came	_	_	_	_
11-3	_	home	_	_	_	_
11-4	_	last	abstract[150]	new[150]	coref	11-4[150_151]
11-5	_	night	abstract[150]	new[150]	_	_
11-6	_	and	_	_	_	_
11-7	_	told	_	_	_	_
11-8	_	you	abstract[93]	new[93]	coref	11-8[93_94]
11-9	_	.	_	_	_	_
12-1	_	Kendra	abstract[94]	new[94]	coref	12-1[94_95]
12-2	_	,	_	_	_	_
12-3	_	just	_	_	_	_
12-4	_	let	_	_	_	_
12-5	_	it	_	_	_	_
12-6	_	go	_	_	_	_
12-7	_	.	_	_	_	_
13-1	_	You	abstract[95]	new[95]	coref	13-1[95_96]
13-2	_	—	_	_	_	_
14-1	_	No	_	_	_	_
14-2	_	,	_	_	_	_
14-3	_	because	_	_	_	_
14-4	_	she	abstract[96]	new[96]	coref	14-4[96_97]
14-5	_	does	_	_	_	_
14-6	_	n	_	_	_	_
14-7	_	'	_	_	_	_
14-8	_	t	_	_	_	_
14-9	_	—	_	_	_	_
15-1	_	All	_	_	_	_
15-2	_	you	abstract[97]	new[97]	coref	15-2[97_98]
15-3	_	said	_	_	_	_
15-4	_	last	abstract[151]	new[151]	coref	15-4[151_152]
15-5	_	night	abstract[151]	new[151]	_	_
15-6	_	was	_	_	_	_
15-7	_	—	_	_	_	_
16-1	_	She	abstract[98]	new[98]	coref	16-1[98_99]
16-2	_	thinks	_	_	_	_
16-3	_	I	abstract[7]	new[7]	coref	16-3[7_8]
16-4	_	spent	_	_	_	_
16-5	_	the	abstract[155]	new[155]	coref	16-5[155_156]
16-6	_	night	abstract[155]	new[155]	_	_
16-7	_	in	_	_	_	_
16-8	_	my	abstract[8]	new[8]	coref	16-8[8_9]
16-9	_	jeans	abstract[227]	new[227]	coref	16-9[227_228]
16-10	_	—	_	_	_	_
17-1	_	Kim	abstract[165]	new[165]	coref	17-1[165_166]
17-2	_	was	_	_	_	_
17-3	_	n	_	_	_	_
17-4	_	'	_	_	_	_
17-5	_	t	_	_	_	_
17-6	_	staying	_	_	_	_
17-7	_	the	abstract[156]	new[156]	coref	17-7[156_157]
17-8	_	night	abstract[156]	new[156]	_	_
17-9	_	.	_	_	_	_
18-1	_	If	_	_	_	_
18-2	_	I	abstract[9]	new[9]	coref	18-2[9_10]
18-3	_	did	_	_	_	_
18-4	_	spend	_	_	_	_
18-5	_	the	abstract[157]	new[157]	coref	18-5[157_158]
18-6	_	night	abstract[157]	new[157]	_	_
18-7	_	,	_	_	_	_
18-8	_	and	_	_	_	_
18-9	_	I	abstract[10]	new[10]	coref	18-9[10_11]
18-10	_	was	_	_	_	_
18-11	_	trying	_	_	_	_
18-12	_	to	_	_	_	_
18-13	_	lie	_	_	_	_
18-14	_	,	_	_	_	_
18-15	_	I	abstract[11]	new[11]	coref	18-15[11_12]
18-16	_	would	_	_	_	_
18-17	_	give	_	_	_	_
18-18	_	up	_	_	_	_
18-19	_	,	_	_	_	_
18-20	_	cause	_	_	_	_
18-21	_	then	_	_	_	_
18-22	_	I	abstract[12]	new[12]	coref	18-22[12_13]
18-23	_	would	_	_	_	_
18-24	_	n	_	_	_	_
18-25	_	'	_	_	_	_
18-26	_	t	_	_	_	_
18-27	_	care	_	_	_	_
18-28	_	,	_	_	_	_
18-29	_	cause	_	_	_	_
18-30	_	I	abstract[13]	new[13]	coref	18-30[13_14]
18-31	_	knew	_	_	_	_
18-32	_	I	abstract[14]	new[14]	coref	18-32[14_15]
18-33	_	deserved	_	_	_	_
18-34	_	it	abstract[163]	new[163]	coref	18-34[163_164]
18-35	_	.	_	_	_	_
19-1	_	But	_	_	_	_
19-2	_	I	abstract[15]	new[15]	coref	19-2[15_16]
19-3	_	did	_	_	_	_
19-4	_	n	_	_	_	_
19-5	_	'	_	_	_	_
19-6	_	t	_	_	_	_
19-7	_	spend	_	_	_	_
19-8	_	the	abstract[158]	new[158]	coref	19-8[158_159]
19-9	_	night	abstract[158]	new[158]	_	_
19-10	_	,	_	_	_	_
19-11	_	and	_	_	_	_
19-12	_	I	abstract[16]	new[16]	coref	19-12[16_17]
19-13	_	do	_	_	_	_
19-14	_	n	_	_	_	_
19-15	_	'	_	_	_	_
19-16	_	t	_	_	_	_
19-17	_	deserve	_	_	_	_
19-18	_	this	abstract[164]	new[164]	_	_
19-19	_	.	_	_	_	_
20-1	_	Kim	abstract[166]	new[166]	coref	20-1[166_167]
20-2	_	could	_	_	_	_
20-3	_	n	_	_	_	_
20-4	_	'	_	_	_	_
20-5	_	t	_	_	_	_
20-6	_	spend	_	_	_	_
20-7	_	the	abstract[159]	new[159]	coref	20-7[159_160]
20-8	_	night	abstract[159]	new[159]	_	_
20-9	_	,	_	_	_	_
20-10	_	I	abstract[17]	new[17]	coref	20-10[17_18]
20-11	_	told	_	_	_	_
20-12	_	you	abstract[99]	new[99]	coref	20-12[99_100]
20-13	_	.	_	_	_	_
21-1	_	She	abstract[167]	new[167]	coref	21-1[167_168]
21-2	_	could	_	_	_	_
21-3	_	,	_	_	_	_
21-4	_	but	_	_	_	_
21-5	_	then	_	_	_	_
21-6	_	af	_	_	_	_
21-7	_	-	_	_	_	_
21-8	_	—	_	_	_	_
21-9	_	I	abstract[18]	new[18]	coref	21-10[18_19]
21-10	_	wanted	_	_	_	_
21-11	_	to	_	_	_	_
21-12	_	stay	_	_	_	_
21-13	_	at	_	_	_	_
21-14	_	the	_	_	_	_
21-15	_	game	_	_	_	_
21-16	_	longer	_	_	_	_
21-17	_	.	_	_	_	_
22-1	_	And	_	_	_	_
22-2	_	her	abstract[100]|abstract[168]	new[100]|new[168]	coref|coref	22-2[100_101]|22-2[168_169]
22-3	_	mom	abstract[100]	new[100]	_	_
22-4	_	wanted	_	_	_	_
22-5	_	to	_	_	_	_
22-6	_	take	_	_	_	_
22-7	_	her	abstract[169]	new[169]	coref	22-7[169_170]
22-8	_	home	_	_	_	_
22-9	_	early	_	_	_	_
22-10	_	,	_	_	_	_
22-11	_	and	_	_	_	_
22-12	_	I	abstract[19]	new[19]	coref	22-12[19_20]
22-13	_	'	_	_	_	_
22-14	_	m	_	_	_	_
22-15	_	like	_	_	_	_
22-16	_	,	_	_	_	_
22-17	_	no	_	_	_	_
22-18	_	let	_	_	_	_
22-19	_	'	_	_	_	_
22-20	_	s	_	_	_	_
22-21	_	stay	_	_	_	_
22-22	_	longer	_	_	_	_
22-23	_	.	_	_	_	_
23-1	_	But	_	_	_	_
23-2	_	her	abstract[101]|abstract[170]	new[101]|new[170]	coref|coref	23-2[101_102]|23-2[170_171]
23-3	_	mom	abstract[101]	new[101]	_	_
23-4	_	would	_	_	_	_
23-5	_	n	_	_	_	_
23-6	_	'	_	_	_	_
23-7	_	t	_	_	_	_
23-8	_	let	_	_	_	_
23-9	_	her	abstract[171]	new[171]	coref	23-9[171_172]
23-10	_	.	_	_	_	_
24-1	_	And	_	_	_	_
24-2	_	so	_	_	_	_
24-3	_	she	abstract[172]	new[172]	coref	24-3[172_173]
24-4	_	went	_	_	_	_
24-5	_	home	_	_	_	_
24-6	_	and	_	_	_	_
24-7	_	,	_	_	_	_
24-8	_	I	abstract[20]	new[20]	coref	24-8[20_21]
24-9	_	was	_	_	_	_
24-10	_	like	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	I	abstract[21]	new[21]	coref	24-12[21_22]
24-13	_	'	_	_	_	_
24-14	_	ll	_	_	_	_
24-15	_	call	_	_	_	_
24-16	_	you	abstract[173]	new[173]	coref	24-16[173_174]
24-17	_	when	_	_	_	_
24-18	_	I	abstract[22]	new[22]	coref	24-18[22_23]
24-19	_	get	_	_	_	_
24-20	_	home	_	_	_	_
24-21	_	,	_	_	_	_
24-22	_	and	_	_	_	_
24-23	_	then	_	_	_	_
24-24	_	you	abstract[174]	new[174]	coref	24-24[174_175]
24-25	_	come	_	_	_	_
24-26	_	over	_	_	_	_
24-27	_	.	_	_	_	_
25-1	_	And	_	_	_	_
25-2	_	she	abstract[175]	new[175]	coref	25-2[175_176]
25-3	_	goes	_	_	_	_
25-4	_	,	_	_	_	_
25-5	_	no	_	_	_	_
25-6	_	just	_	_	_	_
25-7	_	spend	_	_	_	_
25-8	_	the	_	_	_	_
25-9	_	night	_	_	_	_
25-10	_	.	_	_	_	_
26-1	_	We	_	_	_	_
26-2	_	'	_	_	_	_
26-3	_	ll	_	_	_	_
26-4	_	do	_	_	_	_
26-5	_	this	_	_	_	_
26-6	_	some	_	_	_	_
26-7	_	other	_	_	_	_
26-8	_	weekend	_	_	_	_
26-9	_	.	_	_	_	_
27-1	_	Okay	_	_	_	_
27-2	_	cool	_	_	_	_
27-3	_	,	_	_	_	_
27-4	_	cause	_	_	_	_
27-5	_	she	abstract[176]	new[176]	coref	27-5[176_177]
27-6	_	had	_	_	_	_
27-7	_	to	_	_	_	_
27-8	_	go	_	_	_	_
27-9	_	bowling	_	_	_	_
27-10	_	in	_	_	_	_
27-11	_	the	abstract[201]	new[201]	coref	27-11[201_202]
27-12	_	morning	abstract[201]	new[201]	_	_
27-13	_	.	_	_	_	_
28-1	_	Talk	_	_	_	_
28-2	_	to	_	_	_	_
28-3	_	Melanie	abstract[102]|abstract[178]	new[102]|new[178]	coref|coref	28-3[102_103]|28-3[178_179]
28-4	_	'	abstract[102]|abstract[178]	new[102]|new[178]	_	_
28-5	_	s	abstract[102]|abstract[178]	new[102]|new[178]	_	_
28-6	_	mom	abstract[102]	new[102]	_	_
28-7	_	.	_	_	_	_
29-1	_	Her	abstract[103]|abstract[179]	new[103]|new[179]	coref|coref	29-1[103_104]|29-1[179_180]
29-2	_	mom	abstract[103]	new[103]	_	_
29-3	_	would	_	_	_	_
29-4	_	know	_	_	_	_
29-5	_	.	_	_	_	_
30-1	_	I	abstract[23]	new[23]	coref	30-1[23_24]
30-2	_	'	_	_	_	_
30-3	_	ll	_	_	_	_
30-4	_	have	_	_	_	_
30-5	_	Melanie	abstract[180]	new[180]	coref	30-5[180_181]
30-6	_	call	_	_	_	_
30-7	_	you	abstract[104]	new[104]	coref	30-7[104_105]
30-8	_	.	_	_	_	_
31-1	_	Oh	_	_	_	_
31-2	_	.	_	_	_	_
32-1	_	Her	abstract[105]|abstract[181]	new[105]|new[181]	coref|coref	32-1[105_106]|32-1[181_182]
32-2	_	mom	abstract[105]	new[105]	_	_
32-3	_	call	_	_	_	_
32-4	_	you	abstract[106]	new[106]	coref	32-4[106_107]
32-5	_	,	_	_	_	_
33-1	_	Right	_	_	_	_
33-2	_	,	_	_	_	_
33-3	_	right	_	_	_	_
33-4	_	.	_	_	_	_
34-1	_	Her	abstract[107]|abstract[182]	new[107]|new[182]	coref|coref	34-1[107_108]|34-1[182_183]
34-2	_	mom	abstract[107]	new[107]	_	_
34-3	_	would	_	_	_	_
34-4	_	n	_	_	_	_
34-5	_	'	_	_	_	_
34-6	_	t	_	_	_	_
34-7	_	lie	_	_	_	_
34-8	_	.	_	_	_	_
35-1	_	Right	_	_	_	_
35-2	_	,	_	_	_	_
35-3	_	Melanie	abstract[183]	new[183]	coref	35-3[183_184]
35-4	_	will	_	_	_	_
35-5	_	call	_	_	_	_
35-6	_	me	abstract[24]	new[24]	coref	35-6[24_25]
35-7	_	to	_	_	_	_
35-8	_	confirm	_	_	_	_
35-9	_	your	abstract[108]	new[108]	coref	35-9[108_109]
35-10	_	lie	_	_	_	_
