#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	The	_	_	_	_
1-2	_	Beast	_	_	_	_
2-1	_	I	abstract[3]	new[3]	coref	2-1[3_4]
2-2	_	was	_	_	_	_
2-3	_	thirteen	abstract[135]	new[135]	coref	2-3[135_136]
2-4	_	.	_	_	_	_
3-1	_	It	_	_	_	_
3-2	_	was	_	_	_	_
3-3	_	spring	_	_	_	_
3-4	_	,	_	_	_	_
3-5	_	the	_	_	_	_
3-6	_	barren	_	_	_	_
3-7	_	time	_	_	_	_
3-8	_	in	_	_	_	_
3-9	_	March	abstract[145]	new[145]	coref	3-9[145_146]
3-10	_	when	_	_	_	_
3-11	_	you	_	_	_	_
3-12	_	can	_	_	_	_
3-13	_	not	_	_	_	_
3-14	_	be	_	_	_	_
3-15	_	sure	_	_	_	_
3-16	_	if	_	_	_	_
3-17	_	it	_	_	_	_
3-18	_	is	_	_	_	_
3-19	_	really	_	_	_	_
3-20	_	warmer	_	_	_	_
3-21	_	,	_	_	_	_
3-22	_	but	_	_	_	_
3-23	_	you	_	_	_	_
3-24	_	are	_	_	_	_
3-25	_	so	_	_	_	_
3-26	_	desperate	_	_	_	_
3-27	_	for	_	_	_	_
3-28	_	change	_	_	_	_
3-29	_	that	_	_	_	_
3-30	_	you	_	_	_	_
3-31	_	tell	_	_	_	_
3-32	_	yourself	_	_	_	_
3-33	_	the	_	_	_	_
3-34	_	mud	_	_	_	_
3-35	_	at	_	_	_	_
3-36	_	the	_	_	_	_
3-37	_	edge	_	_	_	_
3-38	_	of	_	_	_	_
3-39	_	the	_	_	_	_
3-40	_	sidewalk	_	_	_	_
3-41	_	is	_	_	_	_
3-42	_	different	_	_	_	_
3-43	_	from	_	_	_	_
3-44	_	winter	_	_	_	_
3-45	_	mud	_	_	_	_
3-46	_	and	_	_	_	_
3-47	_	you	_	_	_	_
3-48	_	are	_	_	_	_
3-49	_	sure	_	_	_	_
3-50	_	that	_	_	_	_
3-51	_	the	abstract[1]	new[1]	coref	3-51[1_2]
3-52	_	smell	abstract[1]	new[1]	_	_
3-53	_	of	abstract[1]	new[1]	_	_
3-54	_	wet	abstract[1]	new[1]	_	_
3-55	_	soil	abstract[1]	new[1]	_	_
3-56	_	has	_	_	_	_
3-57	_	suddenly	_	_	_	_
3-58	_	a	_	_	_	_
3-59	_	bit	_	_	_	_
3-60	_	of	_	_	_	_
3-61	_	the	_	_	_	_
3-62	_	scent	_	_	_	_
3-63	_	of	_	_	_	_
3-64	_	summer	_	_	_	_
3-65	_	rains	_	_	_	_
3-66	_	,	_	_	_	_
3-67	_	of	_	_	_	_
3-68	_	grass	_	_	_	_
3-69	_	and	_	_	_	_
3-70	_	drowned	_	_	_	_
3-71	_	earthworms	_	_	_	_
3-72	_	.	_	_	_	_
4-1	_	And	_	_	_	_
4-2	_	it	abstract[2]	new[2]	_	_
4-3	_	has	_	_	_	_
4-4	_	,	_	_	_	_
4-5	_	because	_	_	_	_
4-6	_	it	_	_	_	_
4-7	_	is	_	_	_	_
4-8	_	spring	_	_	_	_
4-9	_	and	_	_	_	_
4-10	_	inside	_	_	_	_
4-11	_	the	_	_	_	_
4-12	_	ground	_	_	_	_
4-13	_	something	_	_	_	_
4-14	_	is	_	_	_	_
4-15	_	stirring	_	_	_	_
4-16	_	.	_	_	_	_
5-1	_	I	abstract[4]	new[4]	coref	5-1[4_5]
5-2	_	was	_	_	_	_
5-3	_	wearing	_	_	_	_
5-4	_	a	_	_	_	_
5-5	_	yellow	_	_	_	_
5-6	_	linen	_	_	_	_
5-7	_	dress	_	_	_	_
5-8	_	which	_	_	_	_
5-9	_	my	abstract[5]|abstract[77]	new[5]|new[77]	coref|coref	5-9[5_6]|5-9[77_78]
5-10	_	mother	abstract[77]	new[77]	_	_
5-11	_	had	_	_	_	_
5-12	_	picked	_	_	_	_
5-13	_	out	_	_	_	_
5-14	_	and	_	_	_	_
5-15	_	which	_	_	_	_
5-16	_	I	abstract[6]	new[6]	coref	5-16[6_7]
5-17	_	therefore	_	_	_	_
5-18	_	disliked	_	_	_	_
5-19	_	although	_	_	_	_
5-20	_	I	abstract[7]	new[7]	coref	5-20[7_8]
5-21	_	knew	_	_	_	_
5-22	_	it	_	_	_	_
5-23	_	flattered	_	_	_	_
5-24	_	me	abstract[8]	new[8]	coref	5-25[8_9]
5-25	_	.	_	_	_	_
6-1	_	My	abstract[9]|abstract[75]	new[9]|new[75]	coref|coref	6-1[9_10]|6-1[75_76]
6-2	_	shoes	abstract[75]	new[75]	_	_
6-3	_	were	_	_	_	_
6-4	_	white	_	_	_	_
6-5	_	and	_	_	_	_
6-6	_	I	abstract[10]	new[10]	coref	6-6[10_11]
6-7	_	was	_	_	_	_
6-8	_	concentrating	_	_	_	_
6-9	_	on	_	_	_	_
6-10	_	keeping	_	_	_	_
6-11	_	them	abstract[76]	new[76]	_	_
6-12	_	out	_	_	_	_
6-13	_	of	_	_	_	_
6-14	_	the	_	_	_	_
6-15	_	mud	_	_	_	_
6-16	_	.	_	_	_	_
7-1	_	My	abstract[11]|abstract[82]	new[11]|new[82]	coref|coref	7-1[11_12]|7-1[82_83]
7-2	_	father	abstract[82]	new[82]	_	_
7-3	_	and	_	_	_	_
7-4	_	I	abstract[12]	new[12]	coref	7-4[12_13]
7-5	_	were	_	_	_	_
7-6	_	going	_	_	_	_
7-7	_	to	_	_	_	_
7-8	_	mass	_	_	_	_
7-9	_	—	_	_	_	_
7-10	_	my	abstract[13]|abstract[78]	new[13]|new[78]	coref|coref	7-10[13_14]|7-10[78_79]
7-11	_	mother	abstract[78]	new[78]	_	_
7-12	_	did	_	_	_	_
7-13	_	not	_	_	_	_
7-14	_	go	_	_	_	_
7-15	_	;	_	_	_	_
7-16	_	she	abstract[79]	new[79]	coref	7-16[79_80]
7-17	_	was	_	_	_	_
7-18	_	Protestant	_	_	_	_
7-19	_	.	_	_	_	_
8-1	_	My	abstract[14]|abstract[83]	new[14]|new[83]	coref|coref	8-1[14_15]|8-1[83_84]
8-2	_	father	abstract[83]	new[83]	_	_
8-3	_	put	_	_	_	_
8-4	_	his	abstract[84]|abstract[119]	new[84]|new[119]	coref|coref	8-4[84_85]|8-4[119_120]
8-5	_	hand	abstract[119]	new[119]	_	_
8-6	_	on	_	_	_	_
8-7	_	top	_	_	_	_
8-8	_	of	_	_	_	_
8-9	_	my	abstract[15]	new[15]	coref	8-9[15_16]
8-10	_	hair	_	_	_	_
8-11	_	,	_	_	_	_
8-12	_	his	abstract[85]|abstract[120]	new[85]|new[120]	coref|coref	8-12[85_86]|8-12[120_121]
8-13	_	palm	abstract[120]	new[120]	_	_
8-14	_	on	_	_	_	_
8-15	_	my	abstract[16]|abstract[133]	new[16]|new[133]	coref|coref	8-15[16_17]|8-15[133_134]
8-16	_	head	abstract[133]	new[133]	_	_
8-17	_	,	_	_	_	_
8-18	_	and	_	_	_	_
8-19	_	I	abstract[17]	new[17]	coref	8-19[17_18]
8-20	_	could	_	_	_	_
8-21	_	feel	_	_	_	_
8-22	_	the	_	_	_	_
8-23	_	bone	_	_	_	_
8-24	_	of	_	_	_	_
8-25	_	my	abstract[18]	new[18]	coref	8-25[18_19]
8-26	_	skull	_	_	_	_
8-27	_	and	_	_	_	_
8-28	_	my	abstract[19]	new[19]	coref	8-28[19_20]
8-29	_	skin	_	_	_	_
8-30	_	and	_	_	_	_
8-31	_	his	abstract[86]|abstract[121]	new[86]|new[121]	coref|coref	8-31[86_87]|8-31[121_122]
8-32	_	hot	abstract[121]	new[121]	_	_
8-33	_	palm	abstract[121]	new[121]	_	_
8-34	_	,	_	_	_	_
8-35	_	so	_	_	_	_
8-36	_	dry	_	_	_	_
8-37	_	and	_	_	_	_
8-38	_	strong	_	_	_	_
8-39	_	.	_	_	_	_
9-1	_	When	_	_	_	_
9-2	_	I	abstract[20]	new[20]	coref	9-2[20_21]
9-3	_	was	_	_	_	_
9-4	_	a	_	_	_	_
9-5	_	little	_	_	_	_
9-6	_	girl	_	_	_	_
9-7	_	,	_	_	_	_
9-8	_	he	abstract[87]	new[87]	coref	9-8[87_88]
9-9	_	did	_	_	_	_
9-10	_	that	_	_	_	_
9-11	_	often	_	_	_	_
9-12	_	,	_	_	_	_
9-13	_	and	_	_	_	_
9-14	_	called	_	_	_	_
9-15	_	me	abstract[21]	new[21]	coref	9-15[21_22]
9-16	_	Muscles	abstract[131]	new[131]	coref	9-16[131_132]
9-17	_	.	_	_	_	_
10-1	_	He	abstract[88]	new[88]	coref	10-1[88_89]
10-2	_	had	_	_	_	_
10-3	_	not	_	_	_	_
10-4	_	called	_	_	_	_
10-5	_	me	abstract[22]	new[22]	coref	10-5[22_23]
10-6	_	Muscles	abstract[132]	new[132]	_	_
10-7	_	or	_	_	_	_
10-8	_	put	_	_	_	_
10-9	_	his	abstract[89]|abstract[122]	new[89]|new[122]	coref|coref	10-11[89_90]|10-11[122_123]
10-10	_	hand	abstract[122]	new[122]	_	_
10-11	_	on	_	_	_	_
10-12	_	my	abstract[23]|abstract[134]	new[23]|new[134]	coref	10-14[23_24]
10-13	_	head	abstract[134]	new[134]	_	_
10-14	_	for	_	_	_	_
10-15	_	a	_	_	_	_
10-16	_	long	_	_	_	_
10-17	_	time	_	_	_	_
10-18	_	.	_	_	_	_
11-1	_	I	abstract[24]	new[24]	coref	11-1[24_25]
11-2	_	could	_	_	_	_
11-3	_	not	_	_	_	_
11-4	_	help	_	_	_	_
11-5	_	arching	_	_	_	_
11-6	_	my	abstract[25]	new[25]	coref	11-7[25_26]
11-7	_	back	_	_	_	_
11-8	_	a	_	_	_	_
11-9	_	little	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	I	abstract[26]	new[26]	coref	11-12[26_27]
11-12	_	wanted	_	_	_	_
11-13	_	to	_	_	_	_
11-14	_	push	_	_	_	_
11-15	_	against	_	_	_	_
11-16	_	his	abstract[90]|abstract[123]	new[90]|new[123]	coref|coref	11-17[90_91]|11-17[123_124]
11-17	_	hand	abstract[123]	new[123]	_	_
11-18	_	like	_	_	_	_
11-19	_	a	_	_	_	_
11-20	_	cat	_	_	_	_
11-21	_	but	_	_	_	_
11-22	_	the	_	_	_	_
11-23	_	instinct	_	_	_	_
11-24	_	that	_	_	_	_
11-25	_	comes	_	_	_	_
11-26	_	with	_	_	_	_
11-27	_	being	_	_	_	_
11-28	_	thirteen	abstract[136]	new[136]	_	_
11-29	_	,	_	_	_	_
11-30	_	the	_	_	_	_
11-31	_	half	_	_	_	_
11-32	_	-	_	_	_	_
11-33	_	understood	_	_	_	_
11-34	_	caution	_	_	_	_
11-35	_	that	_	_	_	_
11-36	_	makes	_	_	_	_
11-37	_	a	_	_	_	_
11-38	_	girl	_	_	_	_
11-39	_	timid	_	_	_	_
11-40	_	,	_	_	_	_
11-41	_	or	_	_	_	_
11-42	_	wild	_	_	_	_
11-43	_	,	_	_	_	_
11-44	_	the	_	_	_	_
11-45	_	shyness	_	_	_	_
11-46	_	told	_	_	_	_
11-47	_	me	abstract[27]	new[27]	coref	11-51[27_28]
11-48	_	to	_	_	_	_
11-49	_	just	_	_	_	_
11-50	_	walk	_	_	_	_
11-51	_	.	_	_	_	_
12-1	_	I	abstract[28]	new[28]	coref	12-1[28_29]
12-2	_	wanted	_	_	_	_
12-3	_	to	_	_	_	_
12-4	_	feel	_	_	_	_
12-5	_	the	_	_	_	_
12-6	_	rough	_	_	_	_
12-7	_	edge	_	_	_	_
12-8	_	of	_	_	_	_
12-9	_	the	abstract[137]	new[137]	coref	12-9[137_138]
12-10	_	pocket	abstract[137]	new[137]	_	_
12-11	_	of	abstract[137]	new[137]	_	_
12-12	_	his	abstract[91]|abstract[137]|abstract[142]	new[91]|new[137]|new[142]	coref|coref	12-12[91_92]|12-12[142_143]
12-13	_	coat	abstract[137]|abstract[142]	new[137]|new[142]	_	_
12-14	_	against	_	_	_	_
12-15	_	my	abstract[29]	new[29]	coref	12-15[29_30]
12-16	_	cheek	_	_	_	_
12-17	_	,	_	_	_	_
12-18	_	but	_	_	_	_
12-19	_	I	abstract[30]	new[30]	coref	12-19[30_31]
12-20	_	was	_	_	_	_
12-21	_	too	_	_	_	_
12-22	_	tall	_	_	_	_
12-23	_	.	_	_	_	_
13-1	_	I	abstract[31]	new[31]	coref	13-1[31_32]
13-2	_	wanted	_	_	_	_
13-3	_	to	_	_	_	_
13-4	_	be	_	_	_	_
13-5	_	seven	_	_	_	_
13-6	_	again	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	and	_	_	_	_
13-9	_	safe	_	_	_	_
13-10	_	.	_	_	_	_
14-1	_	But	_	_	_	_
14-2	_	I	abstract[32]	new[32]	coref	14-2[32_33]
14-3	_	still	_	_	_	_
14-4	_	wanted	_	_	_	_
14-5	_	to	_	_	_	_
14-6	_	push	_	_	_	_
14-7	_	against	_	_	_	_
14-8	_	his	abstract[92]|abstract[124]	new[92]|new[124]	coref|coref	14-8[92_93]|14-8[124_125]
14-9	_	hand	abstract[124]	new[124]	_	_
14-10	_	and	_	_	_	_
14-11	_	put	_	_	_	_
14-12	_	my	abstract[33]|abstract[170]	new[33]|new[170]	coref|coref	14-12[33_34]|14-12[170_171]
14-13	_	hand	abstract[170]	new[170]	_	_
14-14	_	in	_	_	_	_
14-15	_	his	abstract[93]|abstract[138]	new[93]|new[138]	coref|coref	14-15[93_94]|14-15[138_139]
14-16	_	pocket	abstract[138]	new[138]	_	_
14-17	_	and	_	_	_	_
14-18	_	steal	_	_	_	_
14-19	_	the	abstract[125]|abstract[126]	new[125]|new[126]	coref|coref	14-19[125_126]|14-19[126_127]
