#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Perfect	_	_	_	_
1-2	_	Teeth	_	_	_	_
2-1	_	Steven	abstract[4]	new[4]	coref	2-1[4_5]
2-2	_	wanted	abstract[1]	new[1]	coref	2-2[1_2]
2-3	_	to	_	_	_	_
2-4	_	be	_	_	_	_
2-5	_	a	_	_	_	_
2-6	_	dentist	_	_	_	_
2-7	_	.	_	_	_	_
3-1	_	It	abstract[2]	new[2]	coref	3-1[2_3]
3-2	_	was	_	_	_	_
3-3	_	pretty	_	_	_	_
3-4	_	much	_	_	_	_
3-5	_	the	_	_	_	_
3-6	_	first	_	_	_	_
3-7	_	thing	_	_	_	_
3-8	_	he	abstract[5]	new[5]	coref	3-8[5_6]
3-9	_	told	_	_	_	_
3-10	_	us	abstract[28]	new[28]	coref	3-10[28_29]
3-11	_	when	_	_	_	_
3-12	_	,	_	_	_	_
3-13	_	as	_	_	_	_
3-14	_	first	_	_	_	_
3-15	_	years	_	_	_	_
3-16	_	,	_	_	_	_
3-17	_	we	abstract[29]	new[29]	coref	3-17[29_30]
3-18	_	were	_	_	_	_
3-19	_	all	_	_	_	_
3-20	_	bunched	_	_	_	_
3-21	_	together	_	_	_	_
3-22	_	in	_	_	_	_
3-23	_	the	_	_	_	_
3-24	_	unfamiliar	_	_	_	_
3-25	_	dusty	_	_	_	_
3-26	_	classroom	_	_	_	_
3-27	_	.	_	_	_	_
4-1	_	When	_	_	_	_
4-2	_	,	_	_	_	_
4-3	_	a	_	_	_	_
4-4	_	couple	_	_	_	_
4-5	_	of	_	_	_	_
4-6	_	weeks	_	_	_	_
4-7	_	later	_	_	_	_
4-8	_	we	abstract[30]	new[30]	coref	4-8[30_31]
4-9	_	were	_	_	_	_
4-10	_	invited	_	_	_	_
4-11	_	over	_	_	_	_
4-12	_	to	_	_	_	_
4-13	_	his	abstract[6]	new[6]	coref	4-13[6_7]
4-14	_	house	_	_	_	_
4-15	_	we	abstract[31]	new[31]	coref	4-15[31_32]
4-16	_	saw	_	_	_	_
4-17	_	that	_	_	_	_
4-18	_	this	abstract[3]	new[3]	_	_
4-19	_	was	_	_	_	_
4-20	_	not	_	_	_	_
4-21	_	an	_	_	_	_
4-22	_	idle	_	_	_	_
4-23	_	remark	_	_	_	_
4-24	_	.	_	_	_	_
5-1	_	Where	_	_	_	_
5-2	_	our	abstract[32]	new[32]	coref	5-2[32_33]
5-3	_	bedroom	_	_	_	_
5-4	_	walls	_	_	_	_
5-5	_	were	_	_	_	_
5-6	_	decorated	_	_	_	_
5-7	_	with	_	_	_	_
5-8	_	posters	_	_	_	_
5-9	_	of	_	_	_	_
5-10	_	pop	_	_	_	_
5-11	_	stars	_	_	_	_
5-12	_	and	_	_	_	_
5-13	_	footballers	_	_	_	_
5-14	_	,	_	_	_	_
5-15	_	Steven	abstract[7]	new[7]	coref	5-16[7_8]
5-16	_	had	_	_	_	_
5-17	_	diagrams	_	_	_	_
5-18	_	setting	_	_	_	_
5-19	_	out	_	_	_	_
5-20	_	tooth	_	_	_	_
5-21	_	implementations	_	_	_	_
5-22	_	,	_	_	_	_
5-23	_	anatomical	_	_	_	_
5-24	_	drawings	_	_	_	_
5-25	_	of	_	_	_	_
5-26	_	the	_	_	_	_
5-27	_	jaw	_	_	_	_
5-28	_	with	_	_	_	_
5-29	_	brightly	_	_	_	_
5-30	_	coloured	_	_	_	_
5-31	_	nerves	_	_	_	_
5-32	_	,	_	_	_	_
5-33	_	muscle	_	_	_	_
5-34	_	,	_	_	_	_
5-35	_	blood	_	_	_	_
5-36	_	vessels	_	_	_	_
5-37	_	,	_	_	_	_
5-38	_	bones	_	_	_	_
5-39	_	,	_	_	_	_
5-40	_	and	_	_	_	_
5-41	_	,	_	_	_	_
5-42	_	of	_	_	_	_
5-43	_	course	_	_	_	_
5-44	_	,	_	_	_	_
5-45	_	teeth	_	_	_	_
5-46	_	.	_	_	_	_
6-1	_	Where	_	_	_	_
6-2	_	we	abstract[33]	new[33]	coref	6-2[33_34]
6-3	_	had	_	_	_	_
6-4	_	shelves	_	_	_	_
6-5	_	of	_	_	_	_
6-6	_	plastic	_	_	_	_
6-7	_	dinosaurs	_	_	_	_
6-8	_	and	_	_	_	_
6-9	_	superhero	_	_	_	_
6-10	_	figurines	_	_	_	_
6-11	_	from	_	_	_	_
6-12	_	cornflake	_	_	_	_
6-13	_	boxes	_	_	_	_
6-14	_	,	_	_	_	_
6-15	_	Steven	abstract[8]	new[8]	coref	6-20[8_9]
6-16	_	had	_	_	_	_
6-17	_	plaster	abstract[84]	new[84]	coref	6-22[84_85]
6-18	_	casts	abstract[84]	new[84]	_	_
6-19	_	of	abstract[84]	new[84]	_	_
6-20	_	jawbones	abstract[84]	new[84]	_	_
6-21	_	,	abstract[84]	new[84]	_	_
6-22	_	gums	abstract[84]	new[84]	_	_
6-23	_	and	abstract[84]	new[84]	_	_
6-24	_	teeth	abstract[84]	new[84]	_	_
6-25	_	grinning	abstract[84]	new[84]	_	_
6-26	_	down	abstract[84]	new[84]	_	_
6-27	_	at	abstract[84]	new[84]	_	_
6-28	_	us	abstract[34]|abstract[84]	new[34]|new[84]	coref	6-35[34_35]
6-29	_	.	_	_	_	_
7-1	_	The	abstract[65]	new[65]	coref	7-1[65_66]
7-2	_	instruments	abstract[65]	new[65]	_	_
7-3	_	were	_	_	_	_
7-4	_	locked	_	_	_	_
7-5	_	away	_	_	_	_
7-6	_	in	_	_	_	_
7-7	_	glass	_	_	_	_
7-8	_	cabinets	_	_	_	_
7-9	_	and	_	_	_	_
7-10	_	only	_	_	_	_
