#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Wikinews	_	_	_	_
1-2	_	interviews	_	_	_	_
1-3	_	Christopher	abstract[1]|abstract[2]	new[1]|new[2]	coref|coref	1-7[1_2]|1-7[2_3]
1-4	_	Hill	abstract[1]|abstract[2]	new[1]|new[2]	_	_
1-5	_	,	abstract[2]	new[2]	_	_
1-6	_	U	abstract[2]	new[2]	_	_
1-7	_	.	abstract[2]	new[2]	_	_
1-8	_	S	abstract[2]	new[2]	_	_
1-9	_	.	abstract[2]	new[2]	_	_
1-10	_	Republican	abstract[2]	new[2]	_	_
1-11	_	Party	abstract[2]	new[2]	_	_
1-12	_	presidential	abstract[2]	new[2]	_	_
1-13	_	candidate	abstract[2]	new[2]	_	_
2-1	_	Interview	_	_	_	_
3-1	_	What	abstract[40]	new[40]	coref	3-1[40_41]
3-2	_	qualifications	abstract[40]	new[40]	_	_
3-3	_	do	_	_	_	_
3-4	_	you	abstract[3]	new[3]	coref	3-4[3_4]
3-5	_	have	_	_	_	_
3-6	_	that	_	_	_	_
3-7	_	will	_	_	_	_
3-8	_	assist	_	_	_	_
3-9	_	you	abstract[4]	new[4]	coref	3-9[4_5]
3-10	_	in	_	_	_	_
3-11	_	executing	_	_	_	_
3-12	_	the	_	_	_	_
3-13	_	duties	_	_	_	_
3-14	_	of	_	_	_	_
3-15	_	president	abstract[60]	new[60]	coref	3-15[60_61]
3-16	_	?	_	_	_	_
4-1	_	My	abstract[5]|abstract[41]	new[5]|new[41]	coref	4-1[5_6]
4-2	_	Presidential	abstract[41]	new[41]	_	_
4-3	_	qualifications	abstract[41]	new[41]	_	_
4-4	_	are	_	_	_	_
4-5	_	rooted	_	_	_	_
4-6	_	in	_	_	_	_
4-7	_	my	abstract[6]	new[6]	coref	4-7[6_7]
4-8	_	service	_	_	_	_
4-9	_	as	_	_	_	_
4-10	_	an	_	_	_	_
4-11	_	Officer	_	_	_	_
4-12	_	in	_	_	_	_
4-13	_	the	abstract[73]	new[73]	coref	4-13[73_74]
4-14	_	United	abstract[73]	new[73]	_	_
4-15	_	States	abstract[73]	new[73]	_	_
4-16	_	Air	abstract[73]	new[73]	_	_
4-17	_	Force	abstract[73]	new[73]	_	_
4-18	_	.	_	_	_	_
5-1	_	I	abstract[7]	new[7]	coref	5-1[7_8]
5-2	_	took	_	_	_	_
5-3	_	the	abstract[42]	new[42]	coref	5-3[42_43]
5-4	_	Oath	abstract[42]	new[42]	_	_
5-5	_	to	abstract[42]	new[42]	_	_
5-6	_	our	abstract[42]|abstract[44]	new[42]|new[44]	coref	5-7[44_45]
5-7	_	Constitution	abstract[42]|abstract[44]	new[42]|new[44]	_	_
5-8	_	at	_	_	_	_
5-9	_	22	_	_	_	_
5-10	_	years	_	_	_	_
5-11	_	old	_	_	_	_
5-12	_	.	_	_	_	_
6-1	_	I	abstract[8]	new[8]	coref	6-1[8_9]
6-2	_	understood	_	_	_	_
6-3	_	it	abstract[43]	new[43]	_	_
6-4	_	was	_	_	_	_
6-5	_	an	_	_	_	_
6-6	_	Oath	_	_	_	_
6-7	_	to	_	_	_	_
6-8	_	ALL	abstract[71]	new[71]	coref	6-9[71_72]
6-9	_	of	abstract[71]	new[71]	_	_
6-10	_	our	abstract[71]	new[71]	_	_
6-11	_	people	abstract[71]	new[71]	_	_
6-12	_	.	_	_	_	_
7-1	_	Politicians	abstract[57]	new[57]	coref	7-1[57_58]
7-2	_	profess	_	_	_	_
7-3	_	an	_	_	_	_
