#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Parents	abstract[12]	new[12]	coref	1-2[12_13]
1-2	_	prosecuted	_	_	_	_
1-3	_	after	_	_	_	_
1-4	_	homeopathic	_	_	_	_
1-5	_	treatment	_	_	_	_
1-6	_	leads	_	_	_	_
1-7	_	to	_	_	_	_
1-8	_	daughter	abstract[28]|abstract[78]	new[28]|new[78]	coref|coref	1-12[28_29]|1-12[78_79]
1-9	_	'	abstract[28]|abstract[78]	new[28]|new[78]	_	_
1-10	_	s	abstract[28]|abstract[78]	new[28]|new[78]	_	_
1-11	_	death	abstract[78]	new[78]	_	_
2-1	_	Friday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	May	_	_	_	_
2-4	_	8	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2009	_	_	_	_
3-1	_	Thomas	abstract[1]|abstract[2]	new[1]|new[2]	coref|coref	3-1[1_2]|3-1[2_3]
3-2	_	Sam	abstract[1]|abstract[2]	new[1]|new[2]	_	_
3-3	_	,	abstract[2]	new[2]	_	_
3-4	_	42	abstract[2]|abstract[76]	new[2]|new[76]	coref	3-4[76_77]
3-5	_	,	_	_	_	_
3-6	_	and	_	_	_	_
3-7	_	his	abstract[3]|abstract[81]	new[3]|new[81]	coref|coref	3-7[3_4]|3-7[81_82]
3-8	_	wife	abstract[81]	new[81]	_	_
3-9	_	Manju	_	_	_	_
3-10	_	Sam	_	_	_	_
3-11	_	,	_	_	_	_
3-12	_	36	_	_	_	_
3-13	_	,	_	_	_	_
3-14	_	from	_	_	_	_
3-15	_	Sydney	_	_	_	_
3-16	_	,	_	_	_	_
3-17	_	Australia	_	_	_	_
3-18	_	,	_	_	_	_
3-19	_	are	_	_	_	_
3-20	_	undergoing	_	_	_	_
3-21	_	trial	_	_	_	_
3-22	_	for	_	_	_	_
3-23	_	manslaughter	_	_	_	_
3-24	_	by	_	_	_	_
3-25	_	gross	_	_	_	_
3-26	_	negligence	_	_	_	_
3-27	_	for	_	_	_	_
3-28	_	the	_	_	_	_
3-29	_	death	_	_	_	_
3-30	_	of	_	_	_	_
3-31	_	their	abstract[13]|abstract[29]|abstract[30]	new[13]|new[29]|new[30]	coref|coref|coref	3-36[13_14]|3-36[29_30]|3-36[30_31]
3-32	_	nine	abstract[29]|abstract[30]	new[29]|new[30]	_	_
3-33	_	-	abstract[29]|abstract[30]	new[29]|new[30]	_	_
3-34	_	month	abstract[29]|abstract[30]	new[29]|new[30]	_	_
3-35	_	-	abstract[29]|abstract[30]	new[29]|new[30]	_	_
3-36	_	old	abstract[29]|abstract[30]	new[29]|new[30]	_	_
3-37	_	child	abstract[29]|abstract[30]	new[29]|new[30]	_	_
3-38	_	,	abstract[30]	new[30]	_	_
3-39	_	Gloria	abstract[30]|abstract[31]	new[30]|new[31]	coref	3-44[31_32]
3-40	_	.	_	_	_	_
4-1	_	She	abstract[32]	new[32]	coref	4-1[32_33]
4-2	_	died	_	_	_	_
4-3	_	from	_	_	_	_
4-4	_	infection	_	_	_	_
4-5	_	caused	_	_	_	_
4-6	_	by	_	_	_	_
4-7	_	severe	abstract[71]	new[71]	coref	4-7[71_72]
4-8	_	eczema	abstract[71]	new[71]	_	_
4-9	_	after	_	_	_	_
4-10	_	they	abstract[14]	new[14]	coref	4-12[14_15]
4-11	_	shunned	_	_	_	_
4-12	_	effective	_	_	_	_
4-13	_	conventional	_	_	_	_
4-14	_	medical	_	_	_	_
4-15	_	treatments	_	_	_	_
4-16	_	for	_	_	_	_
4-17	_	homeopathy	abstract[64]|abstract[65]	new[64]|new[65]	coref|coref	4-21[64_65]|4-21[65_66]
4-18	_	,	abstract[65]	new[65]	_	_
4-19	_	a	abstract[65]	new[65]	_	_
