#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Sensitive	_	_	_	_
1-2	_	Canadian	_	_	_	_
1-3	_	document	_	_	_	_
1-4	_	found	_	_	_	_
1-5	_	on	_	_	_	_
1-6	_	rainy	_	_	_	_
1-7	_	streets	_	_	_	_
2-1	_	Friday	abstract[1]|abstract[2]	new[1]|new[2]	coref	2-1[1_2]
2-2	_	,	abstract[2]	new[2]	_	_
2-3	_	August	abstract[2]|abstract[9]	new[2]|new[9]	coref	2-3[9_10]
2-4	_	15	abstract[2]|abstract[9]	new[2]|new[9]	_	_
2-5	_	,	abstract[2]|abstract[9]	new[2]|new[9]	_	_
2-6	_	2008	abstract[2]|abstract[9]	new[2]|new[9]	_	_
3-1	_	A	abstract[3]	new[3]	coref	3-1[3_4]
3-2	_	sensitive	abstract[3]	new[3]	_	_
3-3	_	Environment	abstract[3]|abstract[21]	new[3]|new[21]	coref	3-3[21_22]
3-4	_	Canada	abstract[3]|abstract[21]	new[3]|new[21]	_	_
3-5	_	document	abstract[3]	new[3]	_	_
3-6	_	was	_	_	_	_
3-7	_	found	_	_	_	_
3-8	_	wet	_	_	_	_
3-9	_	on	_	_	_	_
3-10	_	an	abstract[39]	new[39]	coref	3-10[39_40]
3-11	_	Ottawa	abstract[39]|abstract[46]	new[39]|new[46]	coref	3-11[46_47]
3-12	_	street	abstract[39]	new[39]	_	_
3-13	_	by	_	_	_	_
3-14	_	someone	_	_	_	_
3-15	_	who	_	_	_	_
3-16	_	gave	_	_	_	_
3-17	_	it	abstract[4]	new[4]	coref	3-17[4_5]
3-18	_	to	_	_	_	_
3-19	_	the	abstract[35]	new[35]	coref	3-19[35_36]
3-20	_	CBC	abstract[35]	new[35]	_	_
3-21	_	today	abstract[10]	new[10]	_	_
3-22	_	.	_	_	_	_
4-1	_	The	abstract[5]	new[5]	coref	4-1[5_6]
4-2	_	131	abstract[5]	new[5]	_	_
4-3	_	-	abstract[5]	new[5]	_	_
4-4	_	page	abstract[5]	new[5]	_	_
4-5	_	document	abstract[5]	new[5]	_	_
4-6	_	was	_	_	_	_
