#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Madam	abstract[64]	new[64]	coref	1-2[64_65]
1-2	_	Speaker	abstract[64]	new[64]	_	_
1-3	_	,	_	_	_	_
1-4	_	"	_	_	_	_
1-5	_	I	abstract[13]	new[13]	coref	1-7[13_14]
1-6	_	solemnly	_	_	_	_
1-7	_	swear	abstract[21]	new[21]	coref	1-10[21_22]
1-8	_	that	_	_	_	_
1-9	_	in	_	_	_	_
1-10	_	all	_	_	_	_
1-11	_	things	_	_	_	_
1-12	_	appertaining	_	_	_	_
1-13	_	to	_	_	_	_
1-14	_	the	_	_	_	_
1-15	_	trial	_	_	_	_
1-16	_	of	_	_	_	_
1-17	_	the	_	_	_	_
1-18	_	impeachment	_	_	_	_
1-19	_	of	_	_	_	_
1-20	_	Donald	abstract[1]|abstract[2]	new[1]|new[2]	coref|coref	1-28[1_2]|1-28[2_3]
1-21	_	John	abstract[1]|abstract[2]	new[1]|new[2]	_	_
1-22	_	Trump	abstract[1]|abstract[2]	new[1]|new[2]	_	_
1-23	_	,	abstract[2]	new[2]	_	_
1-24	_	President	abstract[2]	new[2]	_	_
1-25	_	of	abstract[2]	new[2]	_	_
1-26	_	the	abstract[2]	new[2]	_	_
1-27	_	United	abstract[2]|abstract[114]	new[2]|new[114]	coref	1-35[114_115]
1-28	_	States	abstract[2]|abstract[114]	new[2]|new[114]	_	_
1-29	_	,	_	_	_	_
1-30	_	now	_	_	_	_
1-31	_	pending	_	_	_	_
1-32	_	,	_	_	_	_
1-33	_	I	abstract[14]	new[14]	coref	1-41[14_15]
1-34	_	will	_	_	_	_
1-35	_	do	_	_	_	_
1-36	_	impartial	_	_	_	_
1-37	_	justice	_	_	_	_
1-38	_	according	_	_	_	_
1-39	_	to	_	_	_	_
1-40	_	the	abstract[46]|abstract[60]	new[46]|new[60]	coref|coref	1-50[46_47]|1-50[60_61]
1-41	_	Constitution	abstract[46]|abstract[60]	new[46]|new[60]	_	_
1-42	_	and	abstract[60]	new[60]	_	_
1-43	_	laws	abstract[60]|abstract[62]	new[60]|new[62]	coref	1-53[62_63]
1-44	_	.	_	_	_	_
1-45	_	"	_	_	_	_
2-1	_	That	abstract[22]	new[22]	coref	2-1[22_23]
2-2	_	is	_	_	_	_
2-3	_	the	_	_	_	_
2-4	_	oath	_	_	_	_
2-5	_	Senators	abstract[31]	new[31]	coref	2-5[31_32]
2-6	_	swore	_	_	_	_
2-7	_	on	_	_	_	_
2-8	_	January	_	_	_	_
2-9	_	16	_	_	_	_
2-10	_	.	_	_	_	_
3-1	_	It	abstract[23]	new[23]	coref	3-1[23_24]
3-2	_	is	_	_	_	_
3-3	_	the	_	_	_	_
3-4	_	oath	_	_	_	_
3-5	_	created	_	_	_	_
3-6	_	by	_	_	_	_
3-7	_	Senators	abstract[32]	new[32]	coref	3-7[32_33]
3-8	_	when	_	_	_	_
3-9	_	they	abstract[33]	new[33]	coref	3-9[33_34]
3-10	_	tried	_	_	_	_
3-11	_	the	_	_	_	_
3-12	_	first	_	_	_	_
3-13	_	impeachment	_	_	_	_
3-14	_	of	_	_	_	_
3-15	_	a	_	_	_	_
3-16	_	President	_	_	_	_
3-17	_	in	_	_	_	_
3-18	_	1868	_	_	_	_
3-19	_	.	_	_	_	_
4-1	_	It	abstract[24]	new[24]	coref	4-1[24_25]
4-2	_	is	_	_	_	_
4-3	_	an	_	_	_	_
4-4	_	oath	_	_	_	_
4-5	_	rooted	_	_	_	_
4-6	_	in	_	_	_	_
4-7	_	the	_	_	_	_
4-8	_	Revolution	_	_	_	_
4-9	_	fought	_	_	_	_
4-10	_	by	_	_	_	_
4-11	_	their	abstract[34]	new[34]	_	_
4-12	_	grandparents	_	_	_	_
4-13	_	to	_	_	_	_
4-14	_	create	_	_	_	_
4-15	_	a	_	_	_	_
4-16	_	republic	_	_	_	_
4-17	_	of	_	_	_	_
4-18	_	laws	_	_	_	_
4-19	_	,	_	_	_	_
