#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	Learning	_	_	_	_
1-2	_	Objectives	_	_	_	_
2-1	_	By	_	_	_	_
2-2	_	the	_	_	_	_
2-3	_	end	_	_	_	_
2-4	_	of	_	_	_	_
2-5	_	this	_	_	_	_
2-6	_	section	_	_	_	_
2-7	_	,	_	_	_	_
2-8	_	you	_	_	_	_
2-9	_	will	_	_	_	_
2-10	_	be	_	_	_	_
2-11	_	able	_	_	_	_
2-12	_	to	_	_	_	_
2-13	_	:	_	_	_	_
3-1	_	Describe	_	_	_	_
3-2	_	cognition	_	_	_	_
4-1	_	Distinguish	_	_	_	_
4-2	_	concepts	_	_	_	_
4-3	_	and	_	_	_	_
4-4	_	prototypes	_	_	_	_
5-1	_	Explain	_	_	_	_
5-2	_	the	_	_	_	_
5-3	_	difference	_	_	_	_
5-4	_	between	_	_	_	_
5-5	_	natural	_	_	_	_
5-6	_	and	_	_	_	_
5-7	_	artificial	_	_	_	_
5-8	_	concepts	_	_	_	_
6-1	_	Imagine	_	_	_	_
6-2	_	all	abstract[1]	new[1]	coref	6-2[1_2]
6-3	_	of	abstract[1]	new[1]	_	_
6-4	_	your	abstract[1]	new[1]	_	_
6-5	_	thoughts	abstract[1]	new[1]	_	_
6-6	_	as	_	_	_	_
6-7	_	if	_	_	_	_
6-8	_	they	abstract[2]	new[2]	_	_
6-9	_	were	_	_	_	_
6-10	_	physical	_	_	_	_
6-11	_	entities	_	_	_	_
6-12	_	,	_	_	_	_
6-13	_	swirling	_	_	_	_
6-14	_	rapidly	_	_	_	_
6-15	_	inside	_	_	_	_
6-16	_	your	_	_	_	_
6-17	_	mind	_	_	_	_
6-18	_	.	_	_	_	_
7-1	_	How	_	_	_	_
7-2	_	is	_	_	_	_
7-3	_	it	_	_	_	_
7-4	_	possible	_	_	_	_
7-5	_	that	_	_	_	_
7-6	_	the	abstract[3]	new[3]	coref	7-6[3_4]
7-7	_	brain	abstract[3]	new[3]	_	_
7-8	_	is	_	_	_	_
7-9	_	able	_	_	_	_
7-10	_	to	_	_	_	_
7-11	_	move	_	_	_	_
7-12	_	from	_	_	_	_
7-13	_	one	_	_	_	_
7-14	_	thought	_	_	_	_
7-15	_	to	_	_	_	_
7-16	_	the	_	_	_	_
7-17	_	next	_	_	_	_
7-18	_	in	_	_	_	_
7-19	_	an	_	_	_	_
7-20	_	organized	_	_	_	_
7-21	_	,	_	_	_	_
7-22	_	orderly	_	_	_	_
7-23	_	fashion	_	_	_	_
7-24	_	?	_	_	_	_
8-1	_	The	abstract[4]	new[4]	coref	8-1[4_5]
8-2	_	brain	abstract[4]	new[4]	_	_
8-3	_	is	_	_	_	_
8-4	_	endlessly	_	_	_	_
8-5	_	perceiving	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	processing	_	_	_	_
8-8	_	,	_	_	_	_
8-9	_	planning	_	_	_	_
8-10	_	,	_	_	_	_
8-11	_	organizing	_	_	_	_
8-12	_	,	_	_	_	_
8-13	_	and	_	_	_	_
8-14	_	remembering	_	_	_	_
8-15	_	—	_	_	_	_
8-16	_	it	abstract[5]	new[5]	coref	8-18[5_6]
8-17	_	is	_	_	_	_
8-18	_	always	_	_	_	_
8-19	_	active	_	_	_	_
8-20	_	.	_	_	_	_
9-1	_	Yet	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	you	_	_	_	_
9-4	_	do	_	_	_	_
9-5	_	n	_	_	_	_
9-6	_	’	_	_	_	_
9-7	_	t	_	_	_	_
9-8	_	notice	_	_	_	_
9-9	_	most	_	_	_	_
9-10	_	of	_	_	_	_
9-11	_	your	abstract[6]	new[6]	coref	9-11[6_7]
9-12	_	brain	abstract[6]	new[6]	_	_
9-13	_	’	abstract[6]	new[6]	_	_
9-14	_	s	abstract[6]	new[6]	_	_
9-15	_	activity	_	_	_	_
9-16	_	as	_	_	_	_
9-17	_	you	_	_	_	_
9-18	_	move	_	_	_	_
9-19	_	throughout	_	_	_	_
9-20	_	your	_	_	_	_
9-21	_	daily	_	_	_	_
9-22	_	routine	_	_	_	_
9-23	_	.	_	_	_	_
