#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	What	_	_	_	_
1-2	_	'	_	_	_	_
1-3	_	s	_	_	_	_
1-4	_	up	_	_	_	_
1-5	_	YouTube	abstract[128]	new[128]	coref	1-6[128_129]
1-6	_	?	_	_	_	_
2-1	_	So	_	_	_	_
2-2	_	we	_	_	_	_
2-3	_	are	_	_	_	_
2-4	_	going	_	_	_	_
2-5	_	to	_	_	_	_
2-6	_	do	_	_	_	_
2-7	_	a	abstract[1]	new[1]	coref	2-7[1_2]
2-8	_	week	abstract[1]	new[1]	_	_
2-9	_	of	abstract[1]	new[1]	_	_
2-10	_	me	abstract[1]|abstract[3]	new[1]|new[3]	coref	2-10[3_4]
2-11	_	vlogging	abstract[1]	new[1]	_	_
2-12	_	.	_	_	_	_
3-1	_	It	abstract[2]	new[2]	_	_
3-2	_	'	_	_	_	_
3-3	_	s	_	_	_	_
3-4	_	kind	_	_	_	_
3-5	_	of	_	_	_	_
3-6	_	an	_	_	_	_
3-7	_	interesting	_	_	_	_
3-8	_	week	_	_	_	_
3-9	_	.	_	_	_	_
4-1	_	I	abstract[4]	new[4]	coref	4-1[4_5]
4-2	_	bounced	_	_	_	_
4-3	_	around	_	_	_	_
4-4	_	here	_	_	_	_
4-5	_	and	_	_	_	_
4-6	_	there	_	_	_	_
4-7	_	,	_	_	_	_
4-8	_	so	_	_	_	_
4-9	_	I	abstract[5]	new[5]	coref	4-9[5_6]
4-10	_	have	_	_	_	_
4-11	_	to	_	_	_	_
4-12	_	kind	_	_	_	_
4-13	_	of	_	_	_	_
4-14	_	show	_	_	_	_
4-15	_	you	abstract[68]	new[68]	coref	4-15[68_69]
4-16	_	guys	abstract[68]	new[68]	_	_
4-17	_	around	_	_	_	_
4-18	_	and	_	_	_	_
4-19	_	show	_	_	_	_
4-20	_	you	abstract[69]	new[69]	coref	4-20[69_70]
4-21	_	what	_	_	_	_
4-22	_	it	_	_	_	_
4-23	_	'	_	_	_	_
4-24	_	s	_	_	_	_
4-25	_	all	_	_	_	_
4-26	_	about	_	_	_	_
4-27	_	,	_	_	_	_
4-28	_	and	_	_	_	_
4-29	_	today	abstract[78]	new[78]	coref	4-29[78_79]
4-30	_	I	abstract[6]	new[6]	coref	4-30[6_7]
4-31	_	'	_	_	_	_
4-32	_	m	_	_	_	_
4-33	_	on	_	_	_	_
4-34	_	general	_	_	_	_
4-35	_	nuclear	_	_	_	_
4-36	_	medicine	_	_	_	_
4-37	_	,	_	_	_	_
4-38	_	so	_	_	_	_
4-39	_	let	_	_	_	_
4-40	_	'	_	_	_	_
4-41	_	s	_	_	_	_
4-42	_	start	_	_	_	_
4-43	_	the	abstract[79]	new[79]	coref	4-43[79_80]
4-44	_	day	abstract[79]	new[79]	_	_
4-45	_	.	_	_	_	_
5-1	_	So	_	_	_	_
5-2	_	like	_	_	_	_
5-3	_	I	abstract[7]	new[7]	coref	5-3[7_8]
5-4	_	said	_	_	_	_
5-5	_	,	_	_	_	_
5-6	_	I	abstract[8]	new[8]	coref	5-6[8_9]
5-7	_	'	_	_	_	_
5-8	_	m	_	_	_	_
5-9	_	on	_	_	_	_
5-10	_	my	abstract[9]	new[9]	coref	5-10[9_10]
5-11	_	general	_	_	_	_
5-12	_	nuclear	_	_	_	_
5-13	_	medicine	_	_	_	_
5-14	_	rotation	_	_	_	_
5-15	_	this	abstract[93]	new[93]	coref	5-15[93_94]
5-16	_	week	abstract[93]	new[93]	_	_
5-17	_	.	_	_	_	_
6-1	_	I	abstract[10]	new[10]	coref	6-1[10_11]
6-2	_	get	_	_	_	_
6-3	_	switched	_	_	_	_
6-4	_	around	_	_	_	_
6-5	_	-	_	_	_	_
6-6	_	-	_	_	_	_
6-7	_	moved	_	_	_	_
6-8	_	around	_	_	_	_
6-9	_	a	_	_	_	_
6-10	_	few	_	_	_	_
6-11	_	times	_	_	_	_
6-12	_	to	_	_	_	_
6-13	_	cover	_	_	_	_
6-14	_	some	_	_	_	_
6-15	_	residents	_	_	_	_
6-16	_	who	_	_	_	_
6-17	_	are	_	_	_	_
6-18	_	on	_	_	_	_
6-19	_	vacation	_	_	_	_
6-20	_	,	_	_	_	_
6-21	_	so	_	_	_	_
6-22	_	I	abstract[11]	new[11]	coref	6-22[11_12]
6-23	_	'	_	_	_	_
6-24	_	ll	_	_	_	_
6-25	_	be	_	_	_	_
6-26	_	at	_	_	_	_
6-27	_	other	_	_	_	_
6-28	_	spots	_	_	_	_
6-29	_	later	_	_	_	_
6-30	_	this	abstract[94]	new[94]	_	_
6-31	_	week	abstract[94]	new[94]	_	_
6-32	_	.	_	_	_	_
7-1	_	So	_	_	_	_
7-2	_	so	_	_	_	_
7-3	_	far	_	_	_	_
7-4	_	this	abstract[95]	new[95]	coref	7-4[95_96]
7-5	_	morning	abstract[95]	new[95]	_	_
7-6	_	I	abstract[12]	new[12]	coref	7-6[12_13]
7-7	_	'	_	_	_	_
7-8	_	ve	_	_	_	_
7-9	_	just	_	_	_	_
7-10	_	read	_	_	_	_
7-11	_	a	_	_	_	_
7-12	_	few	_	_	_	_
7-13	_	studies	_	_	_	_
7-14	_	(	_	_	_	_
7-15	_	it	_	_	_	_
7-16	_	'	_	_	_	_
7-17	_	s	_	_	_	_
7-18	_	a	_	_	_	_
7-19	_	little	_	_	_	_
7-20	_	slow	_	_	_	_
7-21	_	in	_	_	_	_
7-22	_	the	abstract[96]	new[96]	coref	7-22[96_97]
7-23	_	morning	abstract[96]	new[96]	_	_
7-24	_	)	_	_	_	_
7-25	_	of	_	_	_	_
7-26	_	general	_	_	_	_
7-27	_	nuclear	_	_	_	_
7-28	_	medicine	_	_	_	_
7-29	_	because	_	_	_	_
7-30	_	a	_	_	_	_
7-31	_	lot	_	_	_	_
7-32	_	of	_	_	_	_
7-33	_	stuff	_	_	_	_
7-34	_	takes	_	_	_	_
7-35	_	time	_	_	_	_
7-36	_	for	_	_	_	_
7-37	_	the	_	_	_	_
7-38	_	radio	_	_	_	_
7-39	_	tracers	_	_	_	_
7-40	_	to	_	_	_	_
7-41	_	go	_	_	_	_
7-42	_	into	_	_	_	_
7-43	_	the	_	_	_	_
7-44	_	body	_	_	_	_
7-45	_	or	_	_	_	_
7-46	_	the	_	_	_	_
7-47	_	specific	_	_	_	_
7-48	_	organ	_	_	_	_
7-49	_	we	_	_	_	_
7-50	_	are	_	_	_	_
7-51	_	targeting	_	_	_	_
7-52	_	,	_	_	_	_
7-53	_	so	_	_	_	_
7-54	_	we	_	_	_	_
7-55	_	have	_	_	_	_
7-56	_	to	_	_	_	_
7-57	_	wait	_	_	_	_
7-58	_	a	_	_	_	_
7-59	_	little	_	_	_	_
7-60	_	bit	_	_	_	_
7-61	_	in	_	_	_	_
7-62	_	the	abstract[97]	new[97]	coref	7-63[97_98]
7-63	_	morning	abstract[97]	new[97]	_	_
7-64	_	.	_	_	_	_
8-1	_	So	_	_	_	_
8-2	_	I	abstract[13]	new[13]	coref	8-2[13_14]
8-3	_	'	_	_	_	_
8-4	_	ve	_	_	_	_
8-5	_	done	_	_	_	_
8-6	_	three	abstract[117]	new[117]	coref	8-6[117_118]
8-7	_	lymphoscintigraphies	abstract[117]	new[117]	_	_
8-8	_	.	_	_	_	_
9-1	_	For	_	_	_	_
9-2	_	lymphoscintigraphies	_	_	_	_
9-3	_	we	abstract[100]	new[100]	coref	9-9[100_101]
9-4	_	basically	_	_	_	_
9-5	_	inject	_	_	_	_
9-6	_	technetium	abstract[108]	new[108]	coref	9-13[108_109]
9-7	_	in	_	_	_	_
9-8	_	skin	_	_	_	_
9-9	_	surrounding	_	_	_	_
9-10	_	a	abstract[114]	new[114]	coref	9-19[114_115]
9-11	_	melanoma	abstract[114]	new[114]	_	_
9-12	_	and	_	_	_	_
9-13	_	after	_	_	_	_
9-14	_	we	abstract[101]	new[101]	coref	9-25[101_102]
9-15	_	inject	_	_	_	_
9-16	_	we	abstract[102]	new[102]	coref	9-28[102_103]
9-17	_	wait	_	_	_	_
9-18	_	about	_	_	_	_
9-19	_	15	_	_	_	_
9-20	_	-	_	_	_	_
9-21	_	20	_	_	_	_
9-22	_	minutes	_	_	_	_
9-23	_	,	_	_	_	_
9-24	_	maybe	_	_	_	_
9-25	_	up	_	_	_	_
9-26	_	to	_	_	_	_
9-27	_	an	_	_	_	_
9-28	_	hour	_	_	_	_
9-29	_	,	_	_	_	_
9-30	_	and	_	_	_	_
9-31	_	wait	_	_	_	_
9-32	_	for	_	_	_	_
9-33	_	that	abstract[109]	new[109]	_	_
9-34	_	radio	abstract[109]	new[109]	_	_
9-35	_	tracer	abstract[109]	new[109]	_	_
9-36	_	to	_	_	_	_
9-37	_	travel	_	_	_	_
9-38	_	to	_	_	_	_
9-39	_	the	abstract[110]	new[110]	coref	9-52[110_111]
9-40	_	closest	abstract[110]	new[110]	_	_
9-41	_	lymph	abstract[110]	new[110]	_	_
9-42	_	node	abstract[110]	new[110]	_	_
9-43	_	which	abstract[110]	new[110]	_	_
9-44	_	we	abstract[103]|abstract[110]	new[103]|new[110]	coref	9-58[103_104]
9-45	_	would	abstract[110]	new[110]	_	_
9-46	_	call	abstract[110]	new[110]	_	_
9-47	_	the	abstract[110]	new[110]	_	_
9-48	_	sentinel	abstract[110]	new[110]	_	_
9-49	_	lymph	abstract[110]	new[110]	_	_
9-50	_	node	abstract[110]	new[110]	_	_
9-51	_	.	_	_	_	_
10-1	_	What	_	_	_	_
10-2	_	we	abstract[104]	new[104]	coref	10-2[104_105]
10-3	_	do	_	_	_	_
10-4	_	is	_	_	_	_
10-5	_	we	abstract[105]	new[105]	coref	10-5[105_106]
10-6	_	mark	_	_	_	_
10-7	_	it	abstract[111]	new[111]	coref	10-7[111_112]
10-8	_	under	_	_	_	_
10-9	_	our	abstract[106]	new[106]	coref	10-9[106_107]
10-10	_	cameras	_	_	_	_
10-11	_	and	_	_	_	_
10-12	_	then	_	_	_	_
10-13	_	the	_	_	_	_
10-14	_	patient	_	_	_	_
10-15	_	will	_	_	_	_
10-16	_	go	_	_	_	_
10-17	_	up	_	_	_	_
10-18	_	to	_	_	_	_
10-19	_	the	_	_	_	_
10-20	_	OR	_	_	_	_
10-21	_	,	_	_	_	_
10-22	_	have	_	_	_	_
10-23	_	the	abstract[115]	new[115]	coref	10-23[115_116]
10-24	_	melanoma	abstract[115]	new[115]	_	_
10-25	_	,	_	_	_	_
10-26	_	a	_	_	_	_
10-27	_	wide	_	_	_	_
10-28	_	excision	_	_	_	_
10-29	_	of	_	_	_	_
10-30	_	the	abstract[116]	new[116]	_	_
10-31	_	melanoma	abstract[116]	new[116]	_	_
10-32	_	,	_	_	_	_
10-33	_	and	_	_	_	_
10-34	_	then	_	_	_	_
10-35	_	they	_	_	_	_
10-36	_	will	_	_	_	_
10-37	_	try	_	_	_	_
10-38	_	to	_	_	_	_
10-39	_	find	_	_	_	_
10-40	_	the	abstract[112]	new[112]	coref	10-45[112_113]
10-41	_	lymph	abstract[112]	new[112]	_	_
10-42	_	node	abstract[112]	new[112]	_	_
10-43	_	that	abstract[112]	new[112]	_	_
10-44	_	we	abstract[107]|abstract[112]	new[107]|new[112]	_	_
10-45	_	marked	abstract[112]	new[112]	_	_
10-46	_	and	_	_	_	_
10-47	_	take	_	_	_	_
10-48	_	that	abstract[113]	new[113]	_	_
10-49	_	one	abstract[113]	new[113]	_	_
10-50	_	out	_	_	_	_
10-51	_	as	_	_	_	_
10-52	_	well	_	_	_	_
10-53	_	to	_	_	_	_
10-54	_	make	_	_	_	_
10-55	_	sure	_	_	_	_
10-56	_	there	_	_	_	_
10-57	_	'	_	_	_	_
10-58	_	s	_	_	_	_
10-59	_	no	_	_	_	_
10-60	_	metastasis	_	_	_	_
10-61	_	.	_	_	_	_
11-1	_	So	_	_	_	_
11-2	_	I	abstract[14]	new[14]	coref	11-2[14_15]
11-3	_	'	_	_	_	_
11-4	_	ve	_	_	_	_
11-5	_	done	_	_	_	_
11-6	_	three	abstract[118]	new[118]	coref	11-6[118_119]
11-7	_	of	abstract[118]	new[118]	_	_
11-8	_	those	abstract[118]|abstract[119]	new[118]|new[119]	_	_
11-9	_	this	abstract[98]	new[98]	coref	11-9[98_99]
11-10	_	morning	abstract[98]	new[98]	_	_
11-11	_	.	_	_	_	_
12-1	_	I	abstract[15]	new[15]	coref	12-1[15_16]
12-2	_	will	_	_	_	_
12-3	_	read	_	_	_	_
12-4	_	a	_	_	_	_
12-5	_	few	_	_	_	_
12-6	_	more	_	_	_	_
12-7	_	scans	_	_	_	_
12-8	_	coming	_	_	_	_
12-9	_	up	_	_	_	_
12-10	_	here	_	_	_	_
12-11	_	shortly	_	_	_	_
12-12	_	and	_	_	_	_
12-13	_	just	_	_	_	_
12-14	_	trying	_	_	_	_
12-15	_	to	_	_	_	_
12-16	_	tie	_	_	_	_
12-17	_	up	_	_	_	_
12-18	_	some	_	_	_	_
12-19	_	loose	_	_	_	_
12-20	_	ends	_	_	_	_
12-21	_	before	_	_	_	_
12-22	_	I	abstract[16]	new[16]	coref	12-23[16_17]
12-23	_	go	_	_	_	_
12-24	_	to	_	_	_	_
12-25	_	conference	_	_	_	_
12-26	_	.	_	_	_	_
13-1	_	I	abstract[17]	new[17]	coref	13-1[17_18]
13-2	_	'	_	_	_	_
13-3	_	ll	_	_	_	_
13-4	_	check	_	_	_	_
13-5	_	back	_	_	_	_
13-6	_	in	_	_	_	_
13-7	_	afterwards	_	_	_	_
13-8	_	.	_	_	_	_
14-1	_	Ah	_	_	_	_
14-2	_	,	_	_	_	_
14-3	_	the	_	_	_	_
14-4	_	sun	_	_	_	_
14-5	_	feels	_	_	_	_
14-6	_	so	_	_	_	_
14-7	_	good	_	_	_	_
14-8	_	on	_	_	_	_
14-9	_	the	_	_	_	_
14-10	_	face	_	_	_	_
14-11	_	.	_	_	_	_
15-1	_	I	abstract[18]	new[18]	coref	15-1[18_19]
15-2	_	'	_	_	_	_
15-3	_	m	_	_	_	_
15-4	_	officially	_	_	_	_
15-5	_	done	_	_	_	_
15-6	_	.	_	_	_	_
16-1	_	It	_	_	_	_
16-2	_	is	_	_	_	_
16-3	_	about	_	_	_	_
16-4	_	4	_	_	_	_
16-5	_	:	_	_	_	_
16-6	_	00	_	_	_	_
16-7	_	p	_	_	_	_
16-8	_	.	_	_	_	_
16-9	_	m	_	_	_	_
16-10	_	.	_	_	_	_
17-1	_	We	abstract[120]	new[120]	coref	17-1[120_121]
17-2	_	get	_	_	_	_
17-3	_	to	_	_	_	_
17-4	_	head	_	_	_	_
17-5	_	home	_	_	_	_
17-6	_	early	_	_	_	_
17-7	_	today	abstract[80]	new[80]	coref	17-7[80_81]
