#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Grow	_	_	_	_
1-4	_	Beavertail	abstract[1]	new[1]	coref	1-6[1_2]
1-5	_	Cactus	abstract[1]	new[1]	_	_
2-1	_	The	_	_	_	_
2-2	_	Beavertail	_	_	_	_
2-3	_	Cactus	_	_	_	_
2-4	_	(	_	_	_	_
2-5	_	Opunitia	_	_	_	_
2-6	_	basilares	_	_	_	_
2-7	_	)	_	_	_	_
2-8	_	,	_	_	_	_
2-9	_	found	_	_	_	_
2-10	_	primarily	_	_	_	_
2-11	_	in	_	_	_	_
2-12	_	the	_	_	_	_
2-13	_	Mojave	_	_	_	_
2-14	_	Desert	_	_	_	_
2-15	_	and	_	_	_	_
2-16	_	northwest	_	_	_	_
2-17	_	Mexico	_	_	_	_
2-18	_	;	_	_	_	_
2-19	_	can	_	_	_	_
2-20	_	grow	_	_	_	_
2-21	_	to	_	_	_	_
2-22	_	be	_	_	_	_
2-23	_	about	_	_	_	_
2-24	_	24	_	_	_	_
2-25	_	inches	_	_	_	_
2-26	_	(	_	_	_	_
2-27	_	60	_	_	_	_
2-28	_	cm	_	_	_	_
2-29	_	)	_	_	_	_
2-30	_	high	_	_	_	_
2-31	_	;	_	_	_	_
2-32	_	has	_	_	_	_
2-33	_	pads	_	_	_	_
2-34	_	that	_	_	_	_
2-35	_	look	_	_	_	_
2-36	_	like	_	_	_	_
2-37	_	beavertails	_	_	_	_
2-38	_	;	_	_	_	_
2-39	_	and	_	_	_	_
2-40	_	yields	_	_	_	_
2-41	_	red	_	_	_	_
2-42	_	or	_	_	_	_
2-43	_	purple	_	_	_	_
2-44	_	flowers	_	_	_	_
2-45	_	from	_	_	_	_
2-46	_	spring	_	_	_	_
2-47	_	to	_	_	_	_
2-48	_	early	_	_	_	_
2-49	_	summer	_	_	_	_
2-50	_	.	_	_	_	_
3-1	_	Growing	_	_	_	_
3-2	_	Beavertail	abstract[2]	new[2]	coref	3-2[2_3]
3-3	_	can	_	_	_	_
3-4	_	be	_	_	_	_
3-5	_	done	_	_	_	_
3-6	_	at	_	_	_	_
3-7	_	any	_	_	_	_
3-8	_	time	_	_	_	_
3-9	_	of	_	_	_	_
3-10	_	year	_	_	_	_
3-11	_	by	_	_	_	_
3-12	_	scattering	_	_	_	_
3-13	_	seeds	_	_	_	_
3-14	_	in	_	_	_	_
3-15	_	a	_	_	_	_
3-16	_	shady	_	_	_	_
3-17	_	bed	_	_	_	_
3-18	_	or	_	_	_	_
3-19	_	,	_	_	_	_
3-20	_	for	_	_	_	_
3-21	_	faster	_	_	_	_
3-22	_	results	_	_	_	_
3-23	_	,	_	_	_	_
3-24	_	planting	_	_	_	_
3-25	_	cuttings	abstract[10]	new[10]	coref	3-27[10_11]
3-26	_	in	_	_	_	_
3-27	_	a	_	_	_	_
3-28	_	mix	_	_	_	_
3-29	_	of	_	_	_	_
3-30	_	soil	_	_	_	_
3-31	_	and	_	_	_	_
3-32	_	sand	_	_	_	_
3-33	_	and	_	_	_	_
3-34	_	ensuring	_	_	_	_
3-35	_	that	_	_	_	_
3-36	_	they	abstract[11]	new[11]	_	_
3-37	_	have	_	_	_	_
3-38	_	a	_	_	_	_
3-39	_	bit	_	_	_	_
3-40	_	of	_	_	_	_
3-41	_	water	_	_	_	_
3-42	_	and	_	_	_	_
3-43	_	plenty	_	_	_	_
3-44	_	of	_	_	_	_
3-45	_	sun	_	_	_	_
3-46	_	.	_	_	_	_
4-1	_	Read	_	_	_	_
4-2	_	the	_	_	_	_
4-3	_	following	_	_	_	_
4-4	_	steps	_	_	_	_
4-5	_	to	_	_	_	_
4-6	_	find	_	_	_	_
4-7	_	out	_	_	_	_
4-8	_	how	_	_	_	_
4-9	_	to	_	_	_	_
4-10	_	grow	_	_	_	_
4-11	_	Beavertail	abstract[3]	new[3]	coref	4-11[3_4]
4-12	_	cactus	abstract[3]	new[3]	_	_
4-13	_	.	_	_	_	_
5-1	_	Method	abstract[20]	new[20]	coref	5-1[20_21]
5-2	_	1	abstract[20]	new[20]	_	_
5-3	_	of	abstract[20]	new[20]	_	_
5-4	_	2	abstract[20]	new[20]	_	_
5-5	_	:	_	_	_	_
5-6	_	From	_	_	_	_
5-7	_	Seeds	_	_	_	_
6-1	_	Purchase	_	_	_	_
6-2	_	Beavertail	abstract[4]|abstract[12]	new[4]|new[12]	coref|coref	6-4[4_5]|6-4[12_13]
6-3	_	cactus	abstract[4]|abstract[12]	new[4]|new[12]	_	_
6-4	_	seeds	abstract[12]	new[12]	_	_
6-5	_	.	_	_	_	_
7-1	_	These	abstract[13]	new[13]	coref	7-1[13_14]
7-2	_	can	_	_	_	_
7-3	_	be	_	_	_	_
7-4	_	bought	_	_	_	_
7-5	_	at	_	_	_	_
7-6	_	garden	_	_	_	_
7-7	_	centers	_	_	_	_
7-8	_	or	_	_	_	_
7-9	_	purchased	_	_	_	_
7-10	_	online	_	_	_	_
7-11	_	.	_	_	_	_
8-1	_	Scatter	_	_	_	_
8-2	_	the	abstract[14]	new[14]	coref	8-4[14_15]
8-3	_	seeds	abstract[14]	new[14]	_	_
8-4	_	.	_	_	_	_
9-1	_	In	_	_	_	_
9-2	_	a	abstract[18]	new[18]	coref	9-2[18_19]
9-3	_	shady	abstract[18]	new[18]	_	_
9-4	_	garden	abstract[18]	new[18]	_	_
9-5	_	bed	abstract[18]	new[18]	_	_
9-6	_	,	_	_	_	_
9-7	_	simply	_	_	_	_
9-8	_	scatter	_	_	_	_
9-9	_	the	abstract[15]	new[15]	coref	9-12[15_16]
9-10	_	seeds	abstract[15]	new[15]	_	_
9-11	_	on	_	_	_	_
9-12	_	the	_	_	_	_
9-13	_	soil	_	_	_	_
9-14	_	.	_	_	_	_
10-1	_	There	_	_	_	_
10-2	_	'	_	_	_	_
10-3	_	s	_	_	_	_
10-4	_	no	_	_	_	_
10-5	_	need	_	_	_	_
10-6	_	to	_	_	_	_
10-7	_	cover	_	_	_	_
10-8	_	them	abstract[16]	new[16]	coref	10-8[16_17]
10-9	_	,	_	_	_	_
10-10	_	unless	_	_	_	_
10-11	_	you	_	_	_	_
10-12	_	want	_	_	_	_
10-13	_	to	_	_	_	_
10-14	_	use	_	_	_	_
10-15	_	netting	_	_	_	_
10-16	_	to	_	_	_	_
10-17	_	keep	_	_	_	_
10-18	_	the	_	_	_	_
