#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Make	_	_	_	_
1-4	_	Vegan	abstract[3]	new[3]	coref	1-5[3_4]
1-5	_	Cupcakes	abstract[3]	new[3]	_	_
2-1	_	Two	_	_	_	_
2-2	_	Methods	_	_	_	_
2-3	_	:	_	_	_	_
3-1	_	Basic	_	_	_	_
3-2	_	Vanilla	_	_	_	_
3-3	_	Vegan	_	_	_	_
3-4	_	Cupcakes	_	_	_	_
4-1	_	Basic	_	_	_	_
4-2	_	Chocolate	_	_	_	_
4-3	_	Vegan	_	_	_	_
4-4	_	Cupcakes	_	_	_	_
5-1	_	No	_	_	_	_
5-2	_	need	_	_	_	_
5-3	_	to	_	_	_	_
5-4	_	give	_	_	_	_
5-5	_	up	_	_	_	_
5-6	_	wicked	_	_	_	_
5-7	_	cakes	_	_	_	_
5-8	_	when	_	_	_	_
5-9	_	you	_	_	_	_
5-10	_	toss	_	_	_	_
5-11	_	the	_	_	_	_
5-12	_	eggs	_	_	_	_
5-13	_	,	_	_	_	_
5-14	_	butter	_	_	_	_
5-15	_	,	_	_	_	_
5-16	_	and	_	_	_	_
5-17	_	milk	_	_	_	_
5-18	_	!	_	_	_	_
6-1	_	Here	_	_	_	_
6-2	_	'	_	_	_	_
6-3	_	s	_	_	_	_
6-4	_	a	abstract[1]	new[1]	coref	6-4[1_2]
6-5	_	great	abstract[1]	new[1]	_	_
6-6	_	vegan	abstract[1]	new[1]	_	_
6-7	_	cupcake	abstract[1]	new[1]	_	_
6-8	_	recipe	abstract[1]	new[1]	_	_
6-9	_	to	_	_	_	_
6-10	_	use	_	_	_	_
6-11	_	as	_	_	_	_
6-12	_	a	_	_	_	_
6-13	_	base	_	_	_	_
6-14	_	for	_	_	_	_
6-15	_	whatever	_	_	_	_
6-16	_	flavored	_	_	_	_
6-17	_	icing	_	_	_	_
6-18	_	you	_	_	_	_
6-19	_	want	_	_	_	_
6-20	_	to	_	_	_	_
6-21	_	add	_	_	_	_
6-22	_	to	_	_	_	_
6-23	_	it	abstract[2]	new[2]	_	_
6-24	_	.	_	_	_	_
7-1	_	They	abstract[4]	new[4]	coref	7-1[4_5]
7-2	_	'	_	_	_	_
7-3	_	re	_	_	_	_
7-4	_	guaranteed	_	_	_	_
7-5	_	to	_	_	_	_
7-6	_	be	_	_	_	_
7-7	_	light	_	_	_	_
7-8	_	and	_	_	_	_
7-9	_	fluffy	_	_	_	_
7-10	_	and	_	_	_	_
7-11	_	perfect	_	_	_	_
7-12	_	for	_	_	_	_
7-13	_	any	_	_	_	_
7-14	_	occasion	_	_	_	_
7-15	_	.	_	_	_	_
8-1	_	Ingredients	_	_	_	_
9-1	_	Method	_	_	_	_
9-2	_	1	_	_	_	_
9-3	_	:	_	_	_	_
9-4	_	Basic	_	_	_	_
9-5	_	Vanilla	_	_	_	_
9-6	_	Vegan	_	_	_	_
9-7	_	Cupcakes	_	_	_	_
9-8	_	:	_	_	_	_
10-1	_	Servings	_	_	_	_
10-2	_	:	_	_	_	_
10-3	_	18	_	_	_	_
10-4	_	-	_	_	_	_
10-5	_	24	_	_	_	_
10-6	_	(	_	_	_	_
10-7	_	fewer	_	_	_	_
10-8	_	if	_	_	_	_
10-9	_	you	_	_	_	_
10-10	_	opt	_	_	_	_
10-11	_	for	_	_	_	_
10-12	_	larger	_	_	_	_
10-13	_	-	_	_	_	_
10-14	_	sized	_	_	_	_
10-15	_	cupcakes	_	_	_	_
10-16	_	)	_	_	_	_
11-1	_	1	_	_	_	_
11-2	_	tablespoon	_	_	_	_
11-3	_	(	_	_	_	_
11-4	_	15	_	_	_	_
11-5	_	ml	_	_	_	_
11-6	_	)	_	_	_	_
11-7	_	apple	_	_	_	_
11-8	_	cider	_	_	_	_
11-9	_	vinegar	_	_	_	_
12-1	_	1	_	_	_	_
12-2	_	1	_	_	_	_
12-3	_	/	_	_	_	_
12-4	_	2	_	_	_	_
12-5	_	cups	_	_	_	_
12-6	_	(	_	_	_	_
12-7	_	350	_	_	_	_
12-8	_	ml	_	_	_	_
12-9	_	)	_	_	_	_
12-10	_	plain	_	_	_	_
12-11	_	soy	_	_	_	_
12-12	_	milk	_	_	_	_
13-1	_	2	_	_	_	_
13-2	_	3	_	_	_	_
13-3	_	/	_	_	_	_
13-4	_	4	_	_	_	_
13-5	_	cups	_	_	_	_
13-6	_	(	_	_	_	_
13-7	_	345	_	_	_	_
13-8	_	g	_	_	_	_
13-9	_	)	_	_	_	_
13-10	_	self	_	_	_	_
13-11	_	raising	_	_	_	_
13-12	_	flour	_	_	_	_
14-1	_	2	_	_	_	_
14-2	_	teaspoons	_	_	_	_
14-3	_	(	_	_	_	_
14-4	_	10	_	_	_	_
14-5	_	g	_	_	_	_
14-6	_	)	_	_	_	_
14-7	_	baking	_	_	_	_
14-8	_	powder	_	_	_	_
15-1	_	1	_	_	_	_
15-2	_	/	_	_	_	_
15-3	_	2	_	_	_	_
15-4	_	teaspoon	_	_	_	_
15-5	_	baking	_	_	_	_
15-6	_	soda	_	_	_	_
16-1	_	1	_	_	_	_
16-2	_	/	_	_	_	_
16-3	_	2	_	_	_	_
16-4	_	teaspoon	_	_	_	_
16-5	_	salt	_	_	_	_
17-1	_	1	_	_	_	_
17-2	_	cup	_	_	_	_
17-3	_	(	_	_	_	_
17-4	_	200	_	_	_	_
17-5	_	g	_	_	_	_
17-6	_	)	_	_	_	_
17-7	_	sugar	_	_	_	_
18-1	_	1	_	_	_	_
18-2	_	/	_	_	_	_
18-3	_	2	_	_	_	_
18-4	_	cup	_	_	_	_
18-5	_	(	_	_	_	_
18-6	_	120	_	_	_	_
18-7	_	ml	_	_	_	_
18-8	_	)	_	_	_	_
18-9	_	vegetable	_	_	_	_
18-10	_	oil	_	_	_	_
19-1	_	1	_	_	_	_
19-2	_	teaspoon	_	_	_	_
19-3	_	vanilla	_	_	_	_
19-4	_	extract	_	_	_	_
20-1	_	Vegan	_	_	_	_
20-2	_	icing	_	_	_	_
20-3	_	of	_	_	_	_
20-4	_	your	_	_	_	_
20-5	_	choice	_	_	_	_
21-1	_	Method	_	_	_	_
21-2	_	2	_	_	_	_
21-3	_	:	_	_	_	_
21-4	_	Basic	_	_	_	_
21-5	_	Chocolate	_	_	_	_
21-6	_	Vegan	_	_	_	_
21-7	_	Cupcakes	_	_	_	_
