#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Get	_	_	_	_
1-4	_	Rid	_	_	_	_
1-5	_	of	_	_	_	_
1-6	_	Mice	_	_	_	_
1-7	_	Naturally	_	_	_	_
2-1	_	Having	_	_	_	_
2-2	_	mice	abstract[1]	new[1]	coref	2-2[1_2]
2-3	_	in	_	_	_	_
2-4	_	your	_	_	_	_
2-5	_	home	_	_	_	_
2-6	_	is	_	_	_	_
2-7	_	both	_	_	_	_
2-8	_	a	_	_	_	_
2-9	_	nuisance	_	_	_	_
2-10	_	and	_	_	_	_
2-11	_	a	_	_	_	_
2-12	_	health	_	_	_	_
2-13	_	hazard	_	_	_	_
2-14	_	.	_	_	_	_
3-1	_	They	abstract[2]	new[2]	_	_
3-2	_	can	_	_	_	_
3-3	_	cause	_	_	_	_
3-4	_	property	_	_	_	_
3-5	_	damage	_	_	_	_
3-6	_	,	_	_	_	_
3-7	_	create	_	_	_	_
3-8	_	a	_	_	_	_
3-9	_	mess	_	_	_	_
3-10	_	,	_	_	_	_
3-11	_	and	_	_	_	_
3-12	_	produce	_	_	_	_
3-13	_	unpleasant	_	_	_	_
3-14	_	smells	_	_	_	_
3-15	_	.	_	_	_	_
4-1	_	In	_	_	_	_
4-2	_	addition	_	_	_	_
4-3	_	,	_	_	_	_
4-4	_	repelling	_	_	_	_
4-5	_	and	_	_	_	_
4-6	_	removing	_	_	_	_
4-7	_	rodents	_	_	_	_
4-8	_	from	_	_	_	_
4-9	_	your	_	_	_	_
4-10	_	home	_	_	_	_
4-11	_	can	_	_	_	_
4-12	_	be	_	_	_	_
4-13	_	a	_	_	_	_
4-14	_	hassle	_	_	_	_
4-15	_	if	_	_	_	_
4-16	_	you	_	_	_	_
4-17	_	do	_	_	_	_
4-18	_	n	_	_	_	_
4-19	_	'	_	_	_	_
4-20	_	t	_	_	_	_
4-21	_	know	_	_	_	_
4-22	_	what	_	_	_	_
4-23	_	you	_	_	_	_
4-24	_	are	_	_	_	_
4-25	_	doing	_	_	_	_
4-26	_	.	_	_	_	_
5-1	_	It	_	_	_	_
5-2	_	can	_	_	_	_
5-3	_	also	_	_	_	_
5-4	_	be	_	_	_	_
5-5	_	dangerous	_	_	_	_
5-6	_	if	_	_	_	_
5-7	_	you	_	_	_	_
5-8	_	use	_	_	_	_
5-9	_	toxic	_	_	_	_
5-10	_	chemicals	_	_	_	_
5-11	_	and	_	_	_	_
5-12	_	poisons	_	_	_	_
5-13	_	.	_	_	_	_
6-1	_	It	_	_	_	_
6-2	_	'	_	_	_	_
6-3	_	s	_	_	_	_
6-4	_	a	_	_	_	_
6-5	_	good	_	_	_	_
6-6	_	thing	_	_	_	_
6-7	_	,	_	_	_	_
6-8	_	then	_	_	_	_
6-9	_	,	_	_	_	_
6-10	_	that	_	_	_	_
6-11	_	there	_	_	_	_
6-12	_	are	_	_	_	_
6-13	_	some	_	_	_	_
6-14	_	simple	_	_	_	_
6-15	_	ways	_	_	_	_
6-16	_	to	_	_	_	_
6-17	_	effectively	_	_	_	_
6-18	_	get	_	_	_	_
6-19	_	mice	_	_	_	_
6-20	_	out	_	_	_	_
6-21	_	of	_	_	_	_
6-22	_	your	_	_	_	_
6-23	_	home	_	_	_	_
6-24	_	without	_	_	_	_
6-25	_	the	_	_	_	_
6-26	_	use	_	_	_	_
6-27	_	of	_	_	_	_
6-28	_	toxic	_	_	_	_
6-29	_	chemicals	_	_	_	_
6-30	_	and	_	_	_	_
6-31	_	poisons	_	_	_	_
6-32	_	.	_	_	_	_
7-1	_	Method	_	_	_	_
7-2	_	1	_	_	_	_
7-3	_	Discouraging	_	_	_	_
7-4	_	Mice	_	_	_	_
7-5	_	Naturally	_	_	_	_
8-1	_	Keep	_	_	_	_
8-2	_	your	_	_	_	_
8-3	_	home	_	_	_	_
8-4	_	clean	_	_	_	_
8-5	_	.	_	_	_	_
9-1	_	Many	_	_	_	_
9-2	_	times	_	_	_	_
9-3	_	mice	_	_	_	_
9-4	_	are	_	_	_	_
9-5	_	drawn	_	_	_	_
9-6	_	into	_	_	_	_
9-7	_	homes	_	_	_	_
9-8	_	on	_	_	_	_
9-9	_	the	_	_	_	_
9-10	_	search	_	_	_	_
9-11	_	for	_	_	_	_
9-12	_	food	_	_	_	_
9-13	_	.	_	_	_	_
10-1	_	If	_	_	_	_
10-2	_	there	_	_	_	_
10-3	_	is	_	_	_	_
10-4	_	nothing	_	_	_	_
10-5	_	to	_	_	_	_
10-6	_	eat	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	mice	_	_	_	_
10-9	_	will	_	_	_	_
10-10	_	be	_	_	_	_
10-11	_	less	_	_	_	_
10-12	_	likely	_	_	_	_
10-13	_	to	_	_	_	_
10-14	_	stay	_	_	_	_
10-15	_	.	_	_	_	_
11-1	_	Keep	_	_	_	_
11-2	_	all	_	_	_	_
11-3	_	food	_	_	_	_
11-4	_	stored	_	_	_	_
11-5	_	properly	_	_	_	_
11-6	_	in	_	_	_	_
11-7	_	airtight	_	_	_	_
11-8	_	containers	_	_	_	_
11-9	_	or	_	_	_	_
11-10	_	in	_	_	_	_
11-11	_	places	_	_	_	_
11-12	_	that	_	_	_	_
11-13	_	are	_	_	_	_
11-14	_	safe	_	_	_	_
11-15	_	from	_	_	_	_
11-16	_	mouse	_	_	_	_
11-17	_	attack	_	_	_	_
11-18	_	.	_	_	_	_
11-19	_	[	_	_	_	_
11-20	_	1	_	_	_	_
11-21	_	]	_	_	_	_
12-1	_	Apply	_	_	_	_
12-2	_	peppermint	_	_	_	_
12-3	_	oil	_	_	_	_
12-4	_	.	_	_	_	_
13-1	_	Peppermint	abstract[5]	new[5]	coref	13-1[5_6]
13-2	_	oil	abstract[5]	new[5]	_	_
13-3	_	is	_	_	_	_
13-4	_	a	_	_	_	_
13-5	_	natural	_	_	_	_
13-6	_	deterrent	_	_	_	_
13-7	_	.	_	_	_	_
14-1	_	The	_	_	_	_
14-2	_	smell	_	_	_	_
14-3	_	is	_	_	_	_
14-4	_	simply	_	_	_	_
14-5	_	too	_	_	_	_
14-6	_	intense	_	_	_	_
14-7	_	for	_	_	_	_
14-8	_	rodents	abstract[3]	new[3]	coref	14-8[3_4]
14-9	_	and	_	_	_	_
14-10	_	they	abstract[4]	new[4]	_	_
14-11	_	will	_	_	_	_
