#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent

1-1	_	How	_	_	_	_
1-2	_	to	_	_	_	_
1-3	_	Wash	_	_	_	_
1-4	_	Overalls	abstract[1]	new[1]	coref	1-6[1_2]
1-5	_	in	_	_	_	_
1-6	_	a	_	_	_	_
1-7	_	Washing	_	_	_	_
1-8	_	Machine	_	_	_	_
2-1	_	Whether	_	_	_	_
2-2	_	you	_	_	_	_
2-3	_	are	_	_	_	_
2-4	_	a	_	_	_	_
2-5	_	working	_	_	_	_
2-6	_	man	_	_	_	_
2-7	_	or	_	_	_	_
2-8	_	just	_	_	_	_
2-9	_	a	_	_	_	_
2-10	_	little	_	_	_	_
2-11	_	cutie	_	_	_	_
2-12	_	trying	_	_	_	_
2-13	_	to	_	_	_	_
2-14	_	stay	_	_	_	_
2-15	_	cute	_	_	_	_
2-16	_	,	_	_	_	_
2-17	_	those	abstract[2]	new[2]	_	_
2-18	_	overalls	abstract[2]	new[2]	_	_
2-19	_	are	_	_	_	_
2-20	_	going	_	_	_	_
2-21	_	to	_	_	_	_
2-22	_	need	_	_	_	_
2-23	_	washing	_	_	_	_
2-24	_	sooner	_	_	_	_
2-25	_	or	_	_	_	_
2-26	_	later	_	_	_	_
2-27	_	.	_	_	_	_
3-1	_	The	_	_	_	_
3-2	_	straps	_	_	_	_
3-3	_	on	_	_	_	_
3-4	_	adults	abstract[5]	new[5]	coref	3-4[5_6]
3-5	_	’	abstract[5]	new[5]	_	_
3-6	_	overalls	abstract[5]	new[5]	_	_
3-7	_	often	_	_	_	_
3-8	_	get	_	_	_	_
3-9	_	so	_	_	_	_
3-10	_	twisted	_	_	_	_
3-11	_	during	_	_	_	_
3-12	_	the	abstract[32]	new[32]	coref	3-13[32_33]
3-13	_	wash	abstract[32]	new[32]	_	_
3-14	_	that	_	_	_	_
3-15	_	one	abstract[3]	new[3]	coref	3-16[3_4]
3-16	_	wishes	_	_	_	_
3-17	_	she	abstract[4]	new[4]	_	_
3-18	_	had	_	_	_	_
3-19	_	just	_	_	_	_
3-20	_	used	_	_	_	_
3-21	_	an	_	_	_	_
3-22	_	old	_	_	_	_
3-23	_	fashioned	_	_	_	_
3-24	_	washboard	_	_	_	_
3-25	_	instead	_	_	_	_
3-26	_	.	_	_	_	_
4-1	_	Your	_	_	_	_
4-2	_	appliances	_	_	_	_
4-3	_	are	_	_	_	_
4-4	_	also	_	_	_	_
4-5	_	murder	_	_	_	_
4-6	_	on	_	_	_	_
4-7	_	the	_	_	_	_
4-8	_	straps	_	_	_	_
4-9	_	,	_	_	_	_
4-10	_	which	_	_	_	_
4-11	_	are	_	_	_	_
4-12	_	almost	_	_	_	_
4-13	_	always	_	_	_	_
4-14	_	the	_	_	_	_
4-15	_	first	_	_	_	_
4-16	_	things	_	_	_	_
4-17	_	to	_	_	_	_
4-18	_	wear	_	_	_	_
4-19	_	out	_	_	_	_
4-20	_	on	_	_	_	_
4-21	_	your	abstract[6]	new[6]	coref	4-21[6_7]
4-22	_	overalls	abstract[6]	new[6]	_	_
4-23	_	.	_	_	_	_
5-1	_	This	_	_	_	_
5-2	_	article	_	_	_	_
5-3	_	will	_	_	_	_
5-4	_	show	_	_	_	_
5-5	_	you	_	_	_	_
5-6	_	how	_	_	_	_
5-7	_	to	_	_	_	_
5-8	_	save	_	_	_	_
5-9	_	time	_	_	_	_
5-10	_	and	_	_	_	_
5-11	_	prevent	_	_	_	_
5-12	_	wear	_	_	_	_
5-13	_	,	_	_	_	_
5-14	_	extending	_	_	_	_
5-15	_	the	_	_	_	_
5-16	_	life	_	_	_	_
5-17	_	of	_	_	_	_
5-18	_	your	abstract[7]	new[7]	coref	5-18[7_8]
5-19	_	overalls	abstract[7]	new[7]	_	_
5-20	_	until	_	_	_	_
5-21	_	they	abstract[8]	new[8]	coref	5-22[8_9]
5-22	_	are	_	_	_	_
5-23	_	so	_	_	_	_
5-24	_	soft	_	_	_	_
5-25	_	you	_	_	_	_
5-26	_	could	_	_	_	_
5-27	_	wear	_	_	_	_
5-28	_	them	abstract[9]	new[9]	_	_
5-29	_	to	_	_	_	_
5-30	_	bed	_	_	_	_
5-31	_	.	_	_	_	_
6-1	_	Steps	_	_	_	_
7-1	_	Wash	_	_	_	_
7-2	_	alone	_	_	_	_
7-3	_	or	_	_	_	_
7-4	_	with	_	_	_	_
7-5	_	"	_	_	_	_
7-6	_	like	_	_	_	_
7-7	_	"	_	_	_	_
7-8	_	clothing	_	_	_	_
7-9	_	.	_	_	_	_
8-1	_	It	_	_	_	_
8-2	_	’	_	_	_	_
8-3	_	s	_	_	_	_
8-4	_	best	_	_	_	_
8-5	_	to	_	_	_	_
8-6	_	wash	_	_	_	_
8-7	_	adults	abstract[10]	new[10]	coref	8-7[10_11]
8-8	_	’	abstract[10]	new[10]	_	_
8-9	_	overalls	abstract[10]	new[10]	_	_
8-10	_	alone	_	_	_	_
8-11	_	,	_	_	_	_
8-12	_	especially	_	_	_	_
8-13	_	men	_	_	_	_
8-14	_	’	_	_	_	_
8-15	_	s	_	_	_	_
8-16	_	.	_	_	_	_
9-1	_	However	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	it	_	_	_	_
9-4	_	is	_	_	_	_
9-5	_	okay	_	_	_	_
9-6	_	to	_	_	_	_
9-7	_	wash	_	_	_	_
9-8	_	just	_	_	_	_
9-9	_	a	_	_	_	_
9-10	_	few	_	_	_	_
9-11	_	items	_	_	_	_
9-12	_	with	_	_	_	_
9-13	_	them	abstract[11]	new[11]	coref	9-13[11_12]
9-14	_	,	_	_	_	_
9-15	_	like	_	_	_	_
9-16	_	blue	_	_	_	_
9-17	_	jeans	_	_	_	_
9-18	_	.	_	_	_	_
10-1	_	What	_	_	_	_
10-2	_	you	_	_	_	_
10-3	_	do	_	_	_	_
10-4	_	n	_	_	_	_
10-5	_	’	_	_	_	_
10-6	_	t	_	_	_	_
10-7	_	want	_	_	_	_
10-8	_	to	_	_	_	_
10-9	_	wash	_	_	_	_
10-10	_	with	_	_	_	_
10-11	_	them	abstract[12]	new[12]	_	_
10-12	_	is	_	_	_	_
10-13	_	anything	_	_	_	_
10-14	_	that	_	_	_	_
10-15	_	can	_	_	_	_
10-16	_	get	_	_	_	_
10-17	_	twisted	_	_	_	_
10-18	_	up	_	_	_	_
10-19	_	with	_	_	_	_
10-20	_	the	abstract[13]	new[13]	coref	10-20[13_14]
